time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
5.585,5.5825,-0.23228831589221954,-0.1804575108757791,0.9546400308609009,0.802795542295047,10.138046264648438,-0.8024593307052708,10.138047218322754,-0.7870469953092485,0.33296826481819153,0.30152877297922376,0.9173128008842468,0.7055368644501236,0.17386674880981445,0.4332837176016494,0.17386674880981445,0.447681604125294,-1.7364524602890015,-1.7526207766424313,-0.6188799738883972,-0.5256800646493297,-24.356937408447266,1.1407070785436964,-24.356937408447266,1.1288781066470799,-0.36071106791496277,-0.3336386983932601,0.30790477991104126,0.2707064001658477,-11.6785888671875,-1.1181099310816436,-11.6785888671875,-1.1104393669941315,-0.24826779961585999,-0.21428229186511033,0.649382472038269,0.5511446881383256,-0.26679039001464844,-0.8131115753682318,-0.26679039001464844,-0.8060155016328174,0.9242304563522339,0.8769536403061624,-0.2117224633693695,-0.18712144825907645,-9.023550033569336,-0.38742569899213125,-9.023550033569336,-0.39031602647062735,0.9402115345001221,0.9406085366219508,-0.12203697115182877,-0.20120420598858463,12.770952224731445,2.3688869396860652,12.770952224731445,2.3672290295845166
5.59,5.5874999999999995,-0.2274923473596573,-0.17645369202329364,0.9591894745826721,0.798706403217222,0.909888744354248,-0.8331737928173937,0.909888744354248,-0.8178278155650087,0.33758050203323364,0.3050617531942157,0.9222589731216431,0.7076311767515392,0.989234447479248,0.4044300748068454,0.989234447479248,0.41886246028310925,-1.7395390272140503,-1.75523481999078,-0.6172692775726318,-0.5199176853364301,0.32213926315307617,1.1642142408411613,0.32213926315307617,1.1524758625799159,-0.359223872423172,-0.33229920592269496,0.29741618037223816,0.2650780228145969,-2.09771990776062,-1.133188158645082,-2.09771990776062,-1.1256754702501537,-0.24500897526741028,-0.2115367913207582,0.65175461769104,0.5470437408542388,0.4744291305541992,-0.8272580312524647,0.4744291305541992,-0.8201894568173662,0.9231377840042114,0.8760132141742429,-0.21853701770305634,-0.1890442318078282,-1.3629108667373657,-0.38169847475568336,-1.3629108667373657,-0.38455670975034995,0.9396635293960571,0.9396321398053862,-0.10962215065956116,-0.1893519542520937,2.482964038848877,2.3719666268343094,2.482964038848877,2.370450347298186
5.595,5.592499999999999,-0.22283977270126343,-0.1724707022270205,0.9305212497711182,0.7944640352523521,-5.733644962310791,-0.8637497246027797,-5.733644962310791,-0.8484735929739751,0.3422010540962219,0.3086048440289471,0.9241454601287842,0.7095810594936053,0.37729740142822266,0.37551300953942235,0.37729740142822266,0.3899765484132178,-1.7423287630081177,-1.7578197583670618,-0.5579321384429932,-0.5140382294033297,11.867427825927734,1.1875371066219342,11.867427825927734,1.1758911866200927,-0.3576560616493225,-0.3309880424912809,0.3135652542114258,0.25937505042895415,3.2298147678375244,-1.1479472792466199,3.2298147678375244,-1.1405944771285537,-0.24176733195781708,-0.20881197210821584,0.6483031511306763,0.5428722030028004,-0.6902933120727539,-0.8413473810696012,-0.6902933120727539,-0.8343075702876845,0.922105073928833,0.8750632454449763,-0.20656070113182068,-0.19093854138840421,2.395263195037842,-0.3760362787792444,2.395263433456421,-0.3788619161152029,0.9390784502029419,0.9387150415669592,-0.11701414734125137,-0.17748500974550707,-1.4783992767333984,2.3747643004002907,-1.478399395942688,2.3733889013173246
5.6000000000000005,5.5975,-0.21844352781772614,-0.16850930587077295,0.8792576193809509,0.7900691484414503,-10.252725601196289,-0.8941801752498353,-10.252726554870605,-0.8789773621803665,0.3467962443828583,0.3121573225707408,0.919306218624115,0.7113862123057043,-0.9678483009338379,0.3465392197601033,-0.9678483009338379,0.36103056241980624,-1.744722843170166,-1.7603750087073529,-0.47878390550613403,-0.5080426276092327,15.829647064208984,1.2106719699404418,15.829647064208984,1.1991203588193944,-0.3559562563896179,-0.32970557706880005,0.3399628698825836,0.2535990884580409,5.279522895812988,-1.1623833411073603,5.2795233726501465,-1.155192394182647,-0.23858684301376343,-0.20610818645596718,0.6360689401626587,0.5386303664294936,-2.4468421936035156,-0.8553770994661056,-2.4468421936035156,-0.848367314661358,0.9211686849594116,0.874103875671199,-0.18728625774383545,-0.19280470462784877,3.854888677597046,-0.3704401013304279,3.854888677597046,-0.3732326478889103,0.9384369254112244,0.9378573118517162,-0.12831035256385803,-0.16560477870734708,-2.2592411041259766,2.3772814999659997,-2.2592411041259766,2.376046207631999
5.605,5.6025,-0.21380726993083954,-0.16457026370140082,0.9272545576095581,0.7855224875041023,9.599388122558594,-0.9244582244181356,9.599388122558594,-0.9093321874696025,0.3513892889022827,0.3157184644888196,0.9187570810317993,0.7130463683246193,-0.10982751846313477,0.3175154102004231,-0.10982751846313477,0.3320312037830009,-1.7477054595947266,-1.7628999926477316,-0.596477210521698,-0.5019318291719936,-23.53866195678711,1.233615153389905,-23.53866195678711,1.2221596874478102,-0.3545493185520172,-0.3284521705487416,0.281382292509079,0.24775176189985035,-11.716115951538086,-1.1764924766245861,-11.716115951538086,-1.1694653116381126,-0.23540808260440826,-0.20342578510172127,0.6357348561286926,0.5343185355955409,-0.06681680679321289,-0.869344665589134,-0.06681680679321289,-0.8623661667905402,0.9199977517127991,0.8731352447553349,-0.23417460918426514,-0.19464305404393062,-9.377670288085938,-0.3649109083991134,-9.377670288085938,-0.3676698832163705,0.9381274580955505,0.9370590135929515,-0.06188923865556717,-0.153712659561382,13.284222602844238,2.379519811741576,13.284222602844238,2.3784238291930158
5.61,5.6075,-0.20915274322032928,-0.1606543326557821,0.9309020638465881,0.7808248316819704,0.7295012474060059,-0.9545769838913949,0.7295012474060059,-0.9395311644263771,0.3560020625591278,0.31928754420192373,0.9226966500282288,0.714561294224362,0.7879137992858887,0.28844829075099954,0.7879137992858887,0.3029851799485339,-1.750675916671753,-1.7653941366162118,-0.594010591506958,-0.4957068016238258,0.49332380294799805,1.256363008737595,0.49332380294799805,1.2450055096335677,-0.35319724678993225,-0.32722817565161344,0.2704024612903595,0.24183471487787972,-2.1959662437438965,-1.190270903362602,-2.1959662437438965,-1.1834094043941257,-0.23222003877162933,-0.20076511722938917,0.6375893950462341,0.5299370275540687,0.3709077835083008,-0.8832475636176145,0.3709077835083008,-0.8763016082944386,0.9187904000282288,0.8721574909252457,-0.2414712905883789,-0.19645392692327102,-1.459336280822754,-0.3594496415043129,-1.459336280822754,-0.36217457586807944,0.9378804564476013,0.9363202027518595,-0.049393899738788605,-0.14181004268515937,2.499067783355713,2.381480867889272,2.499067783355713,2.3805233752445254
5.615,5.6125,-0.20464035868644714,-0.1567622656886234,0.902496337890625,0.7759769945740582,-5.681145191192627,-0.9845295992230412,-5.681145191192627,-0.969567421582429,0.3606213927268982,0.32286383504605415,0.9238783717155457,0.7159307902379347,0.2363443374633789,0.25934457484942264,0.2363443374633789,0.2738992027145448,-1.7533555030822754,-1.7678568719239491,-0.5359113216400146,-0.48936853066385866,11.619853973388672,1.278911917555027,11.619853973388672,1.267654191993428,-0.3517668545246124,-0.32603393683038273,0.2861102521419525,0.23584961021286063,3.1415581703186035,-1.2037149250220551,3.1415581703186035,-1.1970209330038173,-0.22905530035495758,-0.19812653040619205,0.6329453587532043,0.5254861719236249,-0.928807258605957,-0.8970832832930375,-0.928807258605957,-0.8901711260887568,0.9176464080810547,0.8711707507106936,-0.22881874442100525,-0.1982376651985175,2.5305092334747314,-0.35405721750769703,2.5305092334747314,-0.3567476550492943,0.9375864863395691,0.9356409283583391,-0.058802854269742966,-0.12989831018196357,-1.8817908763885498,2.3831663458382337,-1.8817909955978394,2.3823465006391595
5.62,5.6175,-0.20037971436977386,-0.15289481160110163,0.8521321415901184,0.7709798239637657,-10.072839736938477,-1.0143092513739944,-10.072839736938477,-0.9994341220584957,0.36521410942077637,0.32644660944230325,0.918658435344696,0.7171546901710386,-1.0439872741699219,0.2302109778681598,-1.0439872741699219,0.24477998662078004,-1.7556514739990234,-1.7702876348556975,-0.45923930406570435,-0.48291802000755,15.334403991699219,1.3012582918430027,15.334403991699219,1.2901021312617278,-0.3502052426338196,-0.32486979017807216,0.3123128116130829,0.22979812898970578,5.240511894226074,-1.2168209323874954,5.240511894226074,-1.2102962446309706,-0.22595804929733276,-0.19551037051990472,0.6194493174552917,0.5209663108590377,-2.6992082595825195,-0.9108493204498523,-2.6992082595825195,-0.9039722129174477,0.9166069030761719,0.8701751589204202,-0.20789165794849396,-0.19999461532460855,4.185417175292969,-0.34873452843380726,4.185417175292969,-0.3513900252182123,0.9372177720069885,0.9350212325529265,-0.07374388724565506,-0.11797883565620977,-2.988206624984741,2.3845779675904177,-2.988206624984741,2.3838949051507603
5.625,5.6225,-0.19588959217071533,-0.14905271487039073,0.8979911208152771,0.7658342016377709,9.171795845031738,-1.043909158342307,9.171795845031738,-1.0291244651989606,0.3697984218597412,0.33003513906473825,0.9168709516525269,0.7182328614077147,-0.3574967384338379,0.2010542155028089,-0.3574967384338379,0.21563424733521686,-1.758512020111084,-1.7726858667595102,-0.5720838308334351,-0.47635629123298784,-22.568904876708984,1.3233985746513723,-22.568906784057617,1.3123457549124362,-0.348937451839447,-0.3237360633375296,0.253506600856781,0.22368197011975913,-11.761241912841797,-1.2295854042529686,-11.761242866516113,-1.2232317739893306,-0.22285611927509308,-0.1929169817162527,0.6203821897506714,0.5163777990196262,0.18657445907592773,-0.9245431775453478,0.18657445907592773,-0.9177023678822893,0.9153259992599487,0.8691708486198457,-0.256158709526062,-0.2017251281541495,-9.653409957885742,-0.3434824412970007,-9.653410911560059,-0.34610256590819066,0.937191903591156,0.9344611506298441,-0.005187781527638435,-0.10605298399233287,13.711221694946289,2.3857174990177157,13.711221694946289,2.3851703327753797
5.63,5.6274999999999995,-0.19138385355472565,-0.14523671548011652,0.9011143445968628,0.7605410431967908,0.6246447563171387,-1.0733225767841845,0.6246447563171387,-1.0586316881960212,0.3743979036808014,0.33362869500828823,0.9197633862495422,0.7191652049079339,0.5784869194030762,0.1718810021611833,0.5784869194030762,0.1864687000438403,-1.7613554000854492,-1.775051014135662,-0.5686780214309692,-0.46968438362410697,0.6811618804931641,1.3453292406933846,0.6811618804931641,1.3343815217761734,-0.3477262854576111,-0.322633075413401,0.2421914041042328,0.21750284989848617,-2.2630393505096436,-1.2420049083253535,-2.2630393505096436,-1.235824044254591,-0.2197469174861908,-0.1903467063364751,0.6218420267105103,0.5117210035347644,0.29196739196777344,-0.9381623641888847,0.29196739196777344,-0.9313590969723728,0.9140071868896484,0.8681579511093952,-0.2637299597263336,-0.20342955881194408,-1.5142500400543213,-0.33830179793516324,-1.5142500400543213,-0.3408861315589151,0.9372291564941406,0.9339607110811469,0.007469398435205221,-0.09412211113721487,2.531435966491699,2.3865867491506214,2.5314362049102783,2.3861745710236
5.635,5.632499999999999,-0.18701793253421783,-0.14144754875177523,0.8732118010520935,0.7551012978582559,-5.580508708953857,-1.1025428036260632,-5.580508708953857,-1.0879490677069947,0.37899845838546753,0.3372265479566019,0.9202673435211182,0.7199516551971334,0.10079145431518555,0.14269804935354125,0.10079145431518555,0.15729005783990946,-1.7639156579971313,-1.7773825287247784,-0.5120996832847595,-0.46290335401084903,11.315668106079102,1.3670467969545081,11.315668106079102,1.3562059226515877,-0.3464381694793701,-0.321561136886325,0.2576831579208374,0.21126250155869652,3.098350763320923,-1.2540761021052782,3.098350763320923,-1.2480696679579295,-0.21666640043258667,-0.18779988485506566,0.6161206364631653,0.5069963039667973,-1.1442780494689941,-0.9517043976703713,-1.1442780494689941,-0.9449399135934122,0.9127559661865234,0.8671365959034515,-0.25028693675994873,-0.20510826656871178,2.6886045932769775,-0.33319341485022624,2.6886045932769775,-0.3357415513535411,0.9372110962867737,0.9335199356419452,-0.0035944015253335238,-0.08218756388618642,-2.2127599716186523,2.3871875694585345,-2.2127599716186523,2.3869094502056902
5.64,5.637499999999999,-0.18289823830127716,-0.13768594517715987,0.8239278197288513,0.7495159482509463,-9.856796264648438,-1.1315631776673296,-9.856796264648438,-1.1170699214619217,0.3835694193840027,0.34082796834983264,0.9145318269729614,0.7205921803477062,-1.1471033096313477,0.11351206408438363,-1.1471033096313477,0.12810503011455587,-1.7661068439483643,-1.7796798675951617,-0.4381682872772217,-0.4560142766062884,14.786279678344727,1.388547783295612,14.786279678344727,1.3778154809121257,-0.34501782059669495,-0.32052054952937065,0.2839982807636261,0.20496267481941646,5.26302433013916,-1.2657957337453531,5.263024806976318,-1.2599653478560124,-0.21365892887115479,-0.1852768558177061,0.6014490723609924,0.5022040922713196,-2.9343128204345703,-0.9651668034878558,-2.9343128204345703,-0.9584423390955443,0.9116173982620239,0.8661069107099435,-0.22770242393016815,-0.20676161471402066,4.516902446746826,-0.32815808305552213,4.516902446746826,-0.330669629061775,0.9371023774147034,0.9331388393366911,-0.021741293370723724,-0.0702506796726475,-3.629378318786621,2.387521853121988,-3.629378318786621,2.3873768427077833
5.6450000000000005,5.6425,-0.17855966091156006,-0.1339526302518339,0.8677094578742981,0.7437860102016431,8.756327629089355,-1.1603770811732594,8.756327629089355,-1.1459876098606214,0.3881262540817261,0.3444322265523095,0.9115090370178223,0.7210867819524578,-0.604557991027832,0.08432974724623787,-0.604557991027832,0.09892032095031311,-1.76883065700531,-1.7819424932292929,-0.5447624325752258,-0.44901824284076125,-21.318828582763672,1.4098287730503722,-21.318828582763672,1.3992067531054309,-0.3438919186592102,-0.3195116063267451,0.22517628967761993,0.19860513543053648,-11.764398574829102,-1.2771606428855085,-11.764398574829102,-1.2715078777759958,-0.2106398493051529,-0.18277795577940403,0.6038175225257874,0.4973447727548175,0.4736900329589844,-0.9785471158741101,0.4736900329589844,-0.9718639033004184,0.9102317690849304,0.8650690214105714,-0.2770988643169403,-0.20838997042848123,-9.879287719726562,-0.3231965679300094,-9.879288673400879,-0.3256711428921144,0.9373425841331482,0.9328174305265055,0.048036009073257446,-0.058312786361347034,13.955460548400879,2.3875915342969782,13.955460548400879,2.387578662260094
5.65,5.6475,-0.1742083877325058,-0.13024832430969308,0.8702124357223511,0.7379125325138385,0.5005955696105957,-1.188977941457832,0.5005955696105957,-1.1746955375609325,0.3926929831504822,0.3480385930200545,0.9133215546607971,0.7214354950900325,0.3625035285949707,0.055157792015780305,0.3625035285949707,0.06974262751493487,-1.771531581878662,-1.784169873609495,-0.5401988625526428,-0.4419163611930227,0.9127140045166016,1.4308863736167794,0.9127140045166016,1.4203763295477123,-0.3428231179714203,-0.318534591394785,0.21367287635803223,0.19219166471333274,-2.300682544708252,-1.2881677614652476,-2.300682783126831,-1.282694143440749,-0.20761547982692719,-0.1803035192428527,0.6048814654350281,0.49241876202968504,0.21278858184814453,-0.9918428783220825,0.21278858184814453,-0.985202145026487,0.9088070392608643,0.8640230520416732,-0.28487923741340637,-0.2099937046552186,-1.556074619293213,-0.3183096090794041,-1.556074619293213,-0.3207468453474749,0.9376463294029236,0.9325557109575313,0.060752253979444504,-0.04637520204536982,2.5432488918304443,2.3873985873716,2.5432491302490234,2.387516863195442
5.655,5.6525,-0.16999493539333344,-0.12657374235864782,0.842668354511261,0.7318965967385526,-5.508816242218018,-1.2173592324560345,-5.508816242218018,-1.2031871550571838,0.397256076335907,0.3516463384681122,0.9128000736236572,0.7216383882823341,-0.10429620742797852,0.02600288225268066,-0.10429620742797852,0.04057863846032017,-1.7739583253860474,-1.7863614823027505,-0.4853544533252716,-0.43470975701845177,10.968881607055664,1.451717227042686,10.96888256072998,1.4413208349141837,-0.34167739748954773,-0.317589779905257,0.22909434139728546,0.185724059096986,3.0842928886413574,-1.2988141145125947,3.0842931270599365,-1.2935211232693478,-0.20462550222873688,-0.17785387859701546,0.5980017781257629,0.48742648896660445,-1.3759374618530273,-1.0050516441091208,-1.3759374618530273,-0.9984546126161176,0.9074532985687256,0.8629691247757327,-0.27073144912719727,-0.21157319197068014,2.8295576572418213,-0.31349792020423156,2.8295576572418213,-0.31589746309230726,0.9378877282142639,0.9323536758102912,0.048289429396390915,-0.03443923484683464,-2.4925649166107178,2.386945026215236,-2.4925649166107178,2.387193439707036
5.66,5.6575,-0.16602319478988647,-0.12292959391747693,0.7943486571311951,0.7257393169373231,-9.663939476013184,-1.2455144762852397,-9.663939476013184,-1.2314559602458974,0.40178558230400085,0.35525473403764124,0.9062754511833191,0.7216955634439408,-1.304924488067627,-0.0031283090983981188,-1.304924488067627,0.01143503232134968,-1.776031732559204,-1.7885167985446455,-0.414616197347641,-0.42739957237435766,14.147651672363281,1.472318010605189,14.147651672363281,1.4620369288188217,-0.34039899706840515,-0.3166774380109848,0.2556329667568207,0.17920412965121338,5.307724952697754,-1.3090968209095482,5.307724952697754,-1.3039858891545242,-0.20171481370925903,-0.17542936405596093,0.5821139216423035,0.48236839464432296,-3.1775712966918945,-1.0181709768198146,-3.1775712966918945,-1.0116188644562984,0.906220018863678,0.8619073599035394,-0.24664534628391266,-0.21312881045478965,4.817220687866211,-0.3087621889748443,4.817220687866211,-0.3111236968219022,0.9380245804786682,0.9322113137500321,0.027377936989068985,-0.02250618272139101,-4.18229866027832,2.38623290342047,-4.18229866027832,2.386610425088727
5.665,5.6625,-0.1618460863828659,-0.11931658285388458,0.8354417085647583,0.7194418394374145,8.218610763549805,-1.2734372447952824,8.218610763549805,-1.259495499981722,0.40629637241363525,0.3588630514627331,0.9024460315704346,0.7216071558235455,-0.7658839225769043,-0.03222912160227165,-0.7658839225769043,-0.01768152407906065,-1.7785776853561401,-1.7906353073224393,-0.5091208219528198,-0.4199869658423945,-18.900924682617188,1.492685437383804,-18.900924682617188,1.4825213063926368,-0.33940818905830383,-0.31579782277382307,0.19817815721035004,0.17263370161514077,-11.490962028503418,-1.3190130941338274,-11.490962028503418,-1.3140856072145213,-0.1987830102443695,-0.17303030359795335,0.5863468647003174,0.4772449322968092,0.8465886116027832,-1.0311984508673466,0.8465886116027832,-1.0246924695027526,0.9047480225563049,0.8608378758169957,-0.29441291093826294,-0.2146609415605007,-9.553512573242188,-0.3041030769134183,-9.553513526916504,-0.30642622114220863,0.9384978413581848,0.9321286069780401,0.0946602076292038,-0.010577333266509698,13.45645523071289,2.3852643095379844,13.45645523071289,2.3857698909762624
5.67,5.6674999999999995,-0.1576615422964096,-0.11573540722379738,0.8368968367576599,0.7130053425793015,0.29102563858032227,-1.3011211611069082,0.29102563858032227,-1.2872993716225967,0.4108106791973114,0.3624705632369227,0.9030140042304993,0.7213733339374269,0.11359453201293945,-0.06129290892383055,0.11359453201293945,-0.04676437722372917,-1.7810875177383423,-1.7927164994572344,-0.5019116401672363,-0.4124731123481303,1.4418363571166992,1.5128162568272951,1.4418363571166992,1.50277069885284,-0.3384719491004944,-0.31495118209499534,0.18721015751361847,0.16601461392251166,-2.1935999393463135,-1.3285602429767633,-2.1935999393463135,-1.3238175385258233,-0.1958492249250412,-0.17065702290481444,0.5867239236831665,0.47205656725781187,0.07541179656982422,-1.0441316520132498,0.07541179656982422,-1.0376730077994667,0.9032422304153442,0.8597607889925798,-0.301139771938324,-0.21616996998277355,-1.345372200012207,-0.2995212192829575,-1.345372200012207,-0.30180568445457023,0.9390293955802917,0.9321055312839013,0.10631167888641357,0.001346036466380469,2.330294132232666,2.3840413723046248,2.330294370651245,2.384673946578033
5.675,5.672499999999999,-0.15361449122428894,-0.11218675911194842,0.8093814253807068,0.7064310364564965,-5.503082275390625,-1.3285599011381397,-5.503082275390625,-1.3148612245609925,0.41531646251678467,0.3660765427793408,0.90117347240448,0.720994299494985,-0.3681063652038574,-0.09031304041430654,-0.3681063652038574,-0.07580688848838335,-1.7833350896835327,-1.7947598716852395,-0.44949808716773987,-0.40485920297779815,10.482710838317871,1.532707255314035,10.482710838317871,1.5227818740664256,-0.3374582827091217,-0.3141377546478162,0.20266686379909515,0.15934871872338155,3.091341257095337,-1.3377356722371094,3.091341257095337,-1.3331790398260213,-0.19295793771743774,-0.16830984530156756,0.5782498121261597,0.46680377690282077,-1.6948223114013672,-1.0569681778854219,-1.6948223114013672,-1.0505580709982199,0.9018128514289856,0.8586762139754635,-0.2858462631702423,-0.2176562835270185,3.058701753616333,-0.29501722498332345,3.058701753616333,-0.29726270884898875,0.9394925832748413,0.9321420560986926,0.09264510869979858,0.013262660155880419,-2.733314037322998,2.3825662558648837,-2.733314037322998,2.38332473789999
5.68,5.677499999999999,-0.1498056799173355,-0.10867132447377648,0.7617879509925842,0.699720162647773,-9.518694877624512,-1.355747195118257,-9.518694877624512,-1.3421747617446966,0.41978147625923157,0.3696802646004776,0.8933283686637878,0.7204702873163511,-1.5690207481384277,-0.11928290269287734,-1.5690207481384277,-0.10480243572676962,-1.7852526903152466,-1.7967649267381096,-0.38346582651138306,-0.3971464447922611,13.206452369689941,1.5523552567058079,13.206452369689941,1.5425516371074144,-0.3363123834133148,-0.3133577698128119,0.2291908860206604,0.15263788090239294,5.30480432510376,-1.3465368833906357,5.30480432510376,-1.3421675641977215,-0.19015395641326904,-0.16598909169638065,0.5607674717903137,0.4614870505884463,-3.4964680671691895,-1.0697056384943027,-3.4964680671691895,-1.063345262874893,0.9005112648010254,0.8575842633642914,-0.260334312915802,-0.21912027297703301,5.102390289306641,-0.2905916764543156,5.102390289306641,-0.2927978900029049,0.939841091632843,0.932238144549086,0.069717176258564,0.02517128239069575,-4.5855865478515625,2.3808411599859927,-4.5855865478515625,2.3817244469630663
5.6850000000000005,5.6825,-0.14580626785755157,-0.10518978297868409,0.7998577952384949,0.6928739939418459,7.613968849182129,-1.3826768290890015,7.613968849182129,-1.3692337411854272,0.4242226481437683,0.3732810044675161,0.8882014751434326,0.7198015652421043,-1.025378704071045,-0.1481959012232168,-1.025378704071045,-0.13374441484936828,-1.7875959873199463,-1.7987311734223486,-0.46866321563720703,-0.38933606063822,-17.039478302001953,1.571757122894941,-17.039478302001953,1.5620768308082122,-0.3354482054710388,-0.3126114476152584,0.17279770970344543,0.14588397759376445,-11.278635025024414,-1.3549614752353158,-11.27863597869873,-1.3507806617256979,-0.18732646107673645,-0.163695080520816,0.5655027627944946,0.45610688958921564,0.9470582008361816,-1.0823416567470847,0.9470582008361816,-1.076032199846133,0.8989787101745605,0.856485047796618,-0.3064830005168915,-0.2205623319624757,-9.229737281799316,-0.28624512958581344,-9.229737281799316,-0.28841179708853915,0.940515398979187,0.932393753512341,0.13487672805786133,0.03707065884578369,13.031909942626953,2.3788683192668625,13.03191089630127,2.3798752910175884
5.69,5.6875,-0.1418076753616333,-0.1017428078546952,0.7997223734855652,0.6858938340545926,-0.0270843505859375,-1.4093426463925942,-0.0270843505859375,-1.3960319774506624,0.4286559224128723,0.37687803956918803,0.8868249654769897,0.7189884340351214,-0.2753019332885742,-0.17704546188454995,-0.2753019332885742,-0.16262624139657955,-1.7898997068405151,-1.8006581266977575,-0.4607459008693695,-0.3814292889567156,1.5834629535675049,1.5909097543446282,1.5834629535675049,1.5813543363008886,-0.3346386253833771,-0.31189899866515364,0.16190029680728912,0.1390888976931265,-2.1794824600219727,-1.3630071445119407,-2.1794826984405518,-1.3590159801275925,-0.18450362980365753,-0.16142812767040654,0.5645585060119629,0.4506638070318148,-0.18885135650634766,-1.0948738689598225,-0.18885135650634766,-1.0886165114801671,0.8974169492721558,0.8553786759350133,-0.31235602498054504,-0.22198285682590457,-1.174604892730713,-0.28197811363500824,-1.174604892730713,-0.2841049726857725,0.9412448406219482,0.9326088336721654,0.14588190615177155,0.04895955645450853,2.201035499572754,2.376650002341117,2.201035737991333,2.3777795217449675
5.695,5.6925,-0.1379491537809372,-0.09833106573453781,0.7716861963272095,0.6787810173388495,-5.607235431671143,-1.4357385491462988,-5.607235431671143,-1.4225633431486084,0.43307000398635864,0.3804706486801279,0.8830116987228394,0.7180312272745812,-0.7626533508300781,-0.20582503253694207,-0.7626533508300781,-0.19144135210802382,-1.7919597625732422,-1.8025453077549272,-0.41195225715637207,-0.3734273835889291,9.758728981018066,1.6098100906223924,9.758728981018066,1.6003810735572999,-0.3337537944316864,-0.311220624099636,0.17688412964344025,0.13225454136629833,2.9967665672302246,-1.370671686500029,2.9967665672302246,-1.3668712653656323,-0.1817319393157959,-0.15918854644556135,0.5543017387390137,0.4451583278267611,-2.0513534545898438,-1.1072999253673652,-2.0513534545898438,-1.1010958410107352,0.8959352970123291,0.8542652544538283,-0.29630014300346375,-0.22338224648942406,3.2111763954162598,-0.27779113115072185,3.2111763954162598,-0.27987793270389805,0.9419020414352417,0.9328833295754319,0.13145805895328522,0.060836753576824346,-2.8847694396972656,2.3741885110743817,-2.8847694396972656,2.3754394244631634
