time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
1.105,1.1025,0.1972881257534027,0.25,0.16181978583335876,0.0,11.582951545715332,-0.0,11.582951545715332,0.0,0.23123426735401154,0.12988582303226304,-0.19598132371902466,0.045847108034597364,-7.454472541809082,-0.019470447053293503,-7.45447301864624,-0.019016714590845696,-1.645323634147644,-1.570796251296997,-0.11291176080703735,0.0,-33.183074951171875,-0.0,-33.183074951171875,0.0,-0.6844946146011353,-0.6000000238418579,-0.3140777051448822,0.0,-0.8070170879364014,-0.0,-0.8070170879364014,0.0,0.1219630017876625,0.0,-0.06020127609372139,0.0,-11.379867553710938,-0.0,-11.379868507385254,0.0,-0.034981660544872284,0.0,0.04917749762535095,0.0,1.0550819635391235,-0.0,1.0550819635391235,0.0,1.669569730758667,1.570796251296997,0.08455368131399155,0.0,4.286652565002441,-0.0,4.2866530418396,0.0
1.11,1.1075000000000002,0.19814911484718323,0.25,0.1725071668624878,0.0,2.1374762058258057,-0.0,2.1374762058258057,0.0,0.230182945728302,0.1301148114179022,-0.20941407978534698,0.04574749205889417,-2.686551094055176,-0.020375439321706063,-2.686551332473755,-0.019923195140639227,-1.646135926246643,-1.570796251296997,-0.16161474585533142,0.0,-9.740596771240234,-0.0,-9.740596771240234,0.0,-0.685825526714325,-0.6000000238418579,-0.2668991684913635,0.0,9.435707092285156,-0.0,9.435707092285156,0.0,0.12156111747026443,0.0,-0.08081720769405365,0.0,-4.123186111450195,-0.0,-4.1231865882873535,0.0,-0.03471354395151138,0.0,0.05354572832584381,0.0,0.8736461400985718,-0.0,0.8736461400985718,0.0,1.6700011491775513,1.570796251296997,0.08617952466011047,0.0,0.3251686692237854,-0.0,0.3251686692237854,0.0
1.115,1.1125,0.19891174137592316,0.25,0.1527339071035385,0.0,-3.9546518325805664,-0.0,-3.9546520709991455,0.0,0.22912654280662537,0.13034329042400364,-0.210775688290596,0.045643358797630776,-0.2723217010498047,-0.021277337839842016,-0.2723217010498047,-0.020826652252678435,-1.6468883752822876,-1.570796251296997,-0.14987045526504517,0.0,2.348858118057251,-0.0,2.348858118057251,0.0,-0.6867877840995789,-0.6000000238418579,-0.1929614245891571,0.0,14.787549018859863,-0.0,14.787549018859863,0.0,0.1211303099989891,0.0,-0.08647935092449188,0.0,-1.1324286460876465,-0.0,-1.1324286460876465,0.0,-0.034442801028490067,0.0,0.05409122630953789,0.0,0.10909959673881531,-0.0,0.10909959673881531,0.0,1.6703962087631226,1.570796251296997,0.07890132069587708,0.0,-1.4556407928466797,-0.0,-1.4556407928466797,0.0
1.12,1.1175000000000002,0.199491485953331,0.25,0.11618348956108093,0.0,-7.310083389282227,-0.0,-7.310083866119385,0.0,0.22808468341827393,0.13057123750339736,-0.207502081990242,0.04553472407112122,0.6547212600708008,-0.022176001982688966,0.6547212600708008,-0.021726945301911438,-1.6474545001983643,-1.570796251296997,-0.1125023290514946,0.0,7.473625183105469,-0.0,7.473625183105469,0.0,-0.6873332858085632,-0.6000000238418579,-0.10964231938123703,0.0,16.663820266723633,-0.0,16.663822174072266,0.0,0.12068914622068405,0.0,-0.08863869309425354,0.0,-0.43186843395233154,-0.0,-0.43186843395233154,0.0,-0.03419327735900879,0.0,0.04985596612095833,0.0,-0.8470520377159119,-0.0,-0.8470520377159119,0.0,1.6707388162612915,1.570796251296997,0.06837665289640427,0.0,-2.104933500289917,-0.0,-2.104933500289917,0.0
1.125,1.1225,0.20006075501441956,0.25,0.11386692523956299,0.0,-0.46331286430358887,-0.0,-0.46331286430358887,0.0,0.22691693902015686,0.13079863018977278,-0.23317739367485046,0.045421604402804405,-5.135062217712402,-0.023071291125233984,-5.135062217712402,-0.022623933663362683,-1.6494404077529907,-1.570796251296997,-0.39680054783821106,0.0,-56.859642028808594,-0.0,-56.859642028808594,0.0,-0.687504768371582,-0.6000000238418579,-0.03437531739473343,0.0,15.053400039672852,-0.0,15.053400993347168,0.0,0.11954271793365479,0.0,-0.2295306921005249,0.0,-28.17840003967285,-0.0,-28.17840003967285,0.0,-0.03392107039690018,0.0,0.05445520207285881,0.0,0.9198471903800964,-0.0,0.9198471903800964,0.0,1.6715465784072876,1.570796251296997,0.16146668791770935,0.0,18.61800765991211,-0.0,18.61800765991211,0.0
1.1300000000000001,1.1275000000000002,0.2005332112312317,0.25,0.09486300498247147,0.0,-3.800784111022949,-0.0,-3.800784111022949,0.0,0.22579920291900635,0.1310254461011943,-0.22259476780891418,0.04530401701924439,2.116525173187256,-0.02396306464246476,2.116525173187256,-0.023517476712002494,-1.6518445014953613,-1.570796251296997,-0.48028385639190674,0.0,-16.6966609954834,-0.0,-16.69666290283203,0.0,-0.6872037053108215,-0.6000000238418579,0.059334397315979004,0.0,18.741943359375,-0.0,18.741943359375,0.0,0.11816579103469849,0.0,-0.2756648063659668,0.0,-9.226822853088379,-0.0,-9.226822853088379,0.0,-0.03368711099028587,0.0,0.04669751599431038,0.0,-1.551537275314331,-0.0,-1.551537275314331,0.0,1.672511339187622,1.570796251296997,0.19286178052425385,0.0,6.279018402099609,-0.0,6.279018878936768,0.0
1.135,1.1325,0.20088987052440643,0.25,0.07206568866968155,0.0,-4.5594635009765625,-0.0,-4.5594635009765625,0.0,0.22481654584407806,0.1312516629436169,-0.19501686096191406,0.04518197985013024,5.515581130981445,-0.024851181909368553,5.5155816078186035,-0.024407433822830338,-1.6541388034820557,-1.570796251296997,-0.45826077461242676,0.0,4.404616355895996,-0.0,4.404616355895996,0.0,-0.6864327788352966,-0.6000000238418579,0.15255524218082428,0.0,18.644168853759766,-0.0,18.644168853759766,0.0,0.11680187284946442,0.0,-0.2730112671852112,0.0,0.530707836151123,-0.0,0.530707836151123,0.0,-0.033534396439790726,0.0,0.030342305079102516,0.0,-3.2710421085357666,-0.0,-3.2710423469543457,0.0,1.6734665632247925,1.570796251296997,0.19091887772083282,0.0,-0.3885805606842041,-0.0,-0.3885805606842041,0.0
1.1400000000000001,1.1375000000000002,0.20115713775157928,0.25,0.054148297756910324,0.0,-3.5834782123565674,-0.0,-3.5834782123565674,0.0,0.2239956110715866,0.13147725851440195,-0.16274769604206085,0.04505551152827628,6.453833103179932,-0.025735502300933046,6.453833103179932,-0.025293664370791558,-1.6560914516448975,-1.570796251296997,-0.38983604311943054,0.0,13.684946060180664,-0.0,13.68494701385498,0.0,-0.6852546334266663,-0.6000000238418579,0.23407351970672607,0.0,16.30365562438965,-0.0,16.30365562438965,0.0,0.11555899679660797,0.0,-0.2488463819026947,0.0,4.832977294921875,-0.0,4.832977294921875,0.0,-0.03348929435014725,0.0,0.008829507045447826,0.0,-4.302559852600098,-0.0,-4.302559852600098,0.0,1.674330234527588,1.570796251296997,0.17262867093086243,0.0,-3.658041477203369,-0.0,-3.658041477203369,0.0
1.145,1.1425,0.20083469152450562,0.25,-0.06384152919054031,0.0,-23.597965240478516,-0.0,-23.597965240478516,0.0,0.22330912947654724,0.1317022107058326,-0.1364968866109848,0.044924631389621536,5.250162124633789,-0.026615885192145406,5.250162124633789,-0.026176027730949458,-1.658766269683838,-1.570796251296997,-0.5350900292396545,0.0,-29.050796508789062,-0.0,-29.050798416137695,0.0,-0.6831650137901306,-0.6000000238418579,0.41642212867736816,0.0,36.469722747802734,-0.0,36.469722747802734,0.0,0.11359507590532303,0.0,-0.3925403654575348,0.0,-28.73879623413086,-0.0,-28.738798141479492,0.0,-0.03341351076960564,0.0,0.014958282932639122,0.0,1.225755214691162,-0.0,1.225755214691162,0.0,1.6757299900054932,1.570796251296997,0.2798937261104584,0.0,21.45301055908203,-0.0,21.453012466430664,0.0
1.1500000000000001,1.1475000000000002,0.2002311795949936,0.25,-0.11881936341524124,0.0,-10.995567321777344,-0.0,-10.995567321777344,0.0,0.22282478213310242,0.13192649750862956,-0.09942620992660522,0.04478935947323039,7.414135456085205,-0.02749218995799306,7.414135456085205,-0.027054383278228566,-1.6615525484085083,-1.570796251296997,-0.5626147985458374,0.0,-5.504953861236572,-0.0,-5.504953861236572,0.0,-0.680465579032898,-0.6000000238418579,0.5331482291221619,0.0,23.3452205657959,-0.0,23.3452205657959,0.0,0.11139950901269913,0.0,-0.43459171056747437,0.0,-8.410268783569336,-0.0,-8.410268783569336,0.0,-0.03341566398739815,0.0,-0.0016342736780643463,0.0,-3.3185112476348877,-0.0,-3.318511486053467,0.0,1.6772996187210083,1.570796251296997,0.3145613968372345,0.0,6.933534145355225,-0.0,6.933534145355225,0.0
1.155,1.1525,0.19972825050354004,0.25,-0.0992591381072998,0.0,3.9120450019836426,-0.0,3.9120452404022217,0.0,0.22243018448352814,0.1321500970154666,-0.07114436477422714,0.04464971652129222,5.656369209289551,-0.028364275973463696,5.656369209289551,-0.027928590387635288,-1.6644891500473022,-1.570796251296997,-0.576212465763092,0.0,-2.7195334434509277,-0.0,-2.7195334434509277,0.0,-0.6778300404548645,-0.6000000238418579,0.5276849865913391,0.0,-1.0926485061645508,-0.0,-1.0926485061645508,0.0,0.1095544770359993,0.0,-0.37629348039627075,0.0,11.659646034240723,-0.0,11.659646034240723,0.0,-0.03362289071083069,0.0,-0.04103028401732445,0.0,-7.879201889038086,-0.0,-7.879202365875244,0.0,1.6788676977157593,1.570796251296997,0.3121390640735626,0.0,-0.484466552734375,-0.0,-0.484466552734375,0.0
1.16,1.1575,0.19941766560077667,0.25,-0.06661652028560638,0.0,6.5285234451293945,-0.0,6.528523921966553,0.0,0.22239673137664795,0.13237298742448633,-0.01181400753557682,0.04450572397912144,11.866071701049805,-0.02923200261354448,11.866071701049805,-0.028798508434155212,-1.6669334173202515,-1.570796251296997,-0.48855143785476685,0.0,17.53220558166504,-0.0,17.53220558166504,0.0,-0.6751083135604858,-0.6000000238418579,0.5548786520957947,0.0,5.438733100891113,-0.0,5.438733100891113,0.0,0.10794879496097565,0.0,-0.3226586878299713,0.0,10.726958274841309,-0.0,10.726959228515625,0.0,-0.033974889665842056,0.0,-0.06885425001382828,0.0,-5.564793109893799,-0.0,-5.564793109893799,0.0,1.680261254310608,1.570796251296997,0.2788674533367157,0.0,-6.654322147369385,-0.0,-6.654322147369385,0.0
1.165,1.1625,0.1987110823392868,0.25,-0.14094769954681396,0.0,-14.866235733032227,-0.0,-14.866235733032227,0.0,0.22271592915058136,0.13259514704281578,0.0639459416270256,0.04435740399515752,15.151988983154297,-0.030095229253222923,15.151989936828613,-0.029663996792783642,-1.6688765287399292,-1.570796251296997,-0.38829195499420166,0.0,20.051897048950195,-0.0,20.051897048950195,0.0,-0.6721892952919006,-0.6000000238418579,0.5829015970230103,0.0,5.604588985443115,-0.0,5.604588985443115,0.0,0.10618333518505096,0.0,-0.35317543148994446,0.0,-6.103348731994629,-0.0,-6.103348731994629,0.0,-0.03451944887638092,0.0,-0.10903672873973846,0.0,-8.03649616241455,-0.0,-8.03649616241455,0.0,1.6818816661834717,1.570796251296997,0.32402780652046204,0.0,9.03207015991211,-0.0,9.032071113586426,0.0
1.17,1.1675,0.198080375790596,0.25,-0.12583644688129425,0.0,3.0222506523132324,-0.0,3.0222506523132324,0.0,0.22333933413028717,0.13281655429008182,0.12474430352449417,0.044204779420964874,12.159672737121582,-0.030953815267486452,12.159672737121582,-0.03052491483852976,-1.6704847812652588,-1.570796251296997,-0.3211672902107239,0.0,13.424932479858398,-0.0,13.424933433532715,0.0,-0.6694539785385132,-0.6000000238418579,0.5462984442710876,0.0,-7.3206305503845215,-0.0,-7.3206305503845215,0.0,0.10445186495780945,0.0,-0.34644830226898193,0.0,1.3454258441925049,-0.0,1.3454258441925049,0.0,-0.035213980823755264,0.0,-0.1390085071325302,0.0,-5.99435567855835,-0.0,-5.99435567855835,0.0,1.683530330657959,1.570796251296997,0.3296712636947632,0.0,1.1286914348602295,-0.0,1.1286914348602295,0.0
1.175,1.1725,0.19783522188663483,0.25,-0.04886490851640701,0.0,15.394308090209961,-0.0,15.394308090209961,0.0,0.22421085834503174,0.13303718770192713,0.1742502748966217,0.04404787381123333,9.90119457244873,-0.031807620031322675,9.90119457244873,-0.03138112194630838,-1.6718635559082031,-1.570796251296997,-0.27540305256843567,0.0,9.152847290039062,-0.0,9.152847290039062,0.0,-0.6670810580253601,-0.6000000238418579,0.4741438925266266,0.0,-14.430910110473633,-0.0,-14.43091106414795,0.0,0.10288672894239426,0.0,-0.31315597891807556,0.0,6.658464431762695,-0.0,6.6584649085998535,0.0,-0.035994503647089005,0.0,-0.15616174042224884,0.0,-3.4306466579437256,-0.0,-3.4306466579437256,0.0,1.6850850582122803,1.570796251296997,0.31089603900909424,0.0,-3.755044937133789,-0.0,-3.755044937133789,0.0
1.18,1.1775,0.1981600970029831,0.25,0.0651308223605156,0.0,22.79914665222168,-0.0,22.79914665222168,0.0,0.225289985537529,0.13325702593352556,0.2156345397233963,0.04388671142377738,8.27685260772705,-0.032656502919718576,8.276853561401367,-0.03223247749118974,-1.6730740070343018,-1.570796251296997,-0.24165304005146027,0.0,6.750002384185791,-0.0,6.750002861022949,0.0,-0.6651294231414795,-0.6000000238418579,0.38984280824661255,0.0,-16.86021614074707,-0.0,-16.860218048095703,0.0,0.10157065093517303,0.0,-0.26338306069374084,0.0,9.954584121704102,-0.0,9.954584121704102,0.0,-0.036796972155570984,0.0,-0.16057026386260986,0.0,-0.8817046880722046,-0.0,-0.8817046880722046,0.0,1.686478614807129,1.570796251296997,0.278663694858551,0.0,-6.446468830108643,-0.0,-6.446468830108643,0.0
1.185,1.1825,0.19805747270584106,0.25,-0.02170330472290516,0.0,-17.366825103759766,-0.0,-17.366825103759766,0.0,0.22668413817882538,0.13347604776309788,0.281914621591568,0.04372131721953685,13.256016731262207,-0.033500323307661936,13.256016731262207,-0.033078840848106694,-1.6737173795700073,-1.570796251296997,-0.12232261896133423,0.0,23.866085052490234,-0.0,23.866085052490234,0.0,-0.6631541848182678,-0.6000000238418579,0.39975523948669434,0.0,1.9824862480163574,-0.0,1.9824862480163574,0.0,0.10031279921531677,0.0,-0.2564430832862854,0.0,1.3879954814910889,-0.0,1.3879954814910889,0.0,-0.03785524517297745,0.0,-0.21073457598686218,0.0,-10.032862663269043,-0.0,-10.032862663269043,0.0,1.6879931688308716,1.570796251296997,0.30218249559402466,0.0,4.703760147094727,-0.0,4.703760147094727,0.0
1.19,1.1875,0.19802206754684448,0.25,-0.00660952040925622,0.0,3.018756866455078,-0.0,3.0187571048736572,0.0,0.22828440368175507,0.1336942320954273,0.3194766640663147,0.04355171686257655,7.512408256530762,-0.03433894057014027,7.51240873336792,-0.0339200713920601,-1.6741878986358643,-1.570796251296997,-0.09489253908395767,0.0,5.486015796661377,-0.0,5.486016273498535,0.0,-0.6614304780960083,-0.6000000238418579,0.3432590961456299,0.0,-11.29922866821289,-0.0,-11.29922866821289,0.0,0.09916762262582779,0.0,-0.2282516211271286,0.0,5.63829231262207,-0.0,5.6382927894592285,0.0,-0.03903905674815178,0.0,-0.2370372861623764,0.0,-5.260541915893555,-0.0,-5.260541915893555,0.0,1.6894943714141846,1.570796251296997,0.30032747983932495,0.0,-0.3710031509399414,-0.0,-0.3710031509399414,0.0
1.195,1.1925000000000001,0.1983948051929474,0.25,0.07170872390270233,0.0,15.663649559020996,-0.0,15.663649559020996,0.0,0.23000973463058472,0.13391155796537532,0.34635546803474426,0.04337793672008629,5.375761032104492,-0.03517221408214073,5.375761032104492,-0.034756028498052205,-1.6747188568115234,-1.570796251296997,-0.09990336745977402,0.0,-1.002165675163269,-0.0,-1.002165675163269,0.0,-0.6601376533508301,-0.6000000238418579,0.26684853434562683,0.0,-15.282112121582031,-0.0,-15.282113075256348,0.0,0.09825783222913742,0.0,-0.1872178316116333,0.0,8.206757545471191,-0.0,8.206758499145508,0.0,-0.040247842669487,0.0,-0.24034151434898376,0.0,-0.6608456373214722,-0.0,-0.6608456373214722,0.0,1.6908947229385376,1.570796251296997,0.27938389778137207,0.0,-4.188716411590576,-0.0,-4.188716411590576,0.0
1.2,1.1975,0.1993352472782135,0.25,0.18569310009479523,0.0,22.796875,-0.0,22.796875,0.0,0.23183155059814453,0.13412800454139706,0.36477240920066833,0.04320000386238102,3.6833882331848145,-0.03600000321865085,3.6833882331848145,-0.035586571541053325,-1.6753352880477905,-1.570796251296997,-0.11920349299907684,0.0,-3.86002516746521,-0.0,-3.86002516746521,0.0,-0.6592229604721069,-0.6000000238418579,0.18950825929641724,0.0,-15.46805477142334,-0.0,-15.468055725097656,0.0,0.09760970622301102,0.0,-0.133225679397583,0.0,10.798430442810059,-0.0,10.798430442810059,0.0,-0.04138600453734398,0.0,-0.22652262449264526,0.0,2.7637779712677,-0.0,2.7637779712677,0.0,1.6921370029449463,1.570796251296997,0.24801385402679443,0.0,-6.274008750915527,-0.0,-6.274008750915527,0.0
1.205,1.2025000000000001,0.19962520897388458,0.25,0.055676866322755814,0.0,-26.00324821472168,-0.0,-26.00324821472168,0.0,0.2338198721408844,0.13434355112905713,0.399898886680603,0.04301794606290064,7.025295257568359,-0.03682216735465795,7.025295734405518,-0.036411559896076806,-1.6755589246749878,-1.570796251296997,-0.03895871341228485,0.0,16.0489559173584,-0.0,16.0489559173584,0.0,-0.657871663570404,-0.6000000238418579,0.27771058678627014,0.0,17.640464782714844,-0.0,17.640466690063477,0.0,0.09715546667575836,0.0,-0.09576036781072617,0.0,7.493062496185303,-0.0,7.493062496185303,0.0,-0.04238304868340492,0.0,-0.1980338990688324,0.0,5.697745323181152,-0.0,5.697745323181152,0.0,1.6929829120635986,1.570796251296997,0.16854286193847656,0.0,-15.894198417663574,-0.0,-15.894198417663574,0.0
1.21,1.2075,0.19975414872169495,0.25,0.022972391918301582,0.0,-6.540894508361816,-0.0,-6.540894508361816,0.0,0.2358655482530594,0.13455817717454502,0.4102439880371094,0.04283179179821026,2.0690202713012695,-0.037638565865149826,2.0690202713012695,-0.03723085293807493,-1.6757839918136597,-1.570796251296997,-0.03820589929819107,0.0,0.1505628228187561,-0.0,0.1505628228187561,0.0,-0.6564351916313171,-0.6000000238418579,0.29519182443618774,0.0,3.4962475299835205,-0.0,3.4962475299835205,0.0,0.09689149260520935,0.0,-0.058334484696388245,0.0,7.4851765632629395,-0.0,7.4851765632629395,0.0,-0.04325996711850166,0.0,-0.17397905886173248,0.0,4.810967922210693,-0.0,4.810967922210693,0.0,1.6935237646102905,1.570796251296997,0.10748951137065887,0.0,-12.210670471191406,-0.0,-12.210670471191406,0.0
1.215,1.2125000000000001,0.20005947351455688,0.25,0.05715903639793396,0.0,6.837329387664795,-0.0,6.837329387664795,0.0,0.23791204392910004,0.134771862268191,0.4096527099609375,0.04264157024799997,-0.118255615234375,-0.038449058125113365,-0.118255615234375,-0.03804431004205827,-1.6761800050735474,-1.570796251296997,-0.07169129699468613,0.0,-6.697079658508301,-0.0,-6.697079658508301,0.0,-0.6551402807235718,-0.6000000238418579,0.2685507833957672,0.0,-5.328207969665527,-0.0,-5.3282084465026855,0.0,0.09685540199279785,0.0,-0.013409910723567009,0.0,8.984914779663086,-0.0,8.984914779663086,0.0,-0.04402851313352585,0.0,-0.15208443999290466,0.0,4.3789238929748535,-0.0,4.3789238929748535,0.0,1.69382643699646,1.570796251296997,0.05977437272667885,0.0,-9.543027877807617,-0.0,-9.543027877807617,0.0
1.22,1.2175,0.20073285698890686,0.25,0.13089467585086823,0.0,14.747127532958984,-0.0,14.7471284866333,0.0,0.23993971943855286,0.13498458614798145,0.40432751178741455,0.04244731129508501,-1.0650396347045898,-0.039253503509536346,-1.0650396347045898,-0.0388517905829916,-1.6767799854278564,-1.570796251296997,-0.11397580802440643,0.0,-8.456902503967285,-0.0,-8.456902503967285,0.0,-0.6540842056274414,-0.6000000238418579,0.22018727660179138,0.0,-9.672700881958008,-0.0,-9.672701835632324,0.0,0.0970817357301712,0.0,0.040200959891080856,0.0,10.722173690795898,-0.0,10.722173690795898,0.0,-0.04469151794910431,0.0,-0.1311437338590622,0.0,4.188141345977783,-0.0,4.188141345977783,0.0,1.6939446926116943,1.570796251296997,0.02311236411333084,0.0,-7.332401752471924,-0.0,-7.332401752471924,0.0
1.225,1.2225000000000001,0.20075897872447968,0.25,0.0033506201580166817,0.0,-25.508811950683594,-0.0,-25.508811950683594,0.0,0.24198158085346222,0.13519632870307483,0.40898239612579346,0.0422490455254056,0.9309768676757812,-0.04005176139340629,0.9309768676757812,-0.0396531539358827,-1.6772645711898804,-1.570796251296997,-0.09339988231658936,0.0,4.115185260772705,-0.0,4.115185260772705,0.0,-0.6526200175285339,-0.6000000238418579,0.2974379360675812,0.0,15.450132369995117,-0.0,15.450132369995117,0.0,0.09756715595722198,0.0,0.09408779442310333,0.0,10.777366638183594,-0.0,10.77736759185791,0.0,-0.044940635561943054,0.0,-0.049001384526491165,0.0,16.428470611572266,-0.0,16.428470611572266,0.0,1.6933376789093018,1.570796251296997,-0.12177857011556625,0.0,-28.978187561035156,-0.0,-28.978187561035156,0.0
1.23,1.2275,0.2005646526813507,0.25,-0.0401005856692791,0.0,-8.690240859985352,-0.0,-8.690240859985352,0.0,0.2439916580915451,0.13540706997731694,0.4017691910266876,0.04204680422802693,-1.442641019821167,-0.04084369115171028,-1.442641019821167,-0.04044825947573383,-1.6778703927993774,-1.570796251296997,-0.11900292336940765,0.0,-5.120608329772949,-0.0,-5.120608329772949,0.0,-0.651141345500946,-0.6000000238418579,0.2986447513103485,0.0,0.2413630485534668,-0.0,0.2413630485534668,0.0,0.09830684214830399,0.0,0.14614006876945496,0.0,10.410454750061035,-0.0,10.410454750061035,0.0,-0.0449400469660759,0.0,0.0006061241147108376,0.0,9.921501159667969,-0.0,9.921502113342285,0.0,1.6922900676727295,1.570796251296997,-0.20974022150039673,0.0,-17.592330932617188,-0.0,-17.592330932617188,0.0
1.235,1.2325000000000002,0.2004327028989792,0.25,-0.027273084968328476,0.0,2.565500259399414,-0.0,2.565500259399414,0.0,0.24595977365970612,0.13561679017275682,0.3932625651359558,0.04184061939513944,-1.7013251781463623,-0.04162915215943598,-1.7013251781463623,-0.041236966577498646,-1.6786551475524902,-1.570796251296997,-0.15593042969703674,0.0,-7.385501384735107,-0.0,-7.385501384735107,0.0,-0.6498837471008301,-0.6000000238418579,0.25348809361457825,0.0,-9.031332015991211,-0.0,-9.031332015991211,0.0,0.09930622577667236,0.0,0.1989540010690689,0.0,10.562786102294922,-0.0,10.562787055969238,0.0,-0.044795554131269455,0.0,0.02921222895383835,0.0,5.721220970153809,-0.0,5.721221446990967,0.0,1.691002368927002,1.570796251296997,-0.2576134204864502,0.0,-9.574640274047852,-0.0,-9.574640274047852,0.0
1.24,1.2375,0.200522318482399,0.25,0.017131440341472626,0.0,8.880905151367188,-0.0,8.880905151367188,0.0,0.2478986531496048,0.1358254696531623,0.38772130012512207,0.04163052372205854,-1.108253002166748,-0.04240800379157075,-1.108253002166748,-0.0420191346161794,-1.6795920133590698,-1.570796251296997,-0.18650448322296143,0.0,-6.114810943603516,-0.0,-6.114810943603516,0.0,-0.6489570736885071,-0.6000000238418579,0.18698440492153168,0.0,-13.300737380981445,-0.0,-13.300738334655762,0.0,0.10056233406066895,0.0,0.2504096031188965,0.0,10.291120529174805,-0.0,10.291120529174805,0.0,-0.04457089677453041,0.0,0.04519737511873245,0.0,3.1970291137695312,-0.0,3.1970293521881104,0.0,1.6896177530288696,1.570796251296997,-0.2770061790943146,0.0,-3.878551721572876,-0.0,-3.878551721572876,0.0
1.245,1.2425000000000002,0.19954203069210052,0.25,-0.19682477414608002,0.0,-42.79124069213867,-0.0,-42.79124069213867,0.0,0.2501166760921478,0.13603308894753546,0.4437238872051239,0.041416550607224704,11.200517654418945,-0.043180105423102015,11.200517654418945,-0.042794622966767226,-1.6781076192855835,-1.570796251296997,0.2976292371749878,0.0,96.82674407958984,-0.0,96.82674407958984,0.0,-0.648040771484375,-0.6000000238418579,0.18479757010936737,0.0,-0.43736696243286133,-0.0,-0.43736696243286133,0.0,0.10268885642290115,0.0,0.4245774745941162,0.0,34.83357238769531,-0.0,34.83357620239258,0.0,-0.043963607400655746,0.0,0.12171079963445663,0.0,15.302684783935547,-0.0,15.302684783935547,0.0,1.6878241300582886,1.570796251296997,-0.35876718163490295,0.0,-16.35219955444336,-0.0,-16.352201461791992,0.0
