time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
3.2600000000000002,3.2575000000000003,0.2268942892551422,-0.35046465973394136,-1.4057581424713135,-0.47982195107583536,111.5134506225586,1.9138476108609228,111.5134506225586,1.9090800717257106,-0.01740267314016819,0.03473069633625887,-1.0657607316970825,0.314995796505942,-26.139629364013672,2.2026747739233805,-26.139629364013672,2.203583333488579,-1.5520395040512085,-2.4319070828866796,-1.219701886177063,-0.8300181015461888,-53.02688980102539,3.100115794804272,-53.026893615722656,3.0789720428077816,-0.6570892333984375,-0.5450878621011015,0.2667585611343384,0.5513971007278237,-88.18177032470703,1.416009860499408,-88.18177032470703,1.4289234646228,-0.03777901083230972,-0.6163676423207434,1.6800107955932617,-0.7115709355556994,54.02290725708008,0.8048128157037605,54.022911071777344,0.797152907010501,0.006662860047072172,-0.03796266024151384,-1.2728455066680908,-0.049968637459880026,4.064202308654785,0.5501106106197511,4.064202308654785,0.5417256188269284,1.5238064527511597,1.4474676644352256,4.726945400238037,-0.3281078021352318,18.428421020507812,1.9280345221684916,18.428421020507812,1.9087404046354561
3.265,3.2625,0.22327211499214172,-0.35283980861401554,-0.7188429236412048,-0.4702302123576241,137.38304138183594,1.9227138674394841,137.38304138183594,1.918347743642257,-0.02080967277288437,0.03633319882577189,-0.6755017638206482,0.32600301146235977,78.05179595947266,2.20004931617758,78.05179595947266,2.201442991283553,-1.5477430820465088,-2.4360182475187404,0.8623878955841064,-0.8144130187221061,416.41796875,3.1417946181672365,416.4179992675781,3.1210165648165367,-0.6618824005126953,-0.5423132860944404,-0.9711010456085205,0.5584112069369747,-247.57191467285156,1.3894960504989475,-247.57192993164062,1.4028212418301989,-0.022526487708091736,-0.6199153733754711,3.0497260093688965,-0.7075088258258254,273.94305419921875,0.8200053625209218,273.94305419921875,0.812421945974795,0.001699561020359397,-0.03820555712924007,-0.9940834045410156,-0.04717613139377973,55.752418518066406,0.5668939628060362,55.75242233276367,0.5585012132200597,1.5409979820251465,1.4458513846625607,3.437999963760376,-0.3183725171103878,-257.7890930175781,1.9659419683913852,-257.7890930175781,1.9470570049687996
3.27,3.2675,0.22248023748397827,-0.3551668913260708,-0.15244008600711823,-0.4605961553221248,113.28057098388672,1.9307743867852285,113.28057098388672,1.9268114070998599,-0.023254409432411194,0.0379907005213473,-0.4767938256263733,0.33699466820950025,39.7415885925293,2.1964510019482613,39.7415885925293,2.1983313494280954,-1.5390489101409912,-2.4400508688344926,1.747130036354065,-0.7986013946738861,176.94842529296875,3.182729863603341,176.94842529296875,3.1623248096440015,-0.671188235282898,-0.5395039743816794,-1.8725996017456055,0.5652907051173167,-180.29971313476562,1.3621685887606116,-180.29971313476562,1.3758996360684117,-0.004581568296998739,-0.6234426046215925,3.5842630863189697,-0.7033711422944966,106.90741729736328,0.8350416921774125,106.90741729736328,0.8275367062657635,-0.0017586477333679795,-0.03843428164932633,-0.69227534532547,-0.04429968297764575,60.361610412597656,0.5836862254765924,60.36161422729492,0.5752896832267956,1.5536103248596191,1.444284251699106,2.5213992595672607,-0.3084497744385023,-183.3201446533203,2.003014237616087,-183.3201446533203,1.9845485343770952
3.275,3.2725,0.2238389253616333,-0.357445706363535,0.26924461126327515,-0.4509238165404928,84.3369369506836,1.9380260909303784,84.3369369506836,1.9344677563263968,-0.025231920182704926,0.039703111459603826,-0.39704591035842896,0.3479658956030919,15.949583053588867,2.191877179037411,15.949583053588867,2.1942454787183263,-1.5294328927993774,-2.444003923482817,1.9234755039215088,-0.7825869834101147,35.26909255981445,3.2229071225102843,35.26909255981445,3.202882252754291,-0.683494508266449,-0.5366606101245679,-2.4527719020843506,0.5720315565442632,-116.03446197509766,1.3340393761666756,-116.03446197509766,1.348170285389294,0.013593161478638649,-0.6269489601588774,3.633411169052124,-0.6991586756777507,9.82961654663086,0.8499179588973842,9.82961654663086,0.8424933233491805,-0.0035799206234514713,-0.03864841401183205,-0.36238935589790344,-0.04133926758569867,65.9771957397461,0.6004794182782873,65.9771957397461,0.592083078389416,1.5628714561462402,1.4427671923102812,1.8520264625549316,-0.29834379976935604,-133.8745574951172,2.039231501465374,-133.8745574951172,2.021194933829251
3.2800000000000002,3.2775000000000003,0.22668208181858063,-0.35967607243926647,0.5714784264564514,-0.44121724683205343,60.44676208496094,1.944466358810238,60.4467658996582,1.9413139416878722,-0.027057845145463943,0.04147031729060317,-0.3505640923976898,0.3589118106289713,9.296363830566406,2.186325752263183,9.296363830566406,2.1891830051758876,-1.5206711292266846,-2.447876407061768,1.7650816440582275,-0.766373610392739,-31.67877197265625,3.262312223137717,-31.67877197265625,3.2426746034751375,-0.6974471807479858,-0.5337838965275431,-2.797088384628296,0.5786297833005383,-68.86329650878906,1.3051208336033981,-68.86329650878906,1.3196453512550166,0.030679753050208092,-0.6304340680885907,3.409158945083618,-0.6948722358247914,-44.85044479370117,0.8646303553766354,-44.85044479370117,0.8572879705918579,-0.003737854538485408,-0.038847534403679614,-0.030939258635044098,-0.03829490063529732,66.29002380371094,0.6172655051258458,66.29002380371094,0.6088733900802695,1.5696266889572144,1.4413011118873535,1.3493536710739136,-0.28805891672185646,-100.53456115722656,2.0745744025929196,-100.53456115722656,2.0569766094999165
3.285,3.2825,0.22178389132022858,-0.3618578285510734,-0.9508998990058899,-0.43148050897651014,-304.4756774902344,1.9500930275222297,-304.4756774902344,1.9473475711086596,-0.0204489566385746,0.04329217922547801,1.3268295526504517,0.36982752119653334,335.4787292480469,2.1797951867508436,335.4787292480469,2.183142113512404,-1.4778403043746948,-2.4516673344728472,8.577337265014648,-0.7499651713379543,1362.451171875,3.3009312365240104,1362.451171875,3.281687810956946,-0.6967846751213074,-0.5308745565272229,0.05854162946343422,0.5850814708585701,571.1259765625,1.2754258948530075,571.1259765625,1.2903375116063653,0.052544254809617996,-0.6338975606086693,4.376299858093262,-0.6905126515228465,193.4281768798828,0.8791751138934394,193.42819213867188,0.8719168603889882,0.002099772449582815,-0.03903122318954603,1.1587231159210205,-0.035166637853283035,237.93246459960938,0.6340363991414022,237.93247985839844,0.6256525564028572,1.557383418083191,1.4398868939635279,-2.448803186416626,-0.27759954450019353,-759.63134765625,2.1090240661155715,-759.63134765625,2.0918744443325865
3.29,3.2875,0.21243390440940857,-0.36399083403578825,-1.8661184310913086,-0.4217176754206667,-183.043701171875,1.9549043932571677,-183.04371643066406,1.9525667111686906,-0.011771732941269875,0.045168533998066,1.7399541139602661,0.3807081289477628,82.62490844726562,2.17228451087075,82.62491607666016,2.176121550245891,-1.4281833171844482,-2.4553757402692225,9.935328483581543,-0.7333656309875188,271.5982360839844,3.338750482381574,271.5982360839844,3.3199080700870853,-0.6884022951126099,-0.527933332469077,1.6655967235565186,0.5913827706264714,321.4110107421875,1.244967999133555,321.4110107421875,1.260259953580256,0.06899189203977585,-0.6373390741079157,3.288639545440674,-0.686080770296556,-217.5320587158203,0.8935485073803426,-217.53207397460938,0.8863762452580914,0.010514623485505581,-0.03919906111402442,1.6815569400787354,-0.0319545755174362,104.56676483154297,0.6507839676686289,104.56676483154297,0.6424124671693676,1.5362827777862549,1.4385253997420964,-4.22047758102417,-0.26697019545349976,-354.3348693847656,2.1425621107767974,-354.33489990234375,2.125869809338754
3.295,3.2925,0.20027638971805573,-0.3660749686118593,-2.430126190185547,-0.41193282598131276,-112.80155181884766,1.9588992119012958,-112.80155181884766,1.9569698878707853,-0.0029938623774796724,0.047099193840624554,1.756231665611267,0.39154873208006236,3.2555103302001953,2.163793318820168,3.2555103302001953,2.168120626459913,-1.3785028457641602,-2.4590006789977186,9.937658309936523,-0.7165790218507841,0.46596527099609375,3.3757565349282332,0.46596527099609375,3.3573218273469374,-0.6754184365272522,-0.5249609857714623,2.5933563709259033,0.5975299024558386,185.5519256591797,1.2137610832910737,185.55194091796875,1.2294263658734428,0.0784713476896286,-0.6407582492591702,1.8955028057098389,-0.6815774582020998,-278.6273498535156,0.9077468504560545,-278.6273498535156,0.9006624188912404,0.019700367003679276,-0.039350629504929964,1.8366974592208862,-0.028658850672683873,31.02810287475586,0.667500037358834,31.028104782104492,0.6591449689504647,1.5113424062728882,1.4372174676369316,-4.988183498382568,-0.25617547258038487,-153.5411834716797,2.175170659834299,-153.5411834716797,2.1589445746229785
3.3000000000000003,3.2975000000000003,0.18678516149520874,-0.3681101324104542,-2.6965842247009277,-0.402130045545934,-53.29160690307617,1.9620766993080176,-53.29160690307617,1.9605560870757488,0.004708598833531141,0.049083946473690465,1.542604684829712,0.40234442818109517,-42.72539520263672,2.154321772846055,-42.725399017333984,2.159139220206563,-1.332487940788269,-2.4625412255344497,9.204689979553223,-0.6996094429177006,-146.59365844726562,3.4119362286625083,-146.5936737060547,3.393915786616719,-0.6601258516311646,-0.521958296577219,3.053886890411377,0.6035191571096589,92.1061019897461,1.1818195736487462,92.10610961914062,1.197850930764055,0.08115600049495697,-0.6441547311114453,0.5366622805595398,-0.6770035996162767,-271.7680969238281,0.9217665004167119,-271.7680969238281,0.9147717171646308,0.028461391106247902,-0.03948551047762281,1.7514911890029907,-0.025279641321700783,-17.0412540435791,0.684176399326412,-17.0412540435791,0.6758418701966181,1.4856840372085571,1.435963912825589,-5.131839752197266,-0.24522006697972693,-28.731250762939453,2.206832351665215,-28.731250762939453,2.1910811201315883
3.305,3.3025,0.17588500678539276,-0.3700962459950633,-2.1800122261047363,-0.39231342177288986,103.31439971923828,1.9644365312383605,103.31439971923828,1.9633247546088306,0.008577531203627586,0.05112255511013915,0.773772120475769,0.4130903170738332,-153.76651000976562,2.1438706051060428,-153.76651000976562,2.1491777785476063,-1.2991214990615845,-2.465996475413948,6.673297882080078,-0.6824610583431103,-506.2784118652344,3.4472766640804107,-506.2784423828125,3.429676914918045,-0.6442822217941284,-0.5189260633930307,3.16869854927063,0.609346898688612,22.962331771850586,1.1491583775179608,22.962331771850586,1.1655483157906321,0.07356046140193939,-0.64752816918099,-1.5190843343734741,-0.6723600970207259,-411.1493225097656,0.9356038581857933,-411.1493225097656,0.9287005191101594,0.038440000265836716,-0.03960328714021923,1.9957324266433716,-0.021817166589566978,48.84824752807617,0.7008048143709464,48.84824752807617,0.692494946426761,1.4529587030410767,1.434765526815287,-6.545030117034912,-0.2341087552491719,-282.6380615234375,2.237530350082223,-282.6380920410156,2.2222623461110036
3.31,3.3075,0.16798488795757294,-0.37203325036960533,-1.5799429416656494,-0.38248704279270934,120.01385498046875,1.965978842969432,120.01386260986328,1.9652757960361034,0.009143962524831295,0.053214758473492926,0.11340488493442535,0.4237815036700092,-132.07345581054688,2.1324411191651196,-132.07345581054688,2.1382373192352033,-1.2761847972869873,-2.469365545151634,4.5874714851379395,-0.665138096102582,-417.165283203125,3.4817652133313697,-417.165283203125,3.4645924481056634,-0.6284395456314087,-0.5158651027167591,3.1685967445373535,0.6150095670140948,-0.020360946655273438,1.1157928743763603,-0.020360946655273438,1.1325336650965578,0.05912397801876068,-0.6508782175412647,-2.8873281478881836,-0.6676478707814989,-273.6487731933594,0.9492553692219451,-273.6487731933594,0.9424452478453915,0.048282913863658905,-0.03970354379956088,1.9685689210891724,-0.018271686862151488,-5.432701110839844,0.7173770182632357,-5.432701110839844,0.709095945483098,1.4173551797866821,1.4336230770220262,-7.120689868927002,-0.22284639683277074,-115.13195037841797,2.2672483543541597,-115.13195037841797,2.2524716832802327
3.315,3.3125,0.1625363975763321,-0.3739211069750511,-1.3141491413116455,-0.3726549949121787,53.15876007080078,1.9667042285704412,53.15876007080078,1.9664095761061318,0.0067955502308905125,0.05536027083051172,-0.5544525384902954,0.4344131008301338,-133.5714874267578,2.120035191125774,-133.5714874267578,2.1263194320249146,-1.2629165649414062,-2.472647572559511,1.862532377243042,-0.647644846620128,-544.98779296875,3.515389525811002,-544.9878540039062,3.498649896490802,-0.6124587655067444,-0.5127762486529762,3.23329496383667,0.6205036799663151,12.939643859863281,1.0817389067182845,12.939643859863281,1.0988225904440485,0.0494440533220768,-0.6542045349118059,1.4140039682388306,-0.6628678589241987,860.2664184570312,0.9627175243841178,860.2664184570312,0.9560023714600296,0.060080867260694504,-0.03978586616780939,3.742928981781006,-0.014643503897913343,354.87200927734375,0.7338847270924365,354.87200927734375,0.7256365928476289,1.3834701776504517,1.4325373063630882,-6.190459251403809,-0.2114379313192785,186.04612731933594,2.2959706089248506,186.04612731933594,2.281693102698451
3.3200000000000003,3.3175000000000003,0.15891394019126892,-0.3757597976745688,-0.7316483855247498,-0.3628213603228999,116.50015258789062,1.9666137398460113,116.50015258789062,1.9667269178557545,0.0029694035183638334,0.05755878203809753,-0.7692066431045532,0.4449802322282326,-42.95082092285156,2.106655270389549,-42.95082092285156,2.1134262796197567,-1.2597365379333496,-2.475841717054908,0.6357488632202148,-0.6299856613681519,-245.35670471191406,3.5481375336883016,-245.35670471191406,3.5318370503952146,-0.5988890528678894,-0.5096603525169225,2.7313435077667236,0.6258258357758277,-100.39028930664062,1.0470127705831818,-100.39029693603516,1.0644311619025348,0.054222606122493744,-0.6575067847459485,0.9792520999908447,-0.6580210169049215,-86.95037078857422,0.9759868607533712,-86.95037841796875,0.9693684038554418,0.07716251164674759,-0.03984984156953208,3.4158713817596436,-0.010932960912820314,-65.4115219116211,0.7503196426714818,-65.4115219116211,0.7421085970186058,1.3525948524475098,1.4315089328631667,-6.165370941162109,-0.1998883756926247,5.017662048339844,2.3236819128239703,5.017662048339844,2.30991112533076
3.325,3.3225000000000002,0.15937508642673492,-0.3775493247272331,0.08901624381542206,-0.3529902148159343,164.1329345703125,1.9657088849467343,164.1329345703125,1.9662291013931243,-0.004685538820922375,0.059809957604529895,-1.5333009958267212,0.4554780352194796,-152.81887817382812,2.0923043800481436,-152.81887817382812,2.099560598249406,-1.2770740985870361,-2.4789471599621673,-3.465325355529785,-0.6121649514398897,-820.21484375,3.5799974573648647,-820.21484375,3.564141985652447,-0.5877677798271179,-0.5065182824271259,2.230822801589966,0.6309727152669191,-100.10414123535156,1.0116312057677077,-100.10414123535156,1.0293758982182766,0.04849568009376526,-0.6607846353173991,-1.1594866514205933,-0.6531083173771688,-427.74774169921875,0.9890599624107841,-427.74774169921875,0.9825399055505502,0.09160671383142471,-0.03989505914914657,2.8912301063537598,-0.007140442638102137,-104.92825317382812,0.7666734579978929,-104.92826080322266,0.7585036549436354,1.334875464439392,1.430538649274365,-3.5487964153289795,-0.18820282153610873,523.3148803710938,2.3503676287639697,523.31494140625,2.3371108313031907
3.33,3.3275,0.16237139701843262,-0.3792897107503286,0.5982553958892822,-0.3431656255042452,101.84782409667969,1.9639916266472457,101.84783172607422,1.9649178623378227,-0.013754334300756454,0.062113438765043605,-1.814685583114624,0.4659016637088515,-56.27691650390625,2.076986116902534,-56.276920318603516,2.084725697874379,-1.3014432191848755,-2.481963104807129,-4.8782057762146,-0.5941871860947425,-282.5760803222656,3.6109578108638427,-282.5760803222656,3.5955530690294335,-0.5790581107139587,-0.5033509228869277,1.7423514127731323,0.6359410840512809,-97.69427490234375,0.9756113857276079,-97.69428253173828,0.9936737568723597,0.03730560466647148,-0.6640377598056341,-2.2240142822265625,-0.6481307499550004,-212.90553283691406,1.00193346117097,-212.90553283691406,0.9955134844336744,0.10484763979911804,-0.03992111007858339,2.6563289165496826,-0.0032663753505623103,-46.98023986816406,0.7829378627670501,-46.98023986816406,0.7748134575079654,1.3242567777633667,1.4296271227102786,-2.1230127811431885,-0.1763864321919055,285.15673828125,2.3760136919172568,285.15673828125,2.363277868840646
3.335,3.3325,0.1668102741241455,-0.38098099867027957,0.8911373615264893,-0.3333516485545671,58.576393127441406,1.9614643802921676,58.576393127441406,1.962795389935612,-0.02258545719087124,0.06446884257174812,-1.7658854722976685,0.4762462910189427,9.760022163391113,2.060704651108714,9.760022163391113,2.068925462018245,-1.3250147104263306,-2.4848887776042616,-4.734910011291504,-0.5760568912768458,28.65915298461914,3.641007407146085,28.65915298461914,3.6260589635793483,-0.5719797015190125,-0.5001591743551678,1.394390344619751,0.6407277946704203,-69.59221649169922,0.9389709071755302,-69.59221649169922,0.9573421238278756,0.025595946237444878,-0.6672658363801003,-2.2569518089294434,-0.6430893209726195,-6.587505340576172,1.014604037270665,-6.587505340576172,1.0082857964761827,0.11599691957235336,-0.03992758776503219,2.2620508670806885,0.0006887731247958787,-78.85560607910156,0.7991045489349211,-78.8556137084961,0.7910296950716378,1.3187625408172607,1.428774994294394,-1.0891752243041992,-0.16444443987750101,206.76751708984375,2.4006066183678634,206.76751708984375,2.388398462880897
3.34,3.3375,0.1724095642566681,-0.3826232516622746,1.1249696016311646,-0.3235523269303962,46.766448974609375,1.9581300114106805,46.766448974609375,1.9598643248341818,-0.030510876327753067,0.06687576199787951,-1.5852141380310059,0.48650711275507413,36.1342658996582,2.043464725448992,36.1342658996582,2.052164347226282,-1.344812273979187,-2.4877234271363307,-3.9732768535614014,-0.5577786481072635,152.32662963867188,3.6701353633511884,152.32662963867188,3.655648633916453,-0.5670534372329712,-0.4969439528062897,0.9716596603393555,0.6453297886853211,-84.54613494873047,0.9017277793812813,-84.54613494873047,0.9203988029801602,0.01590636745095253,-0.6704685482832088,-1.8867230415344238,-0.6379850532406507,74.0457534790039,1.0270684200119864,74.0457534790039,1.020853546393763,0.12589527666568756,-0.03991408805863149,2.0016767978668213,0.004724493440076527,-52.07481384277344,0.815165216327242,-52.07481384277344,0.8071440630561296,1.3164397478103638,1.4279828788230073,-0.46103882789611816,-0.15238214276069637,125.62728118896484,2.424133513232169,125.62728118896484,2.4124594233609296
3.345,3.3425000000000002,0.17733345925807953,-0.3842165530786349,0.9872848987579346,-0.31377168814770007,-27.536941528320312,1.9539918330005568,-27.536941528320312,1.9561277565392277,-0.03387866169214249,0.06933376605636786,-0.67067551612854,0.4966793496658257,182.90773010253906,2.025271654227871,182.90773010253906,2.0344473821503173,-1.3464277982711792,-2.490466325226462,-0.33784452080726624,-0.5393570913501273,727.08642578125,3.698331105960981,727.0864868164062,3.6843113514272385,-0.5662053227424622,-0.49370618928013066,0.15231762826442719,0.6497440987118718,-163.868408203125,0.8639004131810215,-163.868408203125,0.8828620053101366,0.010891157202422619,-0.6736455839121033,-0.9657703042030334,-0.6328189857992785,184.1905517578125,1.039323388359965,184.1905517578125,1.0332134882744315,0.13382747769355774,-0.03988020945996089,1.6126935482025146,0.00884023477795539,-77.79664611816406,0.8311115782920759,-77.7966537475586,0.8231482675757725,1.3089666366577148,1.427251364442868,-1.4973262548446655,-0.1402049019948396,-207.2574920654297,2.4465820784432983,-207.2574920654297,2.4354481531713543
3.35,3.3475,0.18191617727279663,-0.3857610063659901,0.9182975888252258,-0.30401374204507386,-13.797462463378906,1.9490536024828211,-13.797462463378906,1.9515892205252405,-0.03444137051701546,0.07184239993269184,-0.11706864833831787,0.5067582504970936,110.72137451171875,2.0061313217919587,110.72137451171875,2.015780166253567,-1.3388323783874512,-2.4931167670024594,1.495639443397522,-0.5207969078532118,366.69677734375,3.7255843758829963,366.6968078613281,3.7120366993831144,-0.5683003067970276,-0.4904468294216764,-0.43137893080711365,0.6539678504006243,-116.73931121826172,0.8255076097024056,-116.73931121826172,0.8447503377505106,0.005467940121889114,-0.6767966368991787,-1.0366816520690918,-0.6275921736685579,-14.182270050048828,1.0513657714939555,-14.182270050048828,1.0453624261441252,0.1392797827720642,-0.039825553327195666,1.1295708417892456,0.013035404933504725,-96.62454223632812,0.8469353673926295,-96.62454223632812,0.8390340311098671,1.2994486093521118,1.426581012343744,-1.91010582447052,-0.12791813871599705,-82.55591583251953,2.4679406201939686,-82.55591583251953,2.4573526557685077
3.355,3.3525,0.18613019585609436,-0.38725673497135815,0.7744923233985901,-0.29428247856990003,-28.76105308532715,1.9433195183283798,-28.76105308532715,1.946252695034767,-0.03371286764740944,0.07440118513198349,0.0934637114405632,0.5167390948378296,42.10647201538086,1.986050180673411,42.106475830078125,1.996168868147219,-1.3286539316177368,-2.4956740711532883,2.173001527786255,-0.5021028349632404,135.472412109375,3.7518852334515804,135.47242736816406,3.738814577994276,-0.5719651579856873,-0.4871668330110537,-0.7516486048698425,0.6579982643594907,-64.0539321899414,0.7865685488124982,-64.05393981933594,0.8060827917732771,-0.001244785264134407,-0.6799214061913592,-1.422316074371338,-0.6223056875960422,-77.12688446044922,1.0631924493126743,-77.12688446044922,1.057297214503139,0.1428428441286087,-0.03974972408278096,0.7380480766296387,0.01730937042458238,-78.30455017089844,0.8626283411372163,-78.30455780029297,0.8547930982155311,1.2897974252700806,1.4259723564660898,-1.94461190700531,-0.11552733100376107,-6.901216506958008,2.488198056032879,-6.901216506958008,2.4781615424471966
3.36,3.3575,0.18967987596988678,-0.3887038822371839,0.6551467180252075,-0.28458186558222576,-23.869121551513672,1.9367942163582377,-23.869121551513672,1.9401225975348546,-0.03220320865511894,0.07700961964033695,0.2895466983318329,0.5266171959555321,39.21659469604492,1.9650352493568035,39.21659851074219,1.9756202235404974,-1.3178941011428833,-2.4981375801775396,2.267653703689575,-0.48327965891644464,18.930435180664062,3.777224063344131,18.930435180664062,3.764635209359146,-0.5765366554260254,-0.4838671734840616,-0.8459448218345642,0.6618326580179907,-18.859243392944336,0.7471027772958719,-18.859243392944336,0.7668787317000048,-0.010350302793085575,-0.6830195961280922,-1.9659347534179688,-0.6169606138020297,-108.72373962402344,1.0748003528925598,-108.72373962402344,1.0690147588025,0.14465057849884033,-0.0396523294194815,0.3514102101325989,0.021661456630951148,-77.32757568359375,0.8781822877431296,-77.32757568359375,0.8704172412737534,1.281032681465149,1.4254259032240002,-1.763122320175171,-0.10303801080746836,36.297916412353516,2.507343921609687,36.297916412353516,2.4978640392585434
3.365,3.3625000000000003,0.19510240852832794,-0.390102611285454,1.0914983749389648,-0.27491584667793395,87.27033233642578,1.9294827657190985,87.27033233642578,1.9332037808583613,-0.0329657681286335,0.07966717810026558,-0.1428641676902771,0.5363879036196465,-86.48217010498047,1.9430941096694534,-86.482177734375,1.9541415328228728,-1.3217813968658447,-2.5005066606238118,-0.7669736742973328,-0.4643322132047292,-606.9254760742188,3.8015915794100783,-606.9254760742188,3.789489142343083,-0.584344744682312,-0.4805488374435247,-1.5930936336517334,0.6654684474317389,-149.4297637939453,0.7071301967701555,-149.4297637939453,0.7271578827496405,-0.024334382265806198,-0.6860909165180731,-2.8126533031463623,-0.6115580537226258,-169.3437042236328,1.0861864648992503,-169.34371948242188,1.0805120158807746,0.13829541206359863,-0.039532980505664506,-1.260483741760254,0.026090947962299472,-322.3787841796875,0.8935890319312623,-322.3787841796875,0.8858982662696648,1.2800006866455078,1.4249421312436137,-0.21478798985481262,-0.09045576083956644,309.6668701171875,2.525368377064011,309.6668701171875,2.516449993580383
3.37,3.3675,0.20105889439582825,-0.3914531048909812,1.1881190538406372,-0.2652883390328489,19.324134826660156,1.9213906645364072,19.32413673400879,1.9255015290170152,-0.034609343856573105,0.08237331200023969,-0.363198846578598,0.546046606910969,-44.06693649291992,1.9202349037955264,-44.06693649291992,1.9317406582644914,-1.3315483331680298,-2.5027807033228546,-1.9921859502792358,-0.4452653769179294,-245.04246520996094,3.824978829410112,-245.04246520996094,3.8133672573599675,-0.5938060879707336,-0.47721282416178,-1.896285891532898,0.6689031490258661,-60.638450622558594,0.6666710513467231,-60.63845443725586,0.6869403188254353,-0.038989998400211334,-0.6891350827146809,-2.8420398235321045,-0.6060991237508646,-5.8773040771484375,1.0973478199519844,-5.8773040771484375,1.0917859943522457,0.1274627447128296,-0.039391292189669615,-2.1151318550109863,0.030597088055302542,-170.92962646484375,0.9088404407481763,-170.92962646484375,0.9012280186006139,1.2832165956497192,1.424521491117131,0.651158332824707,-0.0777862114379476,173.1892547607422,2.5422622130539434,173.18927001953125,2.5339098803237676
3.375,3.3725,0.20502130687236786,-0.3927555653439555,0.6760860085487366,-0.2557032312693789,-102.40660858154297,1.9125238352471359,-102.40660858154297,1.9170215526939982,-0.0373268686234951,0.08512744987823644,-0.6128538250923157,0.555588737015184,-49.93099594116211,1.896466330914457,-49.93099594116211,1.9084260208430015,-1.3434250354766846,-2.5049591236113646,-2.3609440326690674,-0.4260840730626015,-73.75161743164062,3.8473771996633266,-73.75161743164062,3.8362607710655805,-0.6004292368888855,-0.47386014507459917,-1.0349748134613037,0.6721343812761236,172.26222229003906,0.6257459150442182,172.26222229003906,0.6462464500514908,-0.050682805478572845,-0.692151815690108,-2.497643232345581,-0.6005849549761313,68.87931823730469,1.1082815049408519,68.87931823730469,1.1028337549466638,0.11661450564861298,-0.03922688320312034,-2.175123453140259,0.03517907999985784,-11.998319625854492,0.923928429412371,-11.998319625854492,0.9163983889110591,1.2885791063308716,1.4241644051725895,1.0444774627685547,-0.06503503739904068,78.66382598876953,2.5580168564197856,78.66382598876953,2.5502348077813846
