time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
4.16,4.1575,-0.39428266882896423,-0.4018453384621101,-0.27426233887672424,-0.26718057847687776,1.2102842330932617,-1.109267296166029,1.2102842330932617,-1.1164216139119665,0.5738197565078735,0.5020355082541851,-0.2142448127269745,-0.08385083593382531,-4.203236103057861,-2.0788343460065613,-4.203236103057861,-2.0825835940885273,-1.9142462015151978,-1.8900756938942826,1.032280683517456,1.246268144702639,-55.606842041015625,-0.6912316879603647,-55.606842041015625,-0.6793067230455918,-0.3184003531932831,-0.2903085929995955,-0.4430781900882721,-0.417425666695149,9.328329086303711,-1.0615010667596267,9.328330039978027,-1.0732162420618696,-0.8362133502960205,-0.823480804319497,0.02847074158489704,0.07992141084349742,-14.074899673461914,0.24430234433930853,-14.074899673461914,0.24224118003395578,0.3480863869190216,0.335312280757912,0.7775198221206665,0.8104402169306826,-19.202280044555664,0.3130485643820091,-19.202280044555664,0.31998660343970364,1.826341986656189,1.83121609359052,0.38309594988822937,0.36950014897657535,0.06444454193115234,-2.051379241775312,0.06444454193115234,-2.0414189744153433
4.165,4.1625,-0.395756334066391,-0.40319504673926665,-0.3016810417175293,-0.27269056966149,-5.48374080657959,-1.094672082629593,-5.48374080657959,-1.1019982369224524,0.572830855846405,0.5015903009928008,-0.19934873282909393,-0.09422550463658408,2.9792160987854004,-2.070957594101881,2.9792160987854004,-2.0749337405517543,-1.9066485166549683,-1.8838530927829835,1.5222355127334595,1.2427524704811668,97.990966796875,-0.7150268397905126,97.990966796875,-0.7031348442944285,-0.3209843933582306,-0.292408891925282,-0.5175780653953552,-0.42267422325016984,-14.899974822998047,-1.0378847735164058,-14.899975776672363,-1.0497113110041645,-0.8354247808456421,-0.8230781261933077,0.15594248473644257,0.08115330806428472,25.494348526000977,0.2484644504498067,25.49435043334961,0.24637944415746016,0.35281792283058167,0.33936833701836766,0.9456948041915894,0.8119706914323633,33.63499450683594,0.29913362066971094,33.6349983215332,0.3060949003361513,1.8278154134750366,1.8330378700817016,0.29565325379371643,0.3591941299277437,-17.48853874206543,-2.070960273097214,-17.48853874206543,-2.061203809766332
4.17,4.1674999999999995,-0.39731183648109436,-0.40457212110830065,-0.3180033266544342,-0.2781267311549326,-3.2644569873809814,-1.0797359831528286,-3.2644569873809814,-1.087232298688512,0.5717694759368896,0.5010933207340437,-0.21345846354961395,-0.10455965789402749,-2.821946144104004,-2.062628457183095,-2.821946144104004,-2.0668306514886825,-1.8990579843521118,-1.877648367199959,1.5208561420440674,1.2391179904806617,-0.27587413787841797,-0.738753485934077,-0.27587413787841797,-0.7268960001010072,-0.32362285256385803,-0.29453513751692045,-0.5284296274185181,-0.42780415172277075,-2.1703124046325684,-1.0140508573782598,-2.1703124046325684,-1.0259856945201817,-0.8346633911132812,-0.8226692363578052,0.15046954154968262,0.08240613378909073,-1.0945886373519897,0.2526736204979432,-1.0945886373519897,0.2505651449612012,0.35759758949279785,0.3434318715266098,0.9553118944168091,0.8134314789535648,1.9234180450439453,0.28517416690360264,1.9234180450439453,0.29215750424029796,1.8293507099151611,1.8348078734205036,0.30807748436927795,0.3487912298014669,2.4848461151123047,-2.0901311736095596,2.4848461151123047,-2.080580025255363
4.175,4.172499999999999,-0.39888373017311096,-0.4059761881738617,-0.3225303590297699,-0.28348736705422506,-0.9054064750671387,-1.0644624233777171,-0.9054064750671387,-1.0721271798584953,0.5705930590629578,0.5005447757026118,-0.23685242235660553,-0.1148510382074131,-4.6787919998168945,-2.0538487231257445,-4.6787919998168945,-2.0582760626771224,-1.8925352096557617,-1.8714621103049385,1.30771005153656,1.2353650549372706,-42.62921905517578,-0.7624085426973641,-42.62921905517578,-0.7505871086782356,-0.32613712549209595,-0.2966867339394524,-0.503530740737915,-0.4328143793926461,4.9797773361206055,-0.9900054840349647,4.9797773361206055,-1.0020455339750711,-0.8341975212097168,-0.8222540295853286,0.09123266488313675,0.0836801214379131,-11.84737491607666,0.2569290910199079,-11.847375869750977,0.254797529764475,0.36204609274864197,0.34750253530123626,0.8889190554618835,0.8148223628704642,-13.278568267822266,0.2711725747944329,-13.278568267822266,0.27817678337986873,1.831008791923523,1.836525624340567,0.3328735828399658,0.33829350667112384,4.959219932556152,-2.108888989160851,4.959219932556152,-2.0995446260686057
4.18,4.177499999999999,-0.40041714906692505,-0.4074068661042787,-0.3138846755027771,-0.2887707988082228,1.7291367053985596,-1.0488549182601354,1.7291367053985596,-1.0566863507995516,0.5693098306655884,0.4999448853879154,-0.25797387957572937,-0.12509739727720737,-4.2242913246154785,-2.0446202836701675,-4.2242913246154785,-2.049271813958853,-1.8873931169509888,-1.8652949134679102,1.03130304813385,1.2314940295143189,-55.281402587890625,-0.7859889229853544,-55.281402587890625,-0.7742050845903403,-0.3284350335597992,-0.2988630800714886,-0.460477739572525,-0.4377038644869755,8.610600471496582,-0.9657548665312393,8.610600471496582,-0.9778970188658809,-0.8340862989425659,-0.8218323994907502,0.020257912576198578,0.08497550055972387,-14.194950103759766,0.2612300770912622,-14.194951057434082,0.2590758243621538,0.36601608991622925,0.3515799783073982,0.7933980822563171,0.8161431384343467,-19.10419464111328,0.25713122258846216,-19.10419464111328,0.2641551127765096,1.8326795101165771,1.8381906539024884,0.33516278862953186,0.3277030331767398,0.457841157913208,-2.1272308473228465,0.457841157913208,-2.1180946988768046
4.1850000000000005,4.1825,-0.4020792841911316,-0.40886376471943076,-0.341750830411911,-0.2939753656621237,-5.573230743408203,-1.032917071241604,-5.573231220245361,-1.040913370780172,0.5681135654449463,0.4992938804967842,-0.24163292348384857,-0.13529649652137365,3.268191337585449,-2.0349451340024878,3.268191337585449,-2.0398198488332575,-1.8798472881317139,-1.8591473661919422,1.5126456022262573,1.2275052953180736,96.26850891113281,-0.809491536798965,96.26851654052734,-0.7977468392490472,-0.3310939371585846,-0.30106356966063097,-0.5323127508163452,-0.44247159641329636,-14.367002487182617,-0.9413052637038153,-14.367002487182617,-0.9535463852641701,-0.8333333134651184,-0.8214042385510977,0.14875368773937225,0.08629249672549721,25.699155807495117,0.26557577245916686,25.69915771484375,0.26339923315466807,0.37081319093704224,0.3556638495162584,0.9584286212921143,0.8173936128029886,33.006107330322266,0.24305249454952868,33.006107330322266,0.25009487372837924,1.8339053392410278,1.8398025035656258,0.24673567712306976,0.3170218961152042,-17.685422897338867,-2.1451539578531973,-17.685422897338867,-2.1362274123071234
4.19,4.1875,-0.40382009744644165,-0.4103464855808322,-0.3555436134338379,-0.2990994250977784,-2.758556604385376,-1.0166525733985958,-2.758556604385376,-1.0248118871309497,0.5668451189994812,0.49859200290358874,-0.2548416554927826,-0.14544610759149712,-2.6417465209960938,-2.0248253723109113,-2.6417465209960938,-2.029922214024693,-1.8723111152648926,-1.8530200560359393,1.5101583003997803,1.2233992489110186,-0.49746036529541016,-0.8329132917355809,-0.49746036529541016,-0.8212092814110061,-0.33381372690200806,-0.3032875914799398,-0.5444591045379639,-0.44711659598453113,-2.4292707443237305,-0.9166629786077481,-2.4292707443237305,-0.9289999142469529,-0.8326097726821899,-0.8209694381257113,0.14305400848388672,0.087631331421908,-1.139935851097107,0.26996534968091757,-1.139935851097107,0.26776693928215745,0.37565702199935913,0.35975379696459353,0.9680497050285339,0.8185736050694481,1.9242167472839355,0.2289387804400791,1.9242167472839355,0.23599845329189684,1.835188627243042,1.8413607252578572,0.2577941417694092,0.30625219602822673,2.2116928100585938,-2.1626556131402745,2.211693048477173,-2.153940017395495
4.195,4.1925,-0.4055563509464264,-0.41185462208390744,-0.3555822968482971,-0.3041413532696954,-0.007736682891845703,-1.0000652025695742,-0.007736682891845703,-1.0083856343833908,0.5654687881469727,0.49783950559778645,-0.277303546667099,-0.15554401288664316,-4.492378234863281,-2.0142631993174067,-4.492378234863281,-2.0195810590292074,-1.8658355474472046,-1.8469135685373277,1.2983795404434204,1.2191763023226065,-42.355751037597656,-0.8562510934928289,-42.355751037597656,-0.8445893176824093,-0.3364201784133911,-0.30553452948550835,-0.5220291018486023,-0.4516379156361279,4.4860005378723145,-0.8918343569323544,4.4860005378723145,-0.9042639303193489,-0.8321835994720459,-0.8205278884769277,0.08334686607122421,0.08899222194574394,-11.941428184509277,0.27439796026878516,-11.941429138183594,0.2721781047671873,0.38017538189888,0.36384946781454064,0.902866780757904,0.8196829462882594,-13.036584854125977,0.21479247500125262,-13.036584854125977,0.22186824376226877,1.8365932703018188,1.8428648814432687,0.28220558166503906,0.295396046788101,4.882287979125977,-2.179733188630147,4.882287979125977,-2.171229848025147
4.2,4.1975,-0.40723830461502075,-0.4133877595524357,-0.3457272946834564,-0.3090995454366204,1.9710004329681396,-0.9831588224600172,1.9710004329681396,-0.9916384333850004,0.563988208770752,0.49703665262890445,-0.2982727587223053,-0.16558800606479887,-4.19384241104126,-2.0032609177849134,-4.19384241104126,-2.0087986356311425,-1.8607269525527954,-1.8408284871347016,1.0252811908721924,1.2148368830574996,-54.61967086791992,-0.8795018463754273,-54.61967086791992,-0.8678838530213895,-0.33882248401641846,-0.30780376297510054,-0.48098570108413696,-0.45603463963524726,8.208680152893066,-0.8668257854072083,8.208680152893066,-0.8793447998238779,-0.832115888595581,-0.8200794787912937,0.011676626279950142,0.09037538129905504,-14.3340482711792,0.27887273484111297,-14.3340482711792,0.2766318706622195,0.38422131538391113,0.3679505084134622,0.8082248568534851,0.8207214794990247,-18.92838478088379,0.2006159774321852,-18.92838478088379,0.20770664215306045,1.8380166292190552,1.8443145451877665,0.2862047255039215,0.28445557518139186,0.7998287677764893,-2.1963841432355986,0.7998287677764893,-2.188094321341827
4.205,4.2025,-0.409049391746521,-0.41494547533514026,-0.37261924147605896,-0.31397241638858664,-5.378389358520508,-0.965937381725611,-5.378389358520508,-0.9745741903932514,0.5625985860824585,0.49618371904897224,-0.2804388999938965,-0.17557589255179484,3.5667717456817627,-1.9918209320001705,3.5667717456817627,-1.9975772973991945,-1.8532710075378418,-1.8347653930904315,1.4950685501098633,1.2103814341012533,93.95747375488281,-0.9026624538050575,93.95747375488281,-0.8910897912492555,-0.34157004952430725,-0.3100946667478163,-0.5497304201126099,-0.46030588428195945,-13.748943328857422,-0.8416436901985611,-13.748944282531738,-0.8542489293424382,-0.8313903212547302,-0.8196240972012994,0.14334437251091003,0.0917810180850752,26.33354949951172,0.283388783279649,26.33354949951172,0.2811273572040335,0.3890579640865326,0.37205656435392553,0.96615070104599,0.8216890597474009,31.585168838500977,0.1864116908686218,31.585168838500977,0.19351604967523528,1.8390001058578491,1.8457093002226048,0.19849424064159393,0.2734329204906146,-17.542097091674805,-2.2126060197271187,-17.542097091674805,-2.204530938155458
4.21,4.2075,-0.4109252691268921,-0.4165273389044043,-0.3840601444244385,-0.31875840086933294,-2.2881805896759033,-0.9484049130338466,-2.2881805896759033,-0.9571968961492594,0.5611463189125061,0.49528099085241517,-0.2927898168563843,-0.1855054900475826,-2.4701833724975586,-1.97994574723229,-2.4701833724975586,-1.9859194991575513,-1.8458287715911865,-1.828724865413252,1.4917998313903809,1.2058104139234591,-0.6537437438964844,-0.925729818833136,-0.6537437438964844,-0.914204035558841,-0.3443775773048401,-0.31240661126474223,-0.5617759227752686,-0.46445079810239925,-2.4091005325317383,-0.8162945352965759,-2.4091005325317383,-0.8289827640879599,-0.8306838870048523,-0.8191616308076306,0.13973601162433624,0.09320933640494354,-0.7216721773147583,0.28794519489308434,-0.7216721773147583,0.2856636639736676,0.39392927289009094,0.37616728053378035,0.9733076095581055,0.8225855541034769,1.4313817024230957,0.17218202186097256,1.4313817024230957,0.1792988712151944,1.8400393724441528,1.847048741005815,0.20934581756591797,0.2623302340740083,2.1703152656555176,-2.2283964451058127,2.1703155040740967,-2.2205372833212556
4.215,4.2124999999999995,-0.4127860963344574,-0.41813291195708524,-0.38414230942726135,-0.3234559539939687,-0.016433000564575195,-0.930565532104245,-0.016433000564575195,-0.9395106249271534,0.5595866441726685,0.49432876491342365,-0.3151065707206726,-0.19537462902974234,-4.463350772857666,-1.967637969167211,-4.463350772857666,-1.9738277964319484,-1.8394296169281006,-1.8227074807808366,1.2842496633529663,1.2011242964783007,-41.510032653808594,-0.9487008446564134,-41.510032653808594,-0.9372234890316911,-0.3470781445503235,-0.3147389628105481,-0.540323793888092,-0.46846856203383624,4.290425777435303,-0.7907848208938113,4.290425777435303,-0.8035527862873981,-0.8302693963050842,-0.8186919657019376,0.0809306800365448,0.09466053575526343,-11.761066436767578,0.2925410385867556,-11.761066436767578,0.2902398700639769,0.39847326278686523,0.38028230121632056,0.9074289202690125,0.8234108416775432,-13.175737380981445,0.15792937985193073,-13.175738334655762,0.16505751481326048,1.8412038087844849,1.8483324727815311,0.2350008487701416,0.2511496789434859,5.131006240844727,-2.2437531309581478,5.131006240844727,-2.2361110261044814
4.22,4.217499999999999,-0.41457945108413696,-0.4197617485174052,-0.3707828223705292,-0.3280635516617928,2.6718974113464355,-0.9124234367274453,2.6718974113464355,-0.9215195335648185,0.5579258799552917,0.49332734892081276,-0.3352429270744324,-0.2051811532541025,-4.027271270751953,-1.9549003033181576,-4.027271270751953,-1.9613048448720305,-1.8343788385391235,-1.8167138134623801,1.014670491218567,1.196323571202535,-53.91583251953125,-0.9715724351352637,-53.915836334228516,-0.9601450551531165,-0.3495800495147705,-0.317091083655988,-0.5005420446395874,-0.4723583896016146,7.956349849700928,-0.7651210817553245,7.956349849700928,-0.7779655135556673,-0.8302080631256104,-0.8182149869901094,0.010265007615089417,0.09613481092652136,-14.133134841918945,0.2971753630384859,-14.133134841918945,0.2948550342515871,0.40254661440849304,0.3844012700905212,0.8132800459861755,0.8241648136332451,-18.829774856567383,0.14365617665378055,-18.829774856567383,0.1507943911403853,1.8423974514007568,1.849560111637196,0.24089863896369934,0.2398934293408597,1.1795580387115479,-2.2586738737924996,1.1795580387115479,-2.2512499205252388
4.225,4.222499999999999,-0.4165070056915283,-0.42141339504189423,-0.3952874541282654,-0.33257969096415063,-4.90092658996582,-0.8939829057633935,-4.90092658996582,-0.9032278604715671,0.5563647150993347,0.49227706131038557,-0.314908891916275,-0.2149229202523521,4.066806793212891,-1.941735554412255,4.066807270050049,-1.9483533996499214,-1.8270418643951416,-1.8107444352411974,1.4710475206375122,1.1914087430108755,91.27540588378906,-0.9943414953145873,91.27540588378906,-0.9829656383319119,-0.35240310430526733,-0.3194623322212663,-0.5646296143531799,-0.47611952708792427,-12.817514419555664,-0.7393098855808279,-12.817514419555664,-0.7522274972619369,-0.8294894695281982,-0.8177305788160587,0.14222921431064606,0.09763235190240183,26.392841339111328,0.301847196880521,26.392841339111328,0.29950819517609306,0.4073888957500458,0.38852383033133076,0.9673269987106323,0.824847373198124,30.809391021728516,0.12936482592551327,30.809391021728516,0.13651191297576748,1.8431494235992432,1.8507312845586532,0.15215294063091278,0.2285636703124294,-17.7491397857666,-2.273156555357395,-17.7491397857666,-2.265951805686056
4.23,4.2275,-0.41847413778305054,-0.4230873905263597,-0.4060274362564087,-0.337002890587237,-2.147996425628662,-0.8752482981188667,-2.147996425628662,-0.8846399246172698,0.5547496676445007,0.49117823119481596,-0.3264105021953583,-0.2245978018265311,-2.3003220558166504,-1.9281466257534194,-2.3003220558166504,-1.9349763148358012,-1.8197264671325684,-1.8047999153373473,1.4677814245224,1.1863803322887572,-0.6532192230224609,-1.0170049319472276,-0.6532192230224609,-1.0056821444236697,-0.3552807569503784,-0.32185206324022714,-0.5754449367523193,-0.47975125369236504,-2.163064479827881,-0.7133578313592657,-2.163064479827881,-0.7263453208881554,-0.8287870287895203,-0.8172386243860044,0.13862068951129913,0.09915334376002749,-0.7217049598693848,0.3065555488875303,-0.7217049598693848,0.30419837152513285,0.4122679829597473,0.392649624660013,0.9743338227272034,0.8254584356715435,1.401364803314209,0.11505774264986907,1.401364803314209,0.12221249468391537,1.8439470529556274,1.8518456294830976,0.16184641420841217,0.21716259728202036,1.938694715499878,-2.2871991429414607,1.938694715499878,-2.2802146060818096
4.235,4.2325,-0.42042386531829834,-0.42478326661485544,-0.40327364206314087,-0.3413316912097265,0.5507588386535645,-0.8562240517046071,0.5507588386535645,-0.8657601244979052,0.5530291199684143,0.4900311982910681,-0.34772300720214844,-0.23420368454026416,-4.262500762939453,-1.9141365185617176,-4.262501239776611,-1.921176542746611,-1.8134299516677856,-1.7988808203303073,1.2641905546188354,1.1812388748824894,-40.71817398071289,-1.0395596540197554,-40.71817398071289,-1.0282914812535626,-0.35805368423461914,-0.324259627925324,-0.5543661713600159,-0.48325288168426084,4.215753078460693,-0.6872715477162843,4.215753078460693,-0.700325598379159,-0.8283780813217163,-0.8167390059932522,0.07991550862789154,0.10069796657115249,-11.741036415100098,0.31129940817061513,-11.741036415100098,0.3089245622249992,0.4168265163898468,0.3967782954045176,0.9100998044013977,0.825997928430001,-12.846803665161133,0.10073734261044791,-12.846803665161133,0.10789855169148765,1.8448704481124878,1.8529027953498964,0.18719440698623657,0.20569241562258003,5.06959867477417,-2.3007996896549723,5.06959867477417,-2.294036331888066
4.24,4.2375,-0.42229947447776794,-0.42650054771062995,-0.38666343688964844,-0.3455646558951497,3.3220410346984863,-0.8369146823722701,3.3220410346984863,-0.8465929370846337,0.5512115359306335,0.48883631284536644,-0.3666337728500366,-0.2437384702066511,-3.7821531295776367,-1.8997083312893008,-3.7821531295776367,-1.9069571332773871,-1.8084537982940674,-1.7929877140816952,0.9994837641716003,1.1759849220867622,-52.94135665893555,-1.0620025732805942,-52.94136047363281,-1.0507905591454314,-0.3606305718421936,-0.32668437413333445,-0.5152249932289124,-0.486623756546702,7.828235626220703,-0.6610576912549131,7.828235626220703,-0.6741749724882284,-0.8283226490020752,-0.8162316050434673,0.009432673454284668,0.10226639530434284,-14.096567153930664,0.31607774437731134,-14.096567153930664,0.3136857466380705,0.4209230840206146,0.4009094845598774,0.817941427230835,0.8264657909298248,-18.43167495727539,0.08640604186897215,-18.43167495727539,0.0935724999647558,1.8458318710327148,1.8539024421492578,0.19433340430259705,0.19415534022639283,1.4277994632720947,-2.3139563346930085,1.4277994632720947,-2.3074150792374404
4.245,4.2425,-0.4242918789386749,-0.4282387510890179,-0.41207191348075867,-0.3497003704788932,-5.081695556640625,-0.8173247828315062,-5.081695556640625,-0.8271429167487021,0.5495055317878723,0.4875939355557364,-0.3451448678970337,-0.25320007637266195,4.297780990600586,-1.8848652589131194,4.297780990600586,-1.892321233202171,-1.8012746572494507,-1.787121157658066,1.4408200979232788,1.1706190406295147,88.26726531982422,-1.0843306047703019,88.26726531982422,-1.0731762914494958,-0.3635059595108032,-0.3291256465317696,-0.5747307538986206,-0.4898632571122683,-11.901151657104492,-0.6347229448899759,-11.901152610778809,-0.6479001131132645,-0.827604353427887,-0.8157163020804302,0.14184124767780304,0.10385879972817261,26.481714248657227,0.3208895078975162,26.48171615600586,0.3184808847659537,0.42575886845588684,0.4050428338486074,0.9654892683029175,0.8268619747072589,29.509567260742188,0.07206625624287025,29.50956916809082,0.0792367554868223,1.8463551998138428,1.8548442409687527,0.10724472254514694,0.18255359507404412,-17.417736053466797,-2.3266673035801317,-17.417736053466797,-2.3203490304697425
4.25,4.2475,-0.4263289272785187,-0.42999738701225676,-0.4214717447757721,-0.3537374439497457,-1.8799662590026855,-0.7974590215473885,-1.8799662590026855,-0.8074146941705052,0.5477479696273804,0.4863044374921317,-0.35566312074661255,-0.2625864367999476,-2.1036505699157715,-1.869610592204551,-2.1036505699157715,-1.8772720854571268,-1.7941159009933472,-1.7812817092537863,1.4368484020233154,1.165141812654145,-0.7943391799926758,-1.1065406673539422,-0.7943391799926758,-1.0954455950739295,-0.36643186211586,-0.33158278676594477,-0.5846825242042542,-0.4929707956904117,-1.990354061126709,-0.6082740161765517,-1.990354061126709,-0.6215077156286775,-0.8268990516662598,-0.8151929768122802,0.13935792446136475,0.10547534431545996,-0.4966646432876587,0.32573363007531,-0.4966646432876587,0.32330891745747103,0.4306236505508423,0.4091779847810978,0.9711986780166626,0.8271864433759357,1.1418819427490234,0.057720400783267775,1.1418819427490234,0.06489373373537166,1.8469250202178955,1.8557278740376753,0.1166117787361145,0.1708894128021971,1.8734111785888672,-2.338930908396582,1.8734112977981567,-2.3328364543694025
4.255,4.2524999999999995,-0.42833811044692993,-0.43177595884619624,-0.4156866669654846,-0.35767450882587565,1.1570155620574951,-0.7773221416184866,1.1570155620574951,-0.7874129752259873,0.5458920001983643,0.4849682000141662,-0.3755893409252167,-0.2718955019419366,-3.985244035720825,-1.8539477169761533,-3.985244035720825,-1.8618130283978074,-1.787951946258545,-1.7754699241140115,1.2378889322280884,1.1595538356990511,-39.791893005371094,-1.1286296842554364,-39.791893005371094,-1.1175953910187886,-0.3692551553249359,-0.3340551336266641,-0.564285397529602,-0.49594581818646755,4.07942533493042,-0.5817176356329619,4.07942533493042,-0.5950044992111714,-0.8264807462692261,-0.814661508138228,0.08185185492038727,0.10711618814858173,-11.501214027404785,0.3306090234266202,-11.501214027404785,0.3281687666243538,0.4351722002029419,0.4133145787159913,0.9080103039741516,0.8274391726217417,-12.637674331665039,0.04337088925352703,-12.637675285339355,0.05054584916119875,1.8476223945617676,1.8565530347692418,0.1420746147632599,0.15916503427028833,5.092567443847656,-2.3507455479859445,5.092567443847656,-2.344875706381755
4.26,4.257499999999999,-0.43026164174079895,-0.43357396317887253,-0.3992617726325989,-0.36151022152515544,3.2849788665771484,-0.7569189596358412,3.2849788665771484,-0.7671425398559584,0.5439438819885254,0.4835856146864702,-0.39405015110969543,-0.2811252394171122,-3.692162036895752,-1.8378801133056784,-3.692162036895752,-1.8459474950351162,-1.783076524734497,-1.7696863544577643,0.980406641960144,1.1538557226744983,-51.4964599609375,-1.1505945835937785,-51.4964599609375,-1.1396226049105618,-0.3718864321708679,-0.33654202321848053,-0.5258520841598511,-0.498787804212268,7.686662673950195,-0.5550605550586729,7.686662673950195,-0.5683972051600872,-0.826410710811615,-0.8141217741757443,0.012111632153391838,0.10878148482588829,-13.948043823242188,0.33551458186268496,-13.948044776916504,0.33305933546131095,0.43926674127578735,0.4174522569205245,0.8171271681785583,0.8276201501950748,-18.17662811279297,0.0290201336084481,-18.17662811279297,0.03619551466662596,1.8483657836914062,1.857319427800616,0.15139667689800262,0.14738270812623042,1.8644124269485474,-2.362109708144265,1.8644124269485474,-2.3564652288115826
4.265,4.262499999999999,-0.4323042631149292,-0.4353908899409219,-0.4229690432548523,-0.36524326272973107,-4.741454124450684,-0.7362543645231282,-4.741454124450684,-0.7466082409151253,0.5421099662780762,0.4821570831916906,-0.3710246980190277,-0.29027363447834986,4.605090618133545,-1.8214113547375623,4.605090618133545,-1.8296790122475315,-1.7760668992996216,-1.7639315494011398,1.4072121381759644,1.1480481018367974,85.36109924316406,-1.1724322989210119,85.36109924316406,-1.1615241675401844,-0.3748009502887726,-0.339042789128487,-0.5822910666465759,-0.5014962671883315,-11.287796020507812,-0.5283095458475309,-11.287796974182129,-0.5416925952127061,-0.8256729245185852,-0.8135736522882109,0.1457815021276474,0.11047138236925036,26.73397445678711,0.34044918091926124,26.73397445678711,0.33797950867241466,0.44407111406326294,0.42159066063082634,0.9590643644332886,0.8277293759005026,28.387439727783203,0.014670543474256906,28.387439727783203,0.021845141085541364,1.8486802577972412,1.8580267690307677,0.06563512980937958,0.13554469037121494,-17.15230941772461,-2.3730219617905997,-17.15230941772461,-2.3676035510030946
4.2700000000000005,4.2675,-0.43437981605529785,-0.43722622252779997,-0.43109411001205444,-0.368872337744747,-1.6250133514404297,-0.7153333163582902,-1.6250133514404297,-0.7258150030031829,0.5402323007583618,0.4806830172411533,-0.3803231716156006,-0.29933869047821005,-1.8596947193145752,-1.804545107462072,-1.8596947193145752,-1.8130111999720366,-1.769076943397522,-1.7582060548806433,1.4038246870040894,1.1421316167597924,-0.677490234375,-1.1941397697618539,-0.677490234375,-1.183297015401008,-0.37776458263397217,-0.341556762595598,-0.5919835567474365,-0.5040707544376104,-1.9384980201721191,-0.5014713972967602,-1.9384980201721191,-0.5148974498557779,-0.8249402046203613,-0.8130170191130316,0.144609272480011,0.1121860231327686,-0.23444592952728271,0.34541167799153216,-0.23444592952728271,0.3429281527036476,0.44890111684799194,0.42572943111215866,0.9639744162559509,0.8277668615838202,0.9820103645324707,0.00032452562949769614,0.9820103645324707,0.007497136663525694,1.84903883934021,1.8586747856561474,0.07478491961956024,0.12365324392370841,1.8299579620361328,-2.3834809691189633,1.8299579620361328,-2.378289289501306
