time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
2.45,2.4475000000000002,0.1820787787437439,0.1992883028812544,-0.02279733680188656,-0.3297811644557265,0.1735646277666092,-1.385183694615795,0.1735646277666092,-1.3800019322622536,0.05189479514956474,0.14212222529051197,-0.0802527666091919,-0.08675956583623873,-0.13481229543685913,-0.6166792005423348,-0.13481229543685913,-0.6121398903095765,-1.4860191345214844,-1.617403418353455,-0.0519263930618763,-0.38156749773415544,-0.06165727972984314,-2.069049464800582,-0.06165727972984314,-2.0581950817173844,-0.6188914179801941,-0.5957570836336892,0.025014327839016914,-0.030222036779801047,-0.3776293396949768,-0.47373123145335516,-0.3776293396949768,-0.4707932345398867,-0.04235747456550598,-0.06392225824134003,-0.08959134668111801,-0.3673033589036336,-0.48840492963790894,-1.1638320614272166,-0.48840492963790894,-1.1638008179278625,0.01709146425127983,0.002060867450701312,0.044087011367082596,0.008420431447058771,0.47944411635398865,-0.020398723837372002,0.47944411635398865,-0.01901478554252531,1.542310357093811,1.6348374947114195,-0.05945632606744766,0.24495441707114948,-0.6322019100189209,-0.35096162523904506,-0.6322019100189209,-0.331416788509159
2.455,2.4525,0.18194614350795746,0.19762203989507376,-0.02614368312060833,-0.33673243276694786,-0.6692692637443542,-1.395266810986611,-0.6692692637443542,-1.3902536622442674,0.05149056389927864,0.14168068181377544,-0.08035434037446976,-0.08986519771956308,-0.02031475305557251,-0.6255264216187254,-0.02031475305557251,-0.6211263766648711,-1.4862309694290161,-1.6193372079521517,-0.042224857956171036,-0.3919660134529358,1.9403070211410522,-2.090255277832495,1.9403070211410522,-2.079703143756073,-0.6187471151351929,-0.5959141387896117,0.027892496436834335,-0.032604592034497004,0.575633704662323,-0.47921076435468946,0.575633704662323,-0.4765110509391913,-0.04279201850295067,-0.06577332272053786,-0.08693939447402954,-0.3731223488425782,0.5303904414176941,-1.1637313630346842,0.5303904414176941,-1.1637979877889282,0.017310716211795807,0.002102702905281438,0.0437428243458271,0.008311390806864712,-0.06883740425109863,-0.023230205058454485,-0.06883740425109863,-0.02180812803881174,1.542016863822937,1.636057716746394,-0.05872543528676033,0.2431017802512814,0.14617815613746643,-0.39010114458666084,0.14617815613746643,-0.3705273639736162
2.46,2.4575,0.18179649114608765,0.19592089596034976,-0.028655746951699257,-0.34373325518185316,-0.5024127960205078,-1.4050034986711888,-0.5024127960205078,-1.4001644829810589,0.05109499767422676,0.14122350077888293,-0.07826344668865204,-0.09301434814767692,0.4181787371635437,-0.6340845032347051,0.4181787371635437,-0.6298300856227679,-1.486375331878662,-1.621323252648754,-0.028604555875062943,-0.4024690232888737,2.724060535430908,-2.1108447669837536,2.724060535430908,-2.1006019671875764,-0.6186042428016663,-0.5960831732008458,0.025030432268977165,-0.03501333339711936,-0.5724128484725952,-0.48420369554944953,-0.5724128484725952,-0.48174827252447094,-0.04320088401436806,-0.06765348007822367,-0.08152695000171661,-0.37894034806170696,1.0824888944625854,-1.1634359789285853,1.0824888944625854,-1.1635998438257467,0.017512816935777664,0.002143957447136386,0.03992735967040062,0.008188003320320991,-0.7630929350852966,-0.026137328579941038,-0.7630929350852966,-0.024677497308744217,1.541742205619812,1.637268186182316,-0.054909609258174896,0.241053349273167,0.7631652355194092,-0.4292744770988344,0.7631652355194092,-0.40968619562288255
2.465,2.4625,0.1816645860671997,0.19418462768280603,-0.02656002901494503,-0.35078187203766126,0.41914358735084534,-1.414382758712463,0.41914358735084534,-1.4097233711616197,0.05067196488380432,0.14075046826012536,-0.08469627052545547,-0.09620553978240456,-1.286564826965332,-0.6423408069032441,-1.286564826965332,-0.6382383269455283,-1.4866341352462769,-1.6233620671515046,-0.05175352469086647,-0.4130734107103372,-4.629793643951416,-2.1308040190744193,-4.629793643951416,-2.1208774842927047,-0.6184647679328918,-0.596264311666374,0.028418317437171936,-0.037445798526149834,0.677577018737793,-0.48869836278315526,0.6775770783424377,-0.4864930258060951,-0.043679241091012955,-0.06956272293228964,-0.09575091302394867,-0.3847563861555313,-2.844792604446411,-1.162947106727714,-2.844792604446411,-1.163207618764872,0.017754338681697845,0.002184558399956754,0.04839283600449562,0.008049892867853702,1.6930952072143555,-0.029119240613652012,1.693095326423645,-0.02762209049345793,1.5414294004440308,1.6384679237459516,-0.06260181218385696,0.2388090271913397,-1.5384405851364136,-0.46845278539136637,-1.5384405851364136,-0.4488644163654576
2.47,2.4675000000000002,0.18152807652950287,0.19241300060373484,-0.026092248037457466,-0.3578764688184925,0.09355619549751282,-1.4233936508139187,0.09355619549751282,-1.4189193561662483,0.05023952201008797,0.14026137787600754,-0.08555145561695099,-0.09943723237023157,-0.17103701829910278,-0.6502828068060175,-0.17103701829910278,-0.6463385175654007,-1.4868946075439453,-1.6254541504133695,-0.051909200847148895,-0.4237759903983795,-0.031135231256484985,-2.150119432936323,-0.031135231256484985,-2.140515937608456,-0.6183151006698608,-0.596457666529476,0.026602189987897873,-0.03989946784064239,-0.3632254898548126,-0.49268353407753407,-0.3632254898548126,-0.4907338628985111,-0.04417131096124649,-0.07150103906328241,-0.09815210849046707,-0.3905694985338384,-0.4802390933036804,-1.162265875200269,-0.4802390933036804,-1.1626224756614123,0.018010076135396957,0.0022244312179337806,0.05068150535225868,0.007896687854635822,0.4577338695526123,-0.0321749849422779,0.4577338695526123,-0.030641002643575985,1.5411012172698975,1.6396559500395231,-0.0656408965587616,0.23636886107305707,-0.6078168749809265,-0.507607304321542,-0.6078168749809265,-0.48803322365652546
2.475,2.4725,0.1813811957836151,0.19060578947348064,-0.029342595487833023,-0.3650151764783958,-0.6500694751739502,-1.4320253052172494,-0.6500694751739502,-1.4277415319806641,0.049812376499176025,0.13975603110237103,-0.08555857837200165,-0.10270782333305589,-0.001424551010131836,-0.6578981007476009,-0.001424551010131836,-0.6541181925648648,-1.4871045351028442,-1.6275999852920164,-0.04197708144783974,-0.43457350981536785,1.9864238500595093,-2.1687777228224094,1.9864239692687988,-2.159503883397673,-0.618170440196991,-0.5966633373969487,0.028795307502150536,-0.04237176669439265,0.43862348794937134,-0.4961484167885177,0.4386235177516937,-0.49445977075005254,-0.04464701935648918,-0.07346841144262488,-0.09512781351804733,-0.3963787260816334,0.6048589944839478,-1.1613933459513601,0.6048589944839478,-1.1618455095590008,0.01825980842113495,0.002263499509665911,0.049925584346055984,0.007728021724243153,-0.15118420124053955,-0.035303502333432824,-0.15118420124053955,-0.0337332260785337,1.5407787561416626,1.640831286259803,-0.06451042741537094,0.23373304159869626,0.2260938286781311,-0.5467093563383192,0.2260938286781311,-0.5271638948721624
2.48,2.4775,0.18121720850467682,0.1887627785231581,-0.03152960166335106,-0.3721960718235698,-0.4374012351036072,-1.440266934498727,-0.4374012351036072,-1.436179069034793,0.04939137399196625,0.1392342375824261,-0.0833398625254631,-0.10601564841356685,0.44374316930770874,-0.665174421049927,0.44374316930770874,-0.6615650161021919,-1.487245798110962,-1.6298000382176774,-0.02815300039947033,-0.44546265079036107,2.7648162841796875,-2.1867659216927144,2.7648162841796875,-2.1778281949986433,-0.6180276274681091,-0.5968814108693078,0.025014352053403854,-0.044860067594529866,-0.756191074848175,-0.4990826663156749,-0.7561911344528198,-0.4976601800274427,-0.04509454965591431,-0.07546481825916126,-0.08915011584758759,-0.4021831148276557,1.1955394744873047,-1.160330515163488,1.1955395936965942,-1.1608777492044586,0.018490320071578026,0.002301685064640683,0.04558618366718292,0.007543533474966084,-0.86788010597229,-0.03850363006348488,-0.8678801655769348,-0.0368976498554139,1.540477991104126,1.6419929549150234,-0.06011718139052391,0.2309019025855304,0.8786492347717285,-0.5857303667788996,0.8786492347717285,-0.5662278026331735
2.485,2.4825,0.18106450140476227,0.1868837617343143,-0.03038821928203106,-0.37941717795333807,0.22827647626399994,-1.448107845275397,0.22827647626399994,-1.4442212259536569,0.0489414744079113,0.13869581543342108,-0.08988863229751587,-0.10935898237492646,-1.3097538948059082,-0.672099645378536,-1.3097540140151978,-0.6686667922719214,-1.4874998331069946,-1.6320547588689795,-0.0506155788898468,-0.45644003112060033,-4.492515563964844,-2.2040713843773516,-4.492515563964844,-2.1954760660478523,-0.6178788542747498,-0.5971119602821902,0.02933845855295658,-0.047361692462772276,0.8648213148117065,-0.5014763944579648,0.8648213148117065,-0.5003249736484818,-0.045613303780555725,-0.07749023294406442,-0.10380736738443375,-0.4079817156217214,-2.931450366973877,-1.159078315387778,-2.931450366973877,-1.159720158813149,0.018765999004244804,0.0023389078823035188,0.055097226053476334,0.0073428681782273025,1.9022084474563599,-0.041774101551221354,1.9022085666656494,-0.04013305934775623,1.540130853652954,1.6431399805392093,-0.06942589581012726,0.22787592043517244,-1.8617428541183472,-0.6246418791037688,-1.8617429733276367,-0.6051964300715917
2.49,2.4875000000000003,0.1809067726135254,0.1849685431062387,-0.030320817604660988,-0.38667646475941564,0.013480335474014282,-1.4555374498123481,0.013480335474014282,-1.451857361215514,0.048483237624168396,0.13814059154967856,-0.090776726603508,-0.11273603975439589,-0.1776188611984253,-0.67866180749224,-0.1776188611984253,-0.6754114758938862,-1.4877533912658691,-1.6343645798568232,-0.05055325850844383,-0.46750220618851346,0.012464076280593872,-2.2206817906169922,0.012464076280593872,-2.2124350135826254,-0.6177230477333069,-0.5973550454591656,0.027755143120884895,-0.049873914937567834,-0.31666308641433716,-0.5033201774109423,-0.31666308641433716,-0.5024444949591117,-0.04614604264497757,-0.07954462419415406,-0.10627217590808868,-0.41377358382114815,-0.49296170473098755,-1.1576376173836955,-0.49296170473098755,-1.1583736398853461,0.019057128578424454,0.002375086203722846,0.057750046253204346,0.0071256774985568915,0.5305640697479248,-0.04511354610133799,0.5305640697479248,-0.0434381359340822,1.5397652387619019,1.644271390403561,-0.07309167832136154,0.22465571350501337,-0.7331565022468567,-0.6634155700624381,-0.7331565022468567,-0.6440413860318128
2.495,2.4925,0.18073925375938416,0.18301693692063306,-0.03364621102809906,-0.39397184948294217,-0.6650786995887756,-1.462545277522402,-0.6650786995887756,-1.4590769447053065,0.04803027585148811,0.13756840190172911,-0.09097284823656082,-0.11614497567049983,-0.039224326610565186,-0.684849107907872,-0.039224326610565186,-0.6817871832207889,-1.4879562854766846,-1.6367299164163789,-0.04064438119530678,-0.4786456705936094,1.9817755222320557,-2.236585147981293,1.9817755222320557,-2.2286928810191897,-0.6175750494003296,-0.5976107124761578,0.0298775527626276,-0.05239396271531323,0.42448192834854126,-0.5046050634007901,0.42448192834854126,-0.5040095555490787,-0.04666130244731903,-0.08162795599366876,-0.10301268845796585,-0.41955777898648877,0.6518974900245667,-1.1560092320050084,0.6518974900245667,-1.1568390330681244,0.019341642037034035,0.002410136545857708,0.056925687938928604,0.0068916202145751825,-0.16487166285514832,-0.04852048875766056,-0.16487166285514832,-0.0468114567963418,1.5394054651260376,1.6453862152245038,-0.07193316519260406,0.221242041404024,0.23170262575149536,-0.7020232647819843,0.23170262575149536,-0.6827344201978724
2.5,2.4975,0.18055608868598938,0.18102876800335158,-0.03595677390694618,-0.4013011973287343,-0.46211257576942444,-1.4691209863496755,-0.46211257576942444,-1.465869569158429,0.04758044332265854,0.1369790918312762,-0.08921120315790176,-0.1195838866832877,0.3523290157318115,-0.6906499244718665,0.3523290157318115,-0.6877822025575742,-1.4880915880203247,-1.6391511661072857,-0.02690933272242546,-0.48986685979867517,2.747009754180908,-2.25176979466579,2.747009754180908,-2.2442378410131525,-0.6174330711364746,-0.5978789934376647,0.026613527908921242,-0.05491901992882944,-0.652804970741272,-0.5053225799508301,-0.652804970741272,-0.5050114427032432,-0.04714512079954147,-0.08374018763454259,-0.09667425602674484,-0.42533336458681514,1.2676864862442017,-1.1541939121297011,1.2676864862442017,-1.1551171200652743,0.019604573026299477,0.0024439737384318347,0.0523558109998703,0.006640362740435969,-0.9139753580093384,-0.051993350265938654,-0.9139754176139832,-0.050251494827842705,1.5390697717666626,1.646483489868028,-0.06711895763874054,0.2176358042133174,0.9628415107727051,-0.7404369517707216,0.9628415107727051,-0.7212474381413203
2.505,2.5025,0.18038074672222137,0.17900387198292947,-0.034865573048591614,-0.40866232213613973,0.2182401716709137,-1.4752543740285877,0.2182401716709137,-1.4722249614810834,0.04710455238819122,0.13637251634172845,-0.09505269676446915,-0.12305081170719978,-1.1682987213134766,-0.6960528228304959,-1.1682987213134766,-0.6933850047824153,-1.4883335828781128,-1.641628708522109,-0.04841102659702301,-0.5011621517896366,-4.3003387451171875,-2.266224402167719,-4.3003387451171875,-2.259058398192293,-0.6172822117805481,-0.5981599062649613,0.0295619647949934,-0.05744622956123858,0.5896873474121094,-0.5054647407763817,0.5896874070167542,-0.5054419264818268,-0.04770435392856598,-0.08588127373523022,-0.11176513880491257,-0.4310994077147475,-3.018176555633545,-1.152192354631594,-3.018176555633545,-1.153208625586466,0.01991482824087143,0.0024765109634147797,0.06196201965212822,0.0063715796471819006,1.9212417602539062,-0.05553044714597,1.9212417602539062,-0.05375661865081368,1.5386790037155151,1.6475622540499468,-0.07814428955316544,0.21383804163192915,-2.205066442489624,-0.7786287978291058,-2.205066442489624,-0.7595525162776506
2.5100000000000002,2.5075000000000003,0.1801982969045639,0.17694209554561605,-0.03538604825735092,-0.4160529871058624,-0.10409504175186157,-1.4809353892100063,-0.10409504175186157,-1.4781329939445365,0.04661998152732849,0.13574854038403655,-0.09622730314731598,-0.12654373297601657,-0.23492127656936646,-0.7010465667906716,-0.23492127656936646,-0.6985842537633569,-1.48857581615448,-1.6441629050031352,-0.048203662037849426,-0.5125278687485109,0.0414729118347168,-2.2799379778413487,0.0414729118347168,-2.2731433917748456,-0.6171231865882874,-0.5984534544964559,0.028738178312778473,-0.05997269589338053,-0.16475729644298553,-0.5050240523041349,-0.16475729644298553,-0.5052932664283901,-0.048278652131557465,-0.08805116425813353,-0.11463858932256699,-0.4368549788114471,-0.5746901035308838,-1.1500052023913547,-0.5746901035308838,-1.1511142193399215,0.020241037011146545,0.002507659797108587,0.06481082737445831,0.006084954183466777,0.5697615146636963,-0.059129991872747784,0.5697615742683411,-0.05732509274302463,1.538266897201538,1.6486215530316939,-0.08239481598138809,0.20984993204828362,-0.8501052856445312,-0.8165711628602855,-0.8501052856445312,-0.7976219167291076
2.515,2.5125,0.18000614643096924,0.17484329668663628,-0.03846985846757889,-0.4234709055820673,-0.6167620420455933,-1.4861541424463625,-0.6167620420455933,-1.4835836952409753,0.04613924026489258,0.13510703913757727,-0.09637236595153809,-0.13006057705931978,-0.029012560844421387,-0.7056201285633028,-0.029012560844421387,-0.7033688166606433,-1.4887672662734985,-1.646754098367559,-0.038319554179906845,-0.5239602787388246,1.9768215417861938,-2.2928998673333276,1.9768216609954834,-2.2864819980627393,-0.6169731020927429,-0.5987596271003639,0.030049405992031097,-0.06249548698287787,0.2622455358505249,-0.5039935198124377,0.2622455358505249,-0.5045582178994686,-0.048835720866918564,-0.09024980452567703,-0.1113707423210144,-0.4425991514017542,0.6535694003105164,-1.1476330463446385,0.6535694003105164,-1.1488345180614257,0.020559241995215416,0.0025373302548352956,0.06363221257925034,0.0057801787951004555,-0.23572295904159546,-0.0627900931662419,-0.23572295904159546,-0.060955077673264385,1.5378613471984863,1.6496604383112952,-0.08107368648052216,0.20567279153788062,0.26422590017318726,-0.8542366145725286,0.26422590017318726,-0.8354281020805987
2.52,2.5175,0.17980048060417175,0.1727073449574033,-0.0405445396900177,-0.4309137418890432,-0.41493624448776245,-1.4909009170276768,-0.41493624448776245,-1.4885672613951795,0.045662835240364075,0.1344478982858266,-0.09475768357515335,-0.13359921592986265,0.322936475276947,-0.7097626988813006,0.322936475276947,-0.7077277741085741,-1.4888921976089478,-1.6494026126411305,-0.024906061589717865,-0.5354555974029203,2.6826984882354736,-2.3050997568986413,2.6826984882354736,-2.29906373281914,-0.6168332099914551,-0.5990783982998513,0.026363253593444824,-0.06501163717295061,-0.7372304797172546,-0.5023666531891599,-0.7372304797172546,-0.5032300380145474,-0.049359939992427826,-0.09247713523508677,-0.10472416132688522,-0.44833100183965796,1.3293161392211914,-1.145076427565058,1.329316258430481,-1.1463700875807503,0.020853476598858833,0.0025654308382181083,0.058626774698495865,0.005456955642873672,-1.0010875463485718,-0.06650875638936088,-1.0010875463485718,-0.06464463044535666,1.5374833345413208,1.6506779683091468,-0.07562009245157242,0.20130807278774943,1.0907187461853027,-0.891597943065952,1.0907188653945923,-0.8729437500262394
2.525,2.5225,0.17959846556186676,0.17053412170841473,-0.03988572955131531,-0.43837911222165465,0.13176202774047852,-1.4951661796605942,0.13176202774047852,-1.493074066522293,0.04515799507498741,0.13377101428657082,-0.10064668208360672,-0.13715746808119844,-1.1777997016906738,-0.7134636969844161,-1.1777997016906738,-0.7116504302671578,-1.4891270399093628,-1.652108752800316,-0.046842917799949646,-0.5470099896705389,-4.387371063232422,-2.3165276755977406,-4.38737154006958,-2.3108784535237348,-0.6166794896125793,-0.5994097274107933,0.029289791360497475,-0.06751814962905457,0.5853075385093689,-0.5001374723040761,0.5853075385093689,-0.5013024912207925,-0.04996245726943016,-0.09473309247192077,-0.12040017545223236,-0.45404960906426167,-3.1352028846740723,-1.1423358393796863,-3.1352028846740723,-1.1437214449207422,0.02119850553572178,0.00259186858504629,0.06880556792020798,0.005114997118124422,2.0357587337493896,-0.07028388405355716,2.0357587337493896,-0.06839170494984999,1.537042498588562,1.651673209048232,-0.08811971545219421,0.1967573639482825,-2.499924659729004,-0.9286281752959414,-2.499924659729004,-0.9101417678933854
2.5300000000000002,2.5275000000000003,0.17939016222953796,0.16832352032756268,-0.04165881872177124,-0.4458645855887817,-0.3546178340911865,-1.498940590982662,-0.3546178340911865,-1.4970946734254142,0.04464436322450638,0.13307629463640502,-0.10266003757715225,-0.14073309969488507,-0.40267109870910645,-0.7167127804631965,-0.40267109870910645,-0.715126322737325,-1.4893635511398315,-1.6548728045230283,-0.04718024656176567,-0.5586195714780926,-0.06746575236320496,-2.3271739973754286,-0.06746575236320496,-2.321916361510734,-0.6165231466293335,-0.5997535586922818,0.03128144517540932,-0.07001199890141444,0.3983307480812073,-0.49730051199294406,0.39833077788352966,-0.49876985447197264,-0.05057979375123978,-0.09701760772240714,-0.12356626242399216,-0.45975405436640204,-0.6332173943519592,-1.1394117295148218,-0.6332173943519592,-1.1408890604280741,0.021559592336416245,0.002616549121711064,0.07224108278751373,0.004754026355507864,0.6871029734611511,-0.07411327643147475,0.6871029734611511,-0.07219415252331159,1.5365787744522095,1.6526452348284166,-0.09281449764966965,0.1920223874130678,-0.9389564394950867,-0.9653005894057342,-0.9389564394950867,-0.9469953070429415
2.535,2.5325,0.17916949093341827,0.16607544647359687,-0.04312583804130554,-0.4533676848088999,-0.29340386390686035,-1.5022150159042154,-0.29340386390686035,-1.5006198440236318,0.04413114860653877,0.13236365812927323,-0.10181981325149536,-0.14432382585654,0.16804486513137817,-0.7194998549544555,0.16804486513137817,-0.7181452323309856,-1.4895514249801636,-1.6576950339479801,-0.03732578456401825,-0.5702804114980364,1.9708924293518066,-2.3370294430221437,1.9708924293518066,-2.332168003988766,-0.6163690686225891,-0.600109821210005,0.028097571805119514,-0.07249013351149863,-0.6367746591567993,-0.49385082665074354,-0.6367746591567993,-0.49562692201683967,-0.05117812380194664,-0.099330607884641,-0.11953373998403549,-0.46544342116606713,0.806504487991333,-1.1363045022697005,0.806504487991333,-1.137873359933017,0.02191183902323246,0.002639376718197337,0.07008764147758484,0.004373777742437164,-0.4306882619857788,-0.07799463227596364,-0.4306882619857788,-0.07604972261413996,1.5361230373382568,1.6535931288944676,-0.0911426767706871,0.18710499852740808,0.3343641757965088,-1.0015887289206948,0.3343641757965088,-0.9834777771319414
2.54,2.5375,0.17894025146961212,0.1637898183044799,-0.046071864664554596,-0.4608858875569295,-0.5892053246498108,-1.5049805337704185,-0.5892053246498108,-1.5036405496059224,0.0436282604932785,0.13163303510880742,-0.1010410487651825,-0.1479273118199889,0.15575289726257324,-0.7218150836807761,0.15575289726257324,-0.7206971926897787,-1.4896713495254517,-1.6605756874427071,-0.024216169491410255,-0.5819885328777609,2.6219229698181152,-2.346085082018233,2.6219229698181152,-2.341624275944887,-0.6162368655204773,-0.6004784287126168,0.026886576786637306,-0.074949478560482,-0.24219900369644165,-0.4897839944317929,-0.24219900369644165,-0.49186900979667214,-0.05174161493778229,-0.10167201527869749,-0.11257202923297882,-0.4711167948007516,1.3923420906066895,-1.1330145207158957,1.392342209815979,-1.1346747269368906,0.022238196805119514,0.0026602543456131418,0.0652996227145195,0.003973997424664567,-0.9576037526130676,-0.08192554964471328,-0.9576037526130676,-0.07995606355451941,1.5356979370117188,1.6545159840974335,-0.08500293642282486,0.18200718422622267,1.2279480695724487,-1.0374664167969074,1.2279480695724487,-1.0195628602370832
2.545,2.5425,0.17870771884918213,0.16146656670038326,-0.045465242117643356,-0.4684166274614243,0.12132450938224792,-1.507228448336123,0.12132450938224792,-1.5061479808989642,0.04309218004345894,0.1308843677142275,-0.1062878891825676,-0.15154117431870304,-1.049368143081665,-0.723648896826657,-1.049368143081665,-0.7227724997428298,-1.4899002313613892,-1.6635149913803087,-0.04555986449122429,-0.5937399149874062,-4.268739223480225,-2.354332334261864,-4.268739223480225,-2.350276421929065,-0.61607825756073,-0.6008592795211983,0.028868505731225014,-0.0773869383577185,0.3963857889175415,-0.48509612105472594,0.3963857889175415,-0.4874919594473004,-0.05238398164510727,-0.10404174765571264,-0.12829656898975372,-0.47677326232486483,-3.1449079513549805,-1.1295421089201034,-3.1449079513549805,-1.1312935048226502,0.0226193368434906,0.002679083736236261,0.07584188878536224,0.003554443807477178,2.1084532737731934,-0.08590352682968445,2.1084532737731934,-0.08391072343747787,1.5352013111114502,1.6554129035490435,-0.09929344058036804,0.17673106160209365,-2.8581008911132812,-1.0729077693166733,-2.8581008911132812,-1.055224524825804
2.5500000000000003,2.5475000000000003,0.17846761643886566,0.15910563548107287,-0.04781770706176758,-0.4759572952511545,-0.47049298882484436,-1.508950297546402,-0.47049298882484436,-1.5081335579460342,0.04254945367574692,0.13011761011956743,-0.10852812975645065,-0.15516298292369607,-0.44804811477661133,-0.7249920007440629,-0.44804811477661133,-0.7243617209986064,-1.4901294708251953,-1.6665131519249496,-0.0458073616027832,-0.6055304951760317,-0.04949942231178284,-2.3617629716812205,-0.04949942231178284,-2.358116037725111,-0.6159157156944275,-0.601252256431908,0.03191293030977249,-0.07979939906724931,0.6088849306106567,-0.47978384321057754,0.6088849306106567,-0.48249214190616285,-0.05304158478975296,-0.1064397182059902,-0.13148456811904907,-0.48241191232030883,-0.6375998258590698,-1.125887554188066,-0.6375998258590698,-1.1277299990888001,0.023017792031168938,0.0026957654460547766,0.07960785180330276,0.00311488805198536,0.7531926035881042,-0.08992596339045199,0.7531926035881042,-0.08791115109836357,1.5346784591674805,1.6562830012687708,-0.10451746731996536,0.171278876404224,-1.0448052883148193,-1.1078872098236991,-1.0448054075241089,-1.0904370395739271
2.555,2.5525,0.17821639776229858,0.1567069816174414,-0.049645982682704926,-0.4835052399500891,-0.3656551241874695,-1.5101378631157527,-0.3656551241874695,-1.509588939786921,0.04200636222958565,0.129332728765998,-0.10800297558307648,-0.1587902614470051,0.1050308346748352,-0.7258353869802489,0.1050308346748352,-0.7254557046618038,-1.4903098344802856,-1.669570354826159,-0.03599034622311592,-0.6173561705355526,1.9634031057357788,-2.368369119731638,1.9634031057357788,-2.3651350719041675,-0.61575847864151,-0.601657226631905,0.029845016077160835,-0.08218373137035447,-0.41358286142349243,-0.473844331572507,-0.41358286142349243,-0.476866460621031,-0.05367851257324219,-0.10886583556618781,-0.12729229032993317,-0.4880318347183213,0.8384555578231812,-1.1220511093273338,0.8384555578231812,-1.1239844796024911,0.023405827581882477,0.002710198919775707,0.0773959681391716,0.00265511456598669,-0.4423767328262329,-0.09399016129050053,-0.4423767328262329,-0.09195469719973405,1.5341657400131226,1.6571254028232205,-0.102532759308815,0.16565300146914724,0.396941602230072,-1.1423794822907327,0.396941602230072,-1.1251749870153538
