time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
2.69,2.6875,0.08985002338886261,0.07791703759037921,-0.8371983170509338,-0.6794629279672953,-5.425107479095459,-1.3183123119948381,-5.425107479095459,-1.325980788647163,0.15544137358665466,0.10153603247565623,-0.07923785597085953,-0.24876784860448636,-0.6392210721969604,-0.5359574529098223,-0.6392210721969604,-0.5434084192543709,-1.7670888900756836,-1.774525255033633,-1.2442678213119507,-0.9341244614419802,-5.454492568969727,-2.216146051712564,-5.454492568969727,-2.2248799225519145,-0.6450313925743103,-0.616209747880526,-0.02945743314921856,-0.12452772008507107,3.0458028316497803,-0.08082741628185036,3.0458030700683594,-0.09185802350263894,-0.11673317849636078,-0.184552497857025,-0.8321872353553772,-0.6293824604685885,-3.477334976196289,-0.9500830946602238,-3.477334976196289,-0.9544554356210266,0.003240355523303151,0.0018653125032090294,0.06745652854442596,-0.017749434394717527,0.01763850450515747,-0.20725710065997555,0.01763850450515747,-0.20533101360073677,1.6388784646987915,1.6666226650526819,0.2089390754699707,-0.04007153861989998,-0.32228827476501465,-1.80814696012855,-0.32228827476501465,-1.8015807495931124
2.695,2.6925,0.08567182719707489,0.074503309492051,-0.8353698253631592,-0.686015090326087,0.36569833755493164,-1.3024470982214749,0.36569833755493164,-1.310432471758327,0.15518805384635925,0.10028555733000469,-0.05012298747897148,-0.2514093703851054,5.822973728179932,-0.5205503638313959,5.822973728179932,-0.5283043561238099,-1.7725688219070435,-1.7792235041991777,-1.0957424640655518,-0.9451600242524404,29.70507049560547,-2.1979294657989894,29.7050724029541,-2.2071125620920284,-0.6452252268791199,-0.6168333037092995,-0.039556898176670074,-0.12487588747234137,-2.019892930984497,-0.0583588769996532,-2.019893169403076,-0.06963347745405912,-0.12051846086978912,-0.1877112493256126,-0.7571824789047241,-0.6341107151068522,15.000951766967773,-0.9411888671644812,15.000951766967773,-0.9456509276527525,0.003581427736207843,0.0017739587260904455,0.06811518967151642,-0.01879524063321645,0.13173222541809082,-0.2110540402404063,0.13173222541809082,-0.20916124769978436,1.6397693157196045,1.6663996532713488,0.178171768784523,-0.049143411612517784,-6.153461456298828,-1.8204320150117235,-6.153461456298828,-1.8143745985235604
2.7,2.6975000000000002,0.08161818236112595,0.07105702153333512,-0.810610294342041,-0.6924863453063788,4.951906204223633,-1.2859497122522472,4.951906204223633,-1.2942509960583548,0.15514037013053894,0.09902206968406771,-0.009102661162614822,-0.2539723452067927,8.204065322875977,-0.504539067960905,8.204065322875977,-0.5125949643374539,-1.7769749164581299,-1.7839766997340247,-0.881071925163269,-0.9561022622350916,42.93410873413086,-2.178816572574931,42.93410873413086,-2.188447596530252,-0.6455671787261963,-0.6174583175145436,-0.06871447712182999,-0.12511051250388744,-5.831515789031982,-0.035412541756938754,-5.831515789031982,-0.0469250063092147,-0.1237540915608406,-0.1908935301424734,-0.6472451090812683,-0.6387940504162034,21.98747444152832,-0.9321154063053847,21.98747444152832,-0.9366670618702333,0.003927931655198336,0.0016773287447178818,0.06926233321428299,-0.019859857394860146,0.2294287085533142,-0.2147805376968931,0.2294287085533142,-0.21292335232873938,1.640472173690796,1.666131132828749,0.14059679210186005,-0.058274147500238904,-7.514995574951172,-1.8316903286323756,-7.514995574951172,-1.826147177544224
2.705,2.7025,0.07723330706357956,0.06757858614405782,-0.8767786622047424,-0.6988735376643809,-13.233673095703125,-1.2688224694590235,-13.233674049377441,-1.2774384716004228,0.15473170578479767,0.0977459698147963,-0.08123237639665604,-0.2564537583854918,-14.425942420959473,-0.4879261793978233,-14.425942420959473,-0.4962826357398198,-1.7833845615386963,-1.7887843638218546,-1.2817277908325195,-0.9669467009231798,-80.13117218017578,-2.158810257904875,-80.13117218017578,-2.1688877376176308,-0.6456616520881653,-0.6180842156641828,-0.01945243962109089,-0.1252292375829199,9.852407455444336,-0.012001036778675034,9.852408409118652,-0.023745015806492242,-0.1280670464038849,-0.19409911347165906,-0.8627282977104187,-0.6434315709048084,-43.09663772583008,-0.9228629875031059,-43.09663772583008,-0.9275040977209992,0.004235800355672836,0.0015753294063306957,0.06150410324335098,-0.02094292086741455,-1.5516459941864014,-0.21843194884096193,-1.5516459941864014,-0.2166126945108808,1.6415373086929321,1.6658168222887657,0.21299943327903748,-0.06745858625017309,14.480527877807617,-1.8419114738356528,14.480528831481934,-1.8368877499868375
2.71,2.7075,0.07271217554807663,0.064068431499608,-0.9040400981903076,-0.7051735247612726,-5.452287197113037,-1.2510680965813379,-5.452287197113037,-1.2599974193783448,0.15430514514446259,0.09645767303803096,-0.08492521196603775,-0.2588506094203433,-0.7385671138763428,-0.4707147574373355,-0.7385671138763428,-0.47937020697030874,-1.789929747581482,-1.7936459963115365,-1.3088139295578003,-0.9776888811469947,-5.417227745056152,-2.137913754447955,-5.417227745056152,-2.1484360447629802,-0.6456750631332397,-0.6187104128978018,-0.00326563511043787,-0.1252297693317738,3.237360715866089,0.011862577979956213,3.237360715866089,-0.0001063497707787242,-0.13246425986289978,-0.19732776800334312,-0.8795647025108337,-0.6480223825408489,-3.367280960083008,-0.9134319196449249,-3.367280960083008,-0.9181623272080941,0.004527529701590538,0.0014678694353666454,0.05827189236879349,-0.022044043967500315,-0.646442174911499,-0.22200360999200297,-0.646442174911499,-0.220224620017153,1.642590880393982,1.665456466143194,0.21069428324699402,-0.07669151725018308,-0.4610300064086914,-1.8510856469436945,-0.4610300064086914,-1.8465862000019984
2.715,2.7125,0.0682172030210495,0.060527001452768514,-0.8989130258560181,-0.7113831786216436,1.0254144668579102,-1.2326897323156207,1.0254144668579102,-1.2419307720741957,0.15402990579605103,0.09515760963201855,-0.054983384907245636,-0.2611599142211404,5.988365173339844,-0.4529083071084548,5.988365650177002,-0.46186096015941036,-1.7956879138946533,-1.798561074797937,-1.1515297889709473,-0.988324360763376,31.456829071044922,-2.1161306398585564,31.456829071044922,-2.1270959232762676,-0.645753026008606,-0.6193363126531259,-0.015849556773900986,-0.12510988073825868,-2.516784429550171,0.03616481780500852,-2.516784429550171,0.02397771870302212,-0.1364617943763733,-0.20057925796154596,-0.7995668053627014,-0.6525655929243485,15.999579429626465,-0.9038225468750337,15.999579429626465,-0.908642076699917,0.004814314190298319,0.0013548595500465332,0.05732320249080658,-0.023162816252001887,-0.1897379755973816,-0.22549084153183033,-0.1897379755973816,-0.22375445690031442,1.643483281135559,1.6650498350568215,0.1784404069185257,-0.08596768243899999,-6.450775146484375,-1.8592036727940315,-6.450775623321533,-1.8552330377633819
2.72,2.7175000000000002,0.06387316435575485,0.056954755455248196,-0.86863774061203,-0.7174993879940844,6.055057048797607,-1.2136909275834906,6.055057048797607,-1.223241874488168,0.15396617352962494,0.09384622474978602,-0.012513197027146816,-0.26337870733768065,8.494037628173828,-0.43451077939427235,8.494037628173828,-0.4437586233080548,-1.8003133535385132,-1.803529054711361,-0.9248459339141846,-0.9988487163760071,45.336769104003906,-2.09346483489637,45.33677291870117,-2.1048711225262196,-0.6460029482841492,-0.6199613074031192,-0.05050305277109146,-0.12486741325638778,-6.930699348449707,0.060891782500236635,-6.930699348449707,0.0484934963741801,-0.13987727463245392,-0.20385334311274222,-0.6832107901573181,-0.6570603114678427,23.271202087402344,-0.8940352503416098,23.271203994750977,-0.8989437086988517,0.00510424142703414,0.0012362125793571428,0.057917650789022446,-0.0242988038473466,0.11888965964317322,-0.22888895149774846,0.11888965964317322,-0.2271975190689425,1.6441806554794312,1.6645967260967982,0.1394803673028946,-0.09528177946068966,-7.792007923126221,-1.8662570094376052,-7.792007923126221,-1.8628194043379342
2.725,2.7225,0.05917704477906227,0.05335216846890925,-0.9390082359313965,-0.7235190604123121,-14.074098587036133,-1.1940756454792056,-14.07409954071045,-1.2039344836455301,0.15352758765220642,0.09252397832036627,-0.08701639622449875,-0.2655040441894235,-14.900639533996582,-0.4155265711335084,-14.900639533996582,-0.4250673703485752,-1.8069995641708374,-1.8085493694155619,-1.3369441032409668,-1.0092575450460237,-82.41963195800781,-2.0699206014466816,-82.41963195800781,-2.0817657340033158,-0.6459829807281494,-0.6205847790034694,0.0033429162576794624,-0.12450027885997476,10.769193649291992,0.08602916596190047,10.769193649291992,0.07342687928260372,-0.14440122246742249,-0.20714977877539292,-0.904983639717102,-0.6615056495856746,-44.35456848144531,-0.8840704498999232,-44.35457229614258,-0.8890676235663753,0.005333606619387865,0.0011118435803428232,0.0457904227077961,-0.025451549396839974,-2.425445556640625,-0.23219323921143284,-2.425445556640625,-0.23054910989867491,1.6452394723892212,1.6640969629461757,0.21174336969852448,-0.10462846484175153,14.452600479125977,-1.872237752493715,14.452600479125977,-1.869337076212374
2.73,2.7275,0.05435025691986084,0.049719730866689765,-0.9652775526046753,-0.7294391242552376,-5.253863334655762,-1.173848260896605,-5.253863334655762,-1.1840127685851076,0.15307016670703888,0.09119134493887758,-0.0911019891500473,-0.2675330032938579,-0.8171185851097107,-0.39596052460271713,-0.8171185851097107,-0.4057918208868694,-1.8138116598129272,-1.81362143031429,-1.3622634410858154,-1.0195464659925135,-5.063867568969727,-2.0455025404516083,-5.063867568969727,-2.057784189297962,-0.6458864808082581,-0.6212060990502208,0.019058817997574806,-0.12400646204762603,3.1431801319122314,0.11156226604505143,3.1431801319122314,0.0987633624697476,-0.1490039974451065,-0.2104683158304456,-0.9206579923629761,-0.6659007208916959,-3.1348705291748047,-0.8739286057702513,-3.1348705291748047,-0.8790142612042695,0.0055383965373039246,0.0009816699556147205,0.040927704423666,-0.026620572026229628,-0.9725436568260193,-0.2353989989408981,-0.9725436568260193,-0.23380452587793074,1.6462795734405518,1.6635503961015088,0.20798242092132568,-0.1140023571891271,-0.7521897554397583,-1.8771386391594036,-0.7521897554397583,-1.8747784694751135
2.735,2.7325,0.04956955835223198,0.04605794832323329,-0.9559797644615173,-0.735256530804363,1.8595576286315918,-1.153013559836119,1.8595576286315918,-1.1634813098250874,0.1527647078037262,0.08984881374546858,-0.06049249693751335,-0.26946268849197985,6.121898651123047,-0.37581792677876996,6.121898651123047,-0.3859370396243955,-1.819796085357666,-1.8187446269663077,-1.1966168880462646,-1.0297111222824415,33.129310607910156,-2.020215589753064,33.129310607910156,-2.032931257985604,-0.6458722949028015,-0.6218246292473057,0.0023384559899568558,-0.12338402179768665,-3.3440723419189453,0.13747599471423932,-3.3440725803375244,0.12448804998787533,-0.15318416059017181,-0.21380870073284322,-0.8362104296684265,-0.6702446414051396,16.88951301574707,-0.86361022014948,16.88951301574707,-0.8687841026887355,0.00573898758739233,0.0008456115709864054,0.04005419462919235,-0.02780536732765541,-0.17470195889472961,-0.2385015235928035,-0.17470195889472961,-0.2369590602851565,1.6471505165100098,1.662956903054418,0.17417706549167633,-0.12339804040738811,-6.76107120513916,-1.8809530518709454,-6.76107120513916,-1.8791366436522017
2.74,2.7375000000000003,0.04496798291802406,0.042367341695240424,-0.9201273918151855,-0.7409682562969161,7.170474529266357,-1.1315767383926105,7.170474529266357,-1.142345098510611,0.15267786383628845,0.08849688829314574,-0.017029905691742897,-0.27129023116928425,8.69251823425293,-0.355104508281401,8.69251823425293,-0.3655085354608789,-1.8245935440063477,-1.8239183272088324,-0.9592427015304565,-1.0397471825095712,47.47483825683594,-1.9940650218481826,47.47483825683594,-2.0072120454259323,-0.6460579633712769,-0.6224397217837243,-0.03772512078285217,-0.12263109347173713,-8.012715339660645,0.16375488847143937,-8.012715339660645,0.15058566518990346,-0.15675631165504456,-0.2171706755240825,-0.7145716547966003,-0.6745365297644316,24.327754974365234,-0.8531158387752457,24.327754974365234,-0.8583776718583902,0.005949030164629221,0.0007035908731435036,0.04192815721035004,-0.029005407362131537,0.37479251623153687,-0.24149610843232788,0.37479251623153687,-0.24000800689522525,1.6478208303451538,1.662316388457021,0.13404938578605652,-0.13281006693336112,-8.025535583496094,-1.8836750216153124,-8.02553653717041,-1.882405305194601
2.745,2.7425,0.03999590501189232,0.038648446891571264,-0.9942871332168579,-0.7465713039731294,-14.831948280334473,-1.109543401425067,-14.831948280334473,-1.120609535242667,0.1522074043750763,0.08713608640451148,-0.09368729591369629,-0.2730127924706688,-15.331478118896484,-0.3338264419958697,-15.3314790725708,-0.34451226027690796,-1.8314999341964722,-1.829141877289343,-1.3810560703277588,-1.0496503424619528,-84.3626708984375,-1.9670564415579679,-84.36267852783203,-1.9806319904763114,-0.6459583044052124,-0.6230507197201092,0.01950749196112156,-0.12174589066527282,11.446521759033203,0.19038311905378735,11.44652271270752,0.17704056129286272,-0.16146241128444672,-0.22055397784585898,-0.9413491487503052,-0.6787755074487077,-45.355499267578125,-0.8424460524415733,-45.355499267578125,-0.8477955368552337,0.006074977573007345,0.0005555330072542643,0.025131558999419212,-0.03022014068069051,-3.3593196868896484,-0.2443780548278192,-3.3593196868896484,-0.24294666371179469,1.6488431692123413,1.6616287842711528,0.20443300902843475,-0.1422329609864169,14.076725006103516,-1.8852992308896839,14.076725006103516,-1.8845788106111594
2.75,2.7475,0.034898240119218826,0.03490181473312448,-1.0194400548934937,-0.7520627061160757,-5.030584335327148,-1.0869195609093738,-5.030584335327148,-1.09828042858926,0.15171512961387634,0.08576694001744456,-0.09833019971847534,-0.27462756550765277,-0.9285807609558105,-0.3119903413759566,-0.9285807609558105,-0.32295460739679704,-1.838525652885437,-1.8344146020056964,-1.404962420463562,-1.0594163267775314,-4.7812700271606445,-1.939195783609868,-4.7812700271606445,-1.9531968631157248,-0.645786702632904,-0.6236569573844095,0.03401092439889908,-0.12072670700423584,2.900686502456665,0.21734450439360326,2.900686502456665,0.2038367322073964,-0.1662418246269226,-0.22395834095484216,-0.9559750556945801,-0.682960699006779,-2.9251813888549805,-0.8316014984650039,-2.9251813888549805,-0.8370383116142577,0.006170171778649092,0.000401365934427422,0.0189957357943058,-0.03144899236430794,-1.227164626121521,-0.24714267401740891,-1.227164626121521,-0.24577033672348592,1.6498359441757202,1.6608940499012972,0.19857242703437805,-0.15166122183269548,-1.1721163988113403,-1.8858210163071665,-1.1721163988113403,-1.8856521692557138
2.755,2.7525,0.029866043478250504,0.031128010802543543,-1.006353497505188,-0.7574395260824758,2.617311477661133,-1.0637116339756065,2.617311477661133,-1.0753639932800096,0.15137512981891632,0.08438999501976852,-0.06755368411540985,-0.2761317775563115,6.155303001403809,-0.2896032584277933,6.155303478240967,-0.3008424097317497,-1.8446881771087646,-1.8397358048544905,-1.23232901096344,-1.0690408905874609,34.52667999267578,-1.9104893101350755,34.52668380737305,-1.9249127619858974,-0.645717442035675,-0.6242577607764196,0.013564441353082657,-0.11957191788610685,-4.089296817779541,0.24462251983294225,-4.089296817779541,0.23095782362579642,-0.17058059573173523,-0.22738349373861017,-0.8678767085075378,-0.6870912322933049,17.61966896057129,-0.8205828621002164,17.61966896057129,-0.8261066573051812,0.0062653664499521255,0.00024102054892345643,0.018999096006155014,-0.03269136408270769,0.0006720423698425293,-0.24978529089475773,0.0006720423698425293,-0.2484743436799497,1.650652289390564,1.6601121723111667,0.163204163312912,-0.16108932706145324,-7.073652744293213,-1.8852363708472226,-7.073652744293213,-1.885621045751551
2.7600000000000002,2.7575000000000003,0.02503766119480133,0.027327615283792933,-0.9655025601387024,-0.7626988603229079,8.170186996459961,-1.0399264406315443,8.170187950134277,-1.0518668480864246,0.15125519037246704,0.0830058110729562,-0.02363777346909046,-0.27752269224433435,8.783182144165039,-0.2666726813751971,8.783183097839355,-0.27818293760456525,-1.8496192693710327,-1.8451047681876123,-0.9860266447067261,-1.0785198211466867,49.260475158691406,-1.8809436080812536,49.260475158691406,-1.8957861118451547,-0.6458711624145508,-0.6248524479808707,-0.03136023133993149,-0.11827998216430449,-8.98493480682373,0.27220030958482583,-8.98493480682373,0.2583871443604724,-0.17428988218307495,-0.23082916073278456,-0.7419750690460205,-0.6911662387119172,25.180328369140625,-0.8093908779042714,25.180328369140625,-0.8150012837224496,0.006380801554769278,7.44307950242338e-05,0.023006150498986244,-0.033946634172138807,0.8014109134674072,-0.2523012478110893,0.8014109134674072,-0.2510540178862236,1.6512635946273804,1.6592831661238747,0.12226437032222748,-0.17051173587178076,-8.187958717346191,-1.8835419457493299,-8.187958717346191,-1.884481762065504
2.765,2.7625,0.019817136228084564,0.023501222791664556,-1.043989896774292,-0.7678378403898568,-15.697467803955078,-1.0155712011742755,-15.697467803955078,-1.0277960133897812,0.15074172616004944,0.0816149614249302,-0.10210563242435455,-0.2787976117256142,-15.693572044372559,-0.2432065320074187,-15.693572044372559,-0.25498389625596696,-1.8567078113555908,-1.850520753376903,-1.4174282550811768,-1.0878489394513864,-86.28031921386719,-1.8505655865414585,-86.28032684326172,-1.865823660939947,-0.6457204222679138,-0.6254403295888019,0.02973133884370327,-0.11684944377467975,12.218314170837402,0.30006069843310795,12.218315124511719,0.28610767792494884,-0.17915979027748108,-0.23429506213939505,-0.9741726517677307,-0.6951848534650329,-46.439517974853516,-0.7980263310485626,-46.439517974853516,-0.8037229506231425,0.006384188309311867,-9.846621653361241e-05,0.0006177576724439859,-0.03521415773219643,-4.4776787757873535,-0.25468590839065314,-4.4776787757873535,-0.25350471201152497,1.652203917503357,1.6584070737056507,0.18804030120372772,-0.17992289236788572,13.15518569946289,-1.880735052048736,13.155186653137207,-1.8822312992209933
2.77,2.7675,0.014473694376647472,0.01964944219127357,-1.068593978881836,-0.7728536349320407,-4.920816421508789,-0.9906535332919851,-4.920816421508789,-1.0031589084367853,0.15020392835140228,0.0802180327120233,-0.10728044807910919,-0.2799538788407847,-1.0349631309509277,-0.21921316271040148,-1.0349631309509277,-0.23125342303410568,-1.863911747932434,-1.855983000986885,-1.4406218528747559,-1.0970241018428444,-4.63871955871582,-1.8193624739999485,-4.63871955871582,-1.8350324782915983,-0.6455004215240479,-0.6260207091269159,0.04362408071756363,-0.11527893330292817,2.7785484790802,0.32818620366284834,2.7785484790802,0.3141020943503159,-0.1841025948524475,-0.23778091384651473,-0.9886654615402222,-0.699146215810095,-2.898561954498291,-0.7864900585776937,-2.898561954498291,-0.7922724690124117,0.006349595729261637,-0.00027773009265732757,-0.006968033500015736,-0.03649326674174882,-1.5171581506729126,-0.25693466135674026,-1.5171582698822021,-0.25582180191047743,1.6530983448028564,1.6574839652330624,0.17887383699417114,-0.18931722886117391,-1.833292841911316,-1.8768136617531885,-1.833292841911316,-1.8788672986576382
2.775,2.7725,0.009211322292685509,0.015772896407625442,-1.0523627996444702,-0.7777434516734842,3.2462358474731445,-0.9651814488582949,3.2462358474731445,-0.9779633482887018,0.1498199999332428,0.07881562475017662,-0.0763918086886406,-0.2809888792621255,6.177727699279785,-0.19470135318293164,6.177728176116943,-0.20700008426816074,-1.8702236413955688,-1.8614907309554636,-1.2621591091156006,-1.1060412015973555,35.69255065917969,-1.7873418154956895,35.69255065917969,-1.8034199509022297,-0.6453970670700073,-0.6265928834946206,0.02026006393134594,-0.11356716949179514,-4.6728034019470215,0.3565590472128138,-4.6728034019470215,0.3423527622266054,-0.18859148025512695,-0.2412864274491859,-0.8979355692863464,-0.7030494693219758,18.145978927612305,-0.7747829506144827,18.145978927612305,-0.7806507023761622,0.006320822983980179,-0.0004634170426241215,-0.005813324823975563,-0.03778327019401398,0.2309417426586151,-0.25904292436537435,0.2309417426586151,-0.25800069045303214,1.6538069248199463,1.6565139387437133,0.14172662794589996,-0.19868916917729465,-7.429441928863525,-1.871776408659937,-7.429441928863525,-1.8743880632241472
2.7800000000000002,2.7775000000000003,0.004174558445811272,0.011872222225325135,-1.0072290897369385,-0.7825045393757912,9.026741981506348,-0.9391633504216514,9.026741981506348,-0.9522175404613975,0.1496562659740448,0.07740835031545401,-0.03219534829258919,-0.28190004362126236,8.839292526245117,-0.16968030683919044,8.839292526245117,-0.18223287182737025,-1.8752657175064087,-1.867043142782549,-1.0081355571746826,-1.1148961705017313,50.804710388183594,-1.7545114697042217,50.804710388183594,-1.770993780875152,-0.6455370187759399,-0.6271561434084558,-0.028475504368543625,-0.11171296068697761,-9.747113227844238,0.3851611680417242,-9.747113227844238,0.37084176096350563,-0.19243408739566803,-0.24481131027167707,-0.768701434135437,-0.7068937621612644,25.846826553344727,-0.762905951510409,25.84682846069336,-0.7688585678577331,0.006325304042547941,-0.0006555797635305864,0.0008252825355157256,-0.03908345425081818,1.3277214765548706,-0.26100614784377835,1.3277214765548706,-0.2600368113608406,1.6543090343475342,1.6554971201703974,0.10039512068033218,-0.2080331319663842,-8.266301155090332,-1.8656225888122133,-8.266302108764648,-1.868792557817911
2.785,2.7825,-0.0012781856348738074,0.007948070078522329,-1.0904812812805176,-0.7871341897821145,-16.65043830871582,-0.9126080273925326,-16.65043830871582,-0.9259300812646476,0.14909124374389648,0.07599683491396554,-0.11272086948156357,-0.2826848496181007,-16.1051025390625,-0.1441596468995076,-16.105104446411133,-0.15696119936766673,-1.882526159286499,-1.8726394157265154,-1.451898217201233,-1.1235849804140214,-88.75253295898438,-1.7208796059386866,-88.75253295898438,-1.7377619824580304,-0.6453505158424377,-0.6277097738535926,0.0370229110121727,-0.10971520622068155,13.099681854248047,0.4139742346996155,13.099682807922363,0.39955089325921234,-0.1974751353263855,-0.2483552653910926,-1.0083339214324951,-0.7106782473481726,-47.92649841308594,-0.7508600609407967,-47.92649841308594,-0.756897037381643,0.006183026358485222,-0.000854267326561244,-0.028495993465185165,-0.04039308241605216,-5.864254951477051,-0.2628198188307246,-5.864255428314209,-0.2619256330467959,1.6551108360290527,1.654433663358698,0.16036050021648407,-0.21734353401468284,11.99307632446289,-1.8583521605948718,11.99307632446289,-1.8620804096597277
2.79,2.7875,-0.006852831691503525,0.004001103831183295,-1.1148278713226318,-0.7916297395413089,-4.869318008422852,-0.885524651931407,-4.869318008422852,-0.8991099518388834,0.14849664270877838,0.0745817165412948,-0.11854627728462219,-0.28334082410943784,-1.16508150100708,-0.1181494121712614,-1.1650816202163696,-0.13119489826742825,-1.8899059295654297,-1.8782787090084296,-1.475751519203186,-1.1321036448090362,-4.770660400390625,-1.68645470107068,-4.770660400390625,-1.7037328790029616,-0.6450945734977722,-0.6282530545420933,0.05075167864561081,-0.10757289773182316,2.745753526687622,0.4429796580956763,2.745753526687622,0.42846169777167875,-0.20259428024291992,-0.2519179916623686,-1.0239818096160889,-0.7144020830417745,-3.12957763671875,-0.7386463349441434,-3.12957763671875,-0.7447671387203814,0.005993644706904888,-0.0010595250641726303,-0.037940576672554016,-0.041711395728328736,-1.8889166116714478,-0.2644794648158596,-1.8889167308807373,-0.26366266245531483,1.655848741531372,1.6533237500680271,0.14756940305233002,-0.2266147935557346,-2.5582194328308105,-1.8499657444688289,-2.5582194328308105,-1.8542519082103526
2.795,2.7925,-0.012332004494965076,3.200054779725625e-05,-1.0957213640213013,-0.7959885721107852,3.8213014602661133,-0.8579227745406468,3.8213014602661133,-0.8717665138952668,0.14805661141872406,0.07316364543153907,-0.0876285508275032,-0.28386554517570817,6.183545112609863,-0.0916600525221607,6.1835455894470215,-0.10494421325406567,-1.8963674306869507,-1.8839601620239648,-1.2920907735824585,-1.1404482203082766,36.732147216796875,-1.6512455363717462,36.73215103149414,-1.6689150998480784,-0.6449671387672424,-0.6287852603776113,0.024967588484287262,-0.10528512042192321,-5.15681791305542,0.47215860445367014,-5.15681791305542,0.45755546197998875,-0.20725016295909882,-0.25549918374467445,-0.931338906288147,-0.7180644328243047,18.528579711914062,-0.7262658869050167,18.528581619262695,-0.7324699565060211,0.005816739052534103,-0.001271394458288504,-0.035463862121105194,-0.04303761297282781,0.4953429102897644,-0.26598065757509837,0.4953429102897644,-0.26524344889981427,1.6563936471939087,1.6521675899561177,0.10897909849882126,-0.2358413335793453,-7.7180609703063965,-1.8404646223442864,-7.7180609703063965,-1.8453080047221404
2.8000000000000003,2.7975000000000003,-0.01756495051085949,-0.003958549745377127,-1.0465375185012817,-0.8002081196365892,9.836769104003906,-0.8298123193637168,9.836769104003906,-0.8439095051608003,0.14783929288387299,0.07174328379607198,-0.04307195171713829,-0.28425664416433305,8.911319732666016,-0.06470242404827287,8.911319732666016,-0.07821979772497656,-1.9015206098556519,-1.8896828945629256,-1.0304718017578125,-1.148614808193878,52.323795318603516,-1.6152611942761834,52.323795318603516,-1.6333175771202857,-0.6451011300086975,-0.6293056619262085,-0.027036350220441818,-0.10285105424576971,-10.400787353515625,0.5014920084460722,-10.400788307189941,0.4868132352307014,-0.2112453579902649,-0.25909853212925055,-0.7991628646850586,-0.7216644659902288,26.43520736694336,-0.7137198884799946,26.435209274291992,-0.7200066331848332,0.005688352510333061,-0.0014899130296022473,-0.025714056566357613,-0.04437093091230256,1.9499610662460327,-0.2673190169991757,1.9499611854553223,-0.2666635878949511,1.656733751296997,1.6509654205469755,0.067998968064785,-0.24501758513651364,-8.196025848388672,-1.8298507365928525,-8.196025848388672,-1.8352503114336671
