time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
1.2650000000000001,1.2625000000000002,0.243841290473938,0.25,-0.005561945028603077,0.0,-0.24203890562057495,-0.0,-0.24203892052173615,0.0,0.1552623063325882,0.13685258082482715,0.004901196341961622,0.04052257630854717,0.10749073326587677,-0.046198199442940624,0.10749074071645737,-0.045826966987869144,-1.5836162567138672,-1.570796251296997,0.020974013954401016,0.0,1.1994680166244507,-0.0,1.1994680166244507,0.0,-0.6130820512771606,-0.6000000238418579,0.013648489490151405,0.0,0.5841558575630188,-0.0,0.5841559171676636,0.0,0.015790389850735664,0.0,-0.003983278758823872,0.0,0.3541865348815918,-0.0,0.3541865348815918,0.0,0.0077383676543831825,0.0,-0.0014474568888545036,0.0,0.19465498626232147,-0.0,0.19465498626232147,0.0,1.5639842748641968,1.570796251296997,-0.00829328503459692,0.0,-0.27858754992485046,-0.0,-0.27858754992485046,0.0
1.27,1.2675,0.24381113052368164,0.25,-0.005731415003538132,0.0,-0.033893994987010956,-0.0,-0.033893994987010956,0.0,0.15528243780136108,0.13705461315336878,0.0045008584856987,0.04028974157093323,-0.08006757497787476,-0.046934441696265664,-0.08006757497787476,-0.04656694752278867,-1.5835107564926147,-1.570796251296997,0.02118300460278988,0.0,0.04179812967777252,-0.0,0.04179812967777252,0.0,-0.6130094528198242,-0.6000000238418579,0.013983780518174171,0.0,0.06705820560455322,-0.0,0.06705820560455322,0.0,0.015769941732287407,0.0,-0.004088207148015499,0.0,-0.0209856778383255,-0.0,-0.0209856778383255,0.0,0.007732374593615532,0.0,-0.0012530141975730658,0.0,0.038888536393642426,-0.0,0.038888540118932724,0.0,1.56394362449646,1.570796251296997,-0.008161135949194431,0.0,0.02642981708049774,-0.0,0.02642981708049774,0.0
1.2750000000000001,1.2725000000000002,0.24378326535224915,0.25,-0.005408997647464275,0.0,0.06448347121477127,-0.0,0.06448347121477127,0.0,0.1553005427122116,0.1372554721366883,0.003635094966739416,0.0400532445478357,-0.17315270006656647,-0.04766309019891202,-0.17315271496772766,-0.047299404619505214,-1.5834178924560547,-1.570796251296997,0.01866232044994831,0.0,-0.5041368007659912,-0.0,-0.504136860370636,0.0,-0.6129441857337952,-0.6000000238418579,0.012783289887011051,0.0,-0.24009811878204346,-0.0,-0.24009813368320465,0.0,0.01574561931192875,0.0,-0.004874436184763908,0.0,-0.15724581480026245,-0.0,-0.15724581480026245,0.0,0.007725576404482126,0.0,-0.0013819392770528793,0.0,-0.025785015895962715,-0.0,-0.025785015895962715,0.0,1.5639069080352783,1.570796251296997,-0.007340616546571255,0.0,0.16410388052463531,-0.0,0.16410388052463531,0.0
1.28,1.2775,0.2437581717967987,0.25,-0.00476754829287529,0.0,0.12828987836837769,-0.0,0.12828987836837769,0.0,0.15531204640865326,0.13745513955886615,0.002683565951883793,0.03981312355957026,-0.19030579924583435,-0.04838400432586677,-0.19030581414699554,-0.04802419765308902,-1.5833423137664795,-1.570796251296997,0.015134336426854134,0.0,-0.7055968046188354,-0.0,-0.7055968046188354,0.0,-0.6128906011581421,-0.6000000238418579,0.010271995328366756,0.0,-0.5022588968276978,-0.0,-0.5022588968276978,0.0,0.0157176461070776,0.0,-0.005594500340521336,0.0,-0.14401283860206604,-0.0,-0.14401283860206604,0.0,0.007717661093920469,0.0,-0.0016274545341730118,0.0,-0.04910305142402649,-0.0,-0.04910305142402649,0.0,1.563875675201416,1.570796251296997,-0.006276024039834738,0.0,0.2129185050725937,-0.0,0.2129185050725937,0.0
1.285,1.2825,0.2437272071838379,0.25,-0.005972475279122591,0.0,-0.24098539352416992,-0.0,-0.24098540842533112,0.0,0.15532830357551575,0.13765359739734206,0.003408165415748954,0.03956941762957821,0.14491988718509674,-0.049097043452117343,0.14491990208625793,-0.0487411859984091,-1.5832363367080688,-1.570796251296997,0.021276570856571198,0.0,1.2284468412399292,-0.0,1.2284469604492188,0.0,-0.6128228902816772,-0.6000000238418579,0.013166604563593864,0.0,0.5789218544960022,-0.0,0.5789218544960022,0.0,0.015698105096817017,0.0,-0.003930398728698492,0.0,0.332820326089859,-0.0,0.332820326089859,0.0,0.00771379703655839,0.0,-0.0008052503690123558,0.0,0.1644408404827118,-0.0,0.1644408404827118,0.0,1.5638378858566284,1.570796251296997,-0.007556593976914883,0.0,-0.2561139762401581,-0.0,-0.25611400604248047,0.0
1.29,1.2875,0.2436942458152771,0.25,-0.006274201441556215,0.0,-0.060345232486724854,-0.0,-0.060345232486724854,0.0,0.15534095466136932,0.1378508278264309,0.002997241448611021,0.03932216648442533,-0.0821847915649414,-0.04980206695265133,-0.0821847915649414,-0.04945022903057594,-1.583129644393921,-1.570796251296997,0.021464066579937935,0.0,0.03749914467334747,-0.0,0.03749914467334747,0.0,-0.6127521991729736,-0.6000000238418579,0.013582070358097553,0.0,0.08309315890073776,-0.0,0.08309315890073776,0.0,0.01567784696817398,0.0,-0.004078284837305546,0.0,-0.02957722172141075,-0.0,-0.02957722172141075,0.0,0.007710365112870932,0.0,-0.0007419809699058533,0.0,0.012653879821300507,-0.0,0.012653879821300507,0.0,1.5638010501861572,1.570796251296997,-0.007362429518252611,0.0,0.0388328917324543,-0.0,0.0388328917324543,0.0
1.295,1.2925,0.24366313219070435,0.25,-0.005986228585243225,0.0,0.05759457126259804,-0.0,0.05759457126259804,0.0,0.1553516983985901,0.13804681322083812,0.0021919384598731995,0.039071410553802866,-0.16106060147285461,-0.05049893420245617,-0.16106060147285461,-0.05015118612449326,-1.5830351114273071,-1.570796251296997,0.018954476341605186,0.0,-0.5019180774688721,-0.0,-0.5019180774688721,0.0,-0.6126881241798401,-0.6000000238418579,0.012343916110694408,0.0,-0.24763084948062897,-0.0,-0.24763084948062897,0.0,0.015653183683753014,0.0,-0.004905286245048046,0.0,-0.16540028154850006,-0.0,-0.16540028154850006,0.0,0.007705616764724255,0.0,-0.000999035662971437,0.0,-0.051410939544439316,-0.0,-0.051410939544439316,0.0,1.5637683868408203,1.570796251296997,-0.006550511345267296,0.0,0.16238363087177277,-0.0,0.16238363087177277,0.0
1.3,1.2975,0.24363462626934052,0.25,-0.005352589301764965,0.0,0.1267278492450714,-0.0,0.1267278641462326,0.0,0.15535643696784973,0.1382415361591754,0.0013478170149028301,0.038817190970527084,-0.16882428526878357,-0.05118750457651929,-0.16882430016994476,-0.05084391665515636,-1.582958459854126,-1.570796251296997,0.015504707582294941,0.0,-0.6899537444114685,-0.0,-0.6899537444114685,0.0,-0.6126351952552795,-0.6000000238418579,0.009996826760470867,0.0,-0.46941787004470825,-0.0,-0.46941787004470825,0.0,0.015624633990228176,0.0,-0.005768096074461937,0.0,-0.17256197333335876,-0.0,-0.17256197333335876,0.0,0.0076993489637970924,0.0,-0.0013044910738244653,0.0,-0.06109108030796051,-0.0,-0.06109108403325081,0.0,1.563740849494934,1.570796251296997,-0.005555889569222927,0.0,0.19892436265945435,-0.0,0.19892436265945435,0.0
1.305,1.3025,0.24360084533691406,0.25,-0.006495906971395016,0.0,-0.22866353392601013,-0.0,-0.22866353392601013,0.0,0.15536324679851532,0.13843497942747648,0.0018754155607894063,0.038559549570538955,0.10551971197128296,-0.051867637449827766,0.10551971197128296,-0.05152827999762577,-1.5828534364700317,-1.570796251296997,0.0209749024361372,0.0,1.094038963317871,-0.0,1.094038963317871,0.0,-0.61257004737854,-0.6000000238418579,0.012587109580636024,0.0,0.5180565714836121,-0.0,0.5180565714836121,0.0,0.01560464221984148,0.0,-0.003941119648516178,0.0,0.36539527773857117,-0.0,0.36539530754089355,0.0,0.007697268854826689,0.0,-0.0004584142589010298,0.0,0.1692153662443161,-0.0,0.1692153662443161,0.0,1.5637073516845703,1.570796251296997,-0.006715001072734594,0.0,-0.23182229697704315,-0.0,-0.23182231187820435,0.0
1.31,1.3075,0.2435656040906906,0.25,-0.006750039756298065,0.0,-0.050826556980609894,-0.0,-0.050826556980609894,0.0,0.155369371175766,0.13862712602271235,0.0015545741189271212,0.03829852889290511,-0.0641682893037796,-0.05253919219736945,-0.0641682893037796,-0.05220413552676911,-1.5827480554580688,-1.570796251296997,0.021238671615719795,0.0,0.052753835916519165,-0.0,0.052753835916519165,0.0,-0.6125028729438782,-0.6000000238418579,0.012961046770215034,0.0,0.074787437915802,-0.0,0.074787437915802,0.0,0.015584236942231655,0.0,-0.0041449060663580894,0.0,-0.04075728356838226,-0.0,-0.04075728356838226,0.0,0.007695834152400494,0.0,-0.00032625734456814826,0.0,0.026431383565068245,-0.0,0.026431383565068245,0.0,1.5636745691299438,1.570796251296997,-0.0065768444910645485,0.0,0.02763131633400917,-0.0,0.02763131633400917,0.0
1.315,1.3125,0.24353231489658356,0.25,-0.006497129797935486,0.0,0.05058199167251587,-0.0,0.05058199167251587,0.0,0.15537337958812714,0.13881795915630735,0.0006872578524053097,0.03803417217981656,-0.17346325516700745,-0.053202028194131605,-0.17346325516700745,-0.05287134261770937,-1.5826549530029297,-1.570796251296997,0.018616141751408577,0.0,-0.5245059728622437,-0.0,-0.5245059728622437,0.0,-0.6124429106712341,-0.6000000238418579,0.011677464470267296,0.0,-0.25671645998954773,-0.0,-0.25671645998954773,0.0,0.015559706836938858,0.0,-0.004847512114793062,0.0,-0.14052121341228485,-0.0,-0.14052121341228485,0.0,0.007693235296756029,0.0,-0.0005591695080511272,0.0,-0.046582434326410294,-0.0,-0.046582434326410294,0.0,1.563645362854004,1.570796251296997,-0.0058161118067801,0.0,0.15214653313159943,-0.0,0.15214653313159943,0.0
1.32,1.3175000000000001,0.24350197613239288,0.25,-0.005818690173327923,0.0,0.135687917470932,-0.0,0.1356879323720932,0.0,0.15537197887897491,0.13900746225765456,-5.866802530363202e-05,0.03776652337659002,-0.1491851806640625,-0.05385600481510157,-0.1491851806640625,-0.05352976064530862,-1.5825791358947754,-1.570796251296997,0.015243425965309143,0.0,-0.6745431423187256,-0.0,-0.6745432019233704,0.0,-0.6123946309089661,-0.6000000238418579,0.00926133431494236,0.0,-0.4832260310649872,-0.0,-0.4832260310649872,0.0,0.015531577169895172,0.0,-0.005649534985423088,0.0,-0.16040457785129547,-0.0,-0.16040457785129547,0.0,0.007689147721976042,0.0,-0.0008498978568241,0.0,-0.0581456683576107,-0.0,-0.058145672082901,0.0,1.5636208057403564,1.570796251296997,-0.004920137580484152,0.0,0.179194837808609,-0.0,0.1791948527097702,0.0
1.325,1.3225,0.2434655725955963,0.25,-0.006971982307732105,0.0,-0.2306584268808365,-0.0,-0.2306584268808365,0.0,0.1553727686405182,0.13919561897763139,0.00047440786147490144,0.037495627131666945,0.10661517828702927,-0.054500981435267035,0.10661517828702927,-0.0541792489846149,-1.5824767351150513,-1.570796251296997,0.020574918016791344,0.0,1.0662983655929565,-0.0,1.066298484802246,0.0,-0.6123326420783997,-0.6000000238418579,0.011827746406197548,0.0,0.5132824182510376,-0.0,0.5132824182510376,0.0,0.015511884354054928,0.0,-0.003949251491576433,0.0,0.3400566875934601,-0.0,0.34005671739578247,0.0,0.007690073922276497,0.0,0.00012737007637042552,0.0,0.19545359909534454,-0.0,0.19545359909534454,0.0,1.5635906457901,1.570796251296997,-0.006033038254827261,0.0,-0.22258013486862183,-0.0,-0.22258013486862183,0.0
1.33,1.3275000000000001,0.24342772364616394,0.25,-0.0072812470607459545,0.0,-0.06185295060276985,-0.0,-0.06185295060276985,0.0,0.15537132322788239,0.1393824131921153,0.0001537552452646196,0.03722152879661372,-0.0641305223107338,-0.05513681742961516,-0.0641305223107338,-0.054819667010644335,-1.5823736190795898,-1.570796251296997,0.020675836130976677,0.0,0.02018362283706665,-0.0,0.02018362283706665,0.0,-0.612269401550293,-0.6000000238418579,0.012158005498349667,0.0,0.06605181843042374,-0.0,0.06605181843042374,0.0,0.015491502359509468,0.0,-0.004068403504788876,0.0,-0.02383040264248848,-0.0,-0.02383040264248848,0.0,0.0076918634586036205,0.0,0.00031169253634288907,0.0,0.036864493042230606,-0.0,0.036864493042230606,0.0,1.5635613203048706,1.570796251296997,-0.005893835332244635,0.0,0.02784058451652527,-0.0,0.02784058451652527,0.0
1.335,1.3325,0.24339130520820618,0.25,-0.00699638482183218,0.0,0.0569724477827549,-0.0,0.0569724477827549,0.0,0.15536659955978394,0.1395678290054994,-0.0004802327021025121,0.03694427442612205,-0.12679758667945862,-0.055763372173133555,-0.12679758667945862,-0.05545087409833532,-1.5822827816009521,-1.570796251296997,0.018291644752025604,0.0,-0.47683829069137573,-0.0,-0.47683829069137573,0.0,-0.6122127175331116,-0.6000000238418579,0.010894138365983963,0.0,-0.2527734339237213,-0.0,-0.2527734339237213,0.0,0.015467601828277111,0.0,-0.004856687970459461,0.0,-0.15765689313411713,-0.0,-0.15765689313411713,0.0,0.00769265228882432,0.0,0.0001247473555849865,0.0,-0.037389036267995834,-0.0,-0.037389036267995834,0.0,1.5635353326797485,1.570796251296997,-0.005226092413067818,0.0,0.1335485875606537,-0.0,0.1335485875606537,0.0
1.34,1.3375000000000001,0.24335788190364838,0.25,-0.006398445926606655,0.0,0.11958777904510498,-0.0,0.11958777904510498,0.0,0.15535899996757507,0.1397518507542081,-0.0013001544866710901,0.03666391077800879,-0.16398435831069946,-0.05638050504080963,-0.16398435831069946,-0.05607272962265125,-1.5822086334228516,-1.570796251296997,0.014878913760185242,0.0,-0.6825461983680725,-0.0,-0.6825461983680725,0.0,-0.6121672987937927,-0.6000000238418579,0.008567982353270054,0.0,-0.4652312099933624,-0.0,-0.4652312099933624,0.0,0.01543966680765152,0.0,-0.005559943616390228,0.0,-0.140651136636734,-0.0,-0.140651136636734,0.0,0.007692069746553898,0.0,-0.00016933443839661777,0.0,-0.05881636217236519,-0.0,-0.05881636217236519,0.0,1.5635135173797607,1.570796251296997,-0.004383075051009655,0.0,0.16860347986221313,-0.0,0.16860347986221313,0.0
1.345,1.3425,0.24331890046596527,0.25,-0.00751424441114068,0.0,-0.22315970063209534,-0.0,-0.22315970063209534,0.0,0.15535442531108856,0.13993446301021262,-0.0005662001203745604,0.036380485313215416,0.14679087698459625,-0.056988075407630394,0.14679087698459625,-0.056685092958674854,-1.5821064710617065,-1.570796251296997,0.020539846271276474,0.0,1.1321865320205688,-0.0,1.1321865320205688,0.0,-0.6121090650558472,-0.6000000238418579,0.011201079934835434,0.0,0.5266194939613342,-0.0,0.526619553565979,0.0,0.015420585870742798,0.0,-0.0038740895688533783,0.0,0.33717080950737,-0.0,0.33717080950737,0.0,0.007695081643760204,0.0,0.00056759815197438,0.0,0.14738652110099792,-0.0,0.14738652110099792,0.0,1.563486933708191,1.570796251296997,-0.005352107807993889,0.0,-0.19380655884742737,-0.0,-0.19380655884742737,0.0
1.35,1.3475000000000001,0.24327854812145233,0.25,-0.007838970981538296,0.0,-0.06494531035423279,-0.0,-0.06494531780481339,0.0,0.15534918010234833,0.1401156505845468,-0.0008577639237046242,0.036094046195808874,-0.058312758803367615,-0.05758594264858414,-0.05831276252865791,-0.05728782348130845,-1.582003116607666,-1.570796251296997,0.020672066137194633,0.0,0.026443973183631897,-0.0,0.026443973183631897,0.0,-0.6120492815971375,-0.6000000238418579,0.0115510243922472,0.0,0.06998889148235321,-0.0,0.06998889148235321,0.0,0.01540084183216095,0.0,-0.003914848901331425,0.0,-0.008151866495609283,-0.0,-0.008151866495609283,0.0,0.007698031608015299,0.0,0.0005468241288326681,0.0,-0.00415480462834239,-0.0,-0.00415480462834239,0.0,1.5634613037109375,1.570796251296997,-0.005119318142533302,0.0,0.04655793309211731,-0.0,0.04655793309211731,0.0
1.355,1.3525,0.243239164352417,0.25,-0.007560861296951771,0.0,0.05562193691730499,-0.0,0.05562193691730499,0.0,0.15534032881259918,0.14029539853082262,-0.0014015005435794592,0.03580464229298105,-0.10874732583761215,-0.05817396613865751,-0.10874732583761215,-0.05788078056556539,-1.5819119215011597,-1.570796251296997,0.01838870160281658,0.0,-0.45667290687561035,-0.0,-0.45667290687561035,0.0,-0.611994743347168,-0.6000000238418579,0.010391800664365292,0.0,-0.23184475302696228,-0.0,-0.23184475302696228,0.0,0.015377632342278957,0.0,-0.004719536751508713,0.0,-0.1609375774860382,-0.0,-0.1609375774860382,0.0,0.007699348498135805,0.0,0.00022494650329463184,0.0,-0.06437552720308304,-0.0,-0.06437552720308304,0.0,1.563439130783081,1.570796251296997,-0.004443327430635691,0.0,0.13519814610481262,-0.0,0.13519814610481262,0.0
1.36,1.3575000000000002,0.24320293962955475,0.25,-0.0069621894508600235,0.0,0.11973436921834946,-0.0,0.11973436921834946,0.0,0.15532872080802917,0.1404736921487457,-0.0021836035884916782,0.03551232317504891,-0.15642060339450836,-0.058752005252838184,-0.15642061829566956,-0.0584638235864271,-1.5818371772766113,-1.570796251296997,0.014981398358941078,0.0,-0.6814606189727783,-0.0,-0.6814606785774231,0.0,-0.6119509935379028,-0.6000000238418579,0.008217336609959602,0.0,-0.43489280343055725,-0.0,-0.43489283323287964,0.0,0.015350274741649628,0.0,-0.005428445991128683,0.0,-0.14178185164928436,-0.0,-0.14178185164928436,0.0,0.007698804140090942,0.0,-0.00016302595031447709,0.0,-0.07759448885917664,-0.0,-0.07759448885917664,0.0,1.5634211301803589,1.570796251296997,-0.0036330358125269413,0.0,0.16205832362174988,-0.0,0.16205832362174988,0.0
1.365,1.3625,0.24316225945949554,0.25,-0.007892169989645481,0.0,-0.18599611520767212,-0.0,-0.18599611520767212,0.0,0.15531915426254272,0.14065051698763126,-0.0014764947118237615,0.035217139115454175,0.14142177999019623,-0.059319919366113506,0.14142177999019623,-0.05903681191894716,-1.5817371606826782,-1.570796251296997,0.020107926800847054,0.0,1.0253057479858398,-0.0,1.0253057479858398,0.0,-0.6118965744972229,-0.6000000238418579,0.01053264643996954,0.0,0.46306195855140686,-0.0,0.46306198835372925,0.0,0.01533188670873642,0.0,-0.0037498492747545242,0.0,0.33571934700012207,-0.0,0.33571934700012207,0.0,0.0077024479396641254,0.0,0.0007052298169583082,0.0,0.17365114390850067,-0.0,0.17365115880966187,0.0,1.563398003578186,1.570796251296997,-0.00464586541056633,0.0,-0.20256592333316803,-0.0,-0.20256592333316803,0.0
1.37,1.3675000000000002,0.24312031269073486,0.25,-0.008140637539327145,0.0,-0.0496935099363327,-0.0,-0.0496935099363327,0.0,0.1553102284669876,0.14082585884991938,-0.0017363352235406637,0.034919141090764216,-0.05196810141205788,-0.059877567853471265,-0.051968105137348175,-0.059599604937991824,-1.5816371440887451,-1.570796251296997,0.020047424361109734,0.0,-0.01210048794746399,-0.0,-0.01210048794746399,0.0,-0.6118404865264893,-0.6000000238418579,0.010748564265668392,0.0,0.04318356513977051,-0.0,0.04318356513977051,0.0,0.015313119627535343,0.0,-0.0037224607076495886,0.0,0.005477713420987129,-0.0,0.005477713420987129,0.0,0.007706744596362114,0.0,0.0008085573790594935,0.0,0.02066551148891449,-0.0,0.02066551335155964,0.0,1.5633753538131714,1.570796251296997,-0.0045091635547578335,0.0,0.027340371161699295,-0.0,0.027340371161699295,0.0
1.375,1.3725,0.24307918548583984,0.25,-0.007877466268837452,0.0,0.05263425409793854,-0.0,0.05263425409793854,0.0,0.15529561042785645,0.14099970379469084,-0.0022188888397067785,0.03461838078067103,-0.09651072323322296,-0.06042481008989853,-0.09651072323322296,-0.060152062018636876,-1.581548810005188,-1.570796251296997,0.01778237707912922,0.0,-0.4530094563961029,-0.0,-0.4530094563961029,0.0,-0.6117898225784302,-0.6000000238418579,0.009595357812941074,0.0,-0.23064129054546356,-0.0,-0.23064129054546356,0.0,0.015291229821741581,0.0,-0.004455326125025749,0.0,-0.14657308161258698,-0.0,-0.14657308161258698,0.0,0.007709851022809744,0.0,0.0005857911892235279,0.0,-0.0445532388985157,-0.0,-0.0445532388985157,0.0,1.5633556842803955,1.570796251296997,-0.003945333883166313,0.0,0.11276593804359436,-0.0,0.11276593804359436,0.0
1.3800000000000001,1.3775000000000002,0.24304169416427612,0.25,-0.007276648655533791,0.0,0.12016352266073227,-0.0,0.12016352266073227,0.0,0.15528033673763275,0.14117203814118273,-0.0029490930028259754,0.034314910567991797,-0.14604082703590393,-0.060961505450382716,-0.14604084193706512,-0.06069404253584709,-1.581477165222168,-1.570796251296997,0.014414368197321892,0.0,-0.6736017465591431,-0.0,-0.6736018061637878,0.0,-0.6117504239082336,-0.6000000238418579,0.0074948458932340145,0.0,-0.42010238766670227,-0.0,-0.42010238766670227,0.0,0.015265866182744503,0.0,-0.0050757452845573425,0.0,-0.12408383190631866,-0.0,-0.12408383190631866,0.0,0.007711403537541628,0.0,0.0002694798167794943,0.0,-0.06326227635145187,-0.0,-0.06326227635145187,0.0,1.5633395910263062,1.570796251296997,-0.0032416910398751497,0.0,0.14072856307029724,-0.0,0.14072857797145844,0.0
1.385,1.3825,0.24299953877925873,0.25,-0.008154971525073051,0.0,-0.17566457390785217,-0.0,-0.17566457390785217,0.0,0.15526817739009857,0.14134284847230394,-0.002119598910212517,0.03400878353866886,0.16589881479740143,-0.061487513309911715,0.16589881479740143,-0.061225405864587246,-1.581380009651184,-1.570796251296997,0.01954907365143299,0.0,1.0269410610198975,-0.0,1.0269410610198975,0.0,-0.6117000579833984,-0.6000000238418579,0.009656279347836971,0.0,0.43228667974472046,-0.0,0.43228670954704285,0.0,0.015249314717948437,0.0,-0.0033542695455253124,0.0,0.3442951440811157,-0.0,0.3442951440811157,0.0,0.00771764200180769,0.0,0.001217067358084023,0.0,0.18951751291751862,-0.0,0.18951751291751862,0.0,1.5633183717727661,1.570796251296997,-0.004271849058568478,0.0,-0.20603160560131073,-0.0,-0.20603160560131073,0.0
1.3900000000000001,1.3875000000000002,0.2429557740688324,0.25,-0.008436216972768307,0.0,-0.056249089539051056,-0.0,-0.056249089539051056,0.0,0.1552547663450241,0.14151212163815105,-0.002274617087095976,0.03370005348176926,-0.031003635376691818,-0.06200269304347231,-0.031003635376691818,-0.06174601137992064,-1.5812824964523315,-1.570796251296997,0.01957300864160061,0.0,0.00478699803352356,-0.0,0.00478699803352356,0.0,-0.6116480827331543,-0.6000000238418579,0.00985504686832428,0.0,0.0397535040974617,-0.0,0.0397535040974617,0.0,0.015232771635055542,0.0,-0.0032966332510113716,0.0,0.011527258902788162,-0.0,0.011527258902788162,0.0,0.00772478710860014,0.0,0.0013759802095592022,0.0,0.031782571226358414,-0.0,0.031782571226358414,0.0,1.5632976293563843,1.570796251296997,-0.004171835724264383,0.0,0.020002666860818863,-0.0,0.020002666860818863,0.0
1.395,1.3925,0.24291326105594635,0.25,-0.008218108676373959,0.0,0.04362165927886963,-0.0,0.04362165927886963,0.0,0.1552392840385437,0.1416798447595236,-0.0027134760748595,0.03338877488948573,-0.08777179569005966,-0.0625069040260523,-0.08777180314064026,-0.06225571845670519,-1.5811961889266968,-1.570796251296997,0.01732197031378746,0.0,-0.4502076506614685,-0.0,-0.4502076804637909,0.0,-0.6116019487380981,-0.6000000238418579,0.008733803406357765,0.0,-0.22424869239330292,-0.0,-0.22424869239330292,0.0,0.015213048085570335,0.0,-0.003946985583752394,0.0,-0.13007046282291412,-0.0,-0.13007046282291412,0.0,0.007730880286544561,0.0,0.0011752246646210551,0.0,-0.04015110805630684,-0.0,-0.04015110805630684,0.0,1.5632795095443726,1.570796251296997,-0.0036453839857131243,0.0,0.10529034584760666,-0.0,0.10529035329818726,0.0
1.4000000000000001,1.3975000000000002,0.24287399649620056,0.25,-0.007612109649926424,0.0,0.12119980156421661,-0.0,0.12119980901479721,0.0,0.15522335469722748,0.14184600523144006,-0.003153606317937374,0.033075002957135446,-0.08802604675292969,-0.06300000563263893,-0.08802605420351028,-0.06275438647005693,-1.5811256170272827,-1.570796251296997,0.014253852888941765,0.0,-0.6136234998703003,-0.0,-0.6136234998703003,0.0,-0.611566424369812,-0.6000000238418579,0.006702322047203779,0.0,-0.4062962830066681,-0.0,-0.4062962830066681,0.0,0.01518984418362379,0.0,-0.004696212708950043,0.0,-0.1498454213142395,-0.0,-0.1498454213142395,0.0,0.007735416293144226,0.0,0.0008746093371883035,0.0,-0.06012306362390518,-0.0,-0.06012306734919548,0.0,1.5632644891738892,1.570796251296997,-0.003022236982360482,0.0,0.12462940067052841,-0.0,0.12462940067052841,0.0
